timestamp,timestamp_sample,gyro_device_id,gyro_bias[0],gyro_bias[1],gyro_bias[2],gyro_bias_limit,gyro_bias_variance[0],gyro_bias_variance[1],gyro_bias_variance[2],accel_device_id,accel_bias[0],accel_bias[1],accel_bias[2],accel_bias_limit,accel_bias_variance[0],accel_bias_variance[1],accel_bias_variance[2],mag_device_id,mag_bias[0],mag_bias[1],mag_bias[2],mag_bias_limit,mag_bias_variance[0],mag_bias_variance[1],mag_bias_variance[2],gyro_bias_valid,gyro_bias_stable,accel_bias_valid,accel_bias_stable,mag_bias_valid,mag_bias_stable
4836000,4836000,1310988,0.0,0.0,0.0,0.15,0.010040122,0.010040122,0.010040039,1310988,0.0,0.0,0.0,0.4,0.04016049,0.04016049,0.04016049,197388,0.0,0.0,0.0,0.5,0.0,0.0,0.0,1,0,1,0,1,0
5548000,5468000,1310988,-0.0010725488,-0.00037755174,0.00010296987,0.15,0.008528275,0.008528809,0.0024103594,1310988,-0.0020154451,0.0012281697,-0.10163117,0.4,0.049393434,0.04939142,0.0044968813,197388,0.0,0.0,0.0,0.5,0.0,0.0,0.0,1,0,1,0,1,0
5644000,5564000,1310988,-0.0010838109,-0.00038149403,0.00010519678,0.15,0.008709159,0.008709713,0.0024479642,1310988,-0.0020368996,0.0012412991,-0.102703385,0.4,0.050441112,0.050439026,0.0045922766,197388,0.0,0.0,0.0,0.5,0.0025000002,0.0025000002,0.0025000002,1,0,1,0,1,0
5748000,5668000,1310988,-0.0011162027,-0.0004360561,2.3114404e-05,0.15,0.008878128,0.008878732,0.002496478,1310988,-0.0010178578,0.0010478302,-0.10377542,0.4,0.047617264,0.047612846,0.0046829786,197388,0.0,0.0,0.0,0.5,0.0025000002,0.0025000002,0.0025000002,1,0,1,0,1,0
5836000,5756000,1310988,-0.0011385984,-0.0004946358,7.1639115e-05,0.15,0.008988285,0.008988897,0.002532009,1310988,-0.00063530565,0.0009781074,-0.10470222,0.4,0.047063675,0.047060195,0.0047267675,197388,0.0,0.0,0.0,0.5,0.0025000002,0.0025000002,0.0025000002,1,0,1,0,1,0
5956000,5876000,1310988,-0.0012518915,-0.0011269131,-0.00017103452,0.15,0.0086339945,0.008634807,0.0025661748,1310988,0.0019922398,0.0007138548,-0.10573616,0.4,0.03881296,0.038813964,0.0048071817,197388,0.0,0.0,0.0,0.5,0.0025000002,0.0025000002,0.0025000002,1,0,1,0,1,0
6036000,5956000,1310988,-0.0012427161,-0.0012484057,-0.00016393287,0.15,0.008550002,0.008550837,0.0025843321,1310988,0.0020425243,0.0007392351,-0.106787,0.4,0.039204862,0.03920626,0.0047518974,197388,0.0,0.0,0.0,0.5,0.0025000002,0.0025000002,0.0025000002,1,0,1,0,1,0
6164000,6084000,1310988,-0.0011551466,-0.0023617514,-0.00033758942,0.15,0.0068517993,0.0068534175,0.002594442,1310988,0.0023857502,0.0008095108,-0.10762179,0.4,0.03965727,0.03966043,0.004825901,197388,0.0,0.0,0.0,0.5,0.0025000002,0.0025000002,0.0025000002,1,0,1,0,1,0
6172000,6092000,1310988,-0.001172087,-0.0025739348,-0.00033883666,0.15,0.006403369,0.006405144,0.0025965401,1310988,0.0022131356,0.0008461619,-0.10861768,0.4,0.039458264,0.0394607,0.004604113,197388,0.0,0.0,0.0,0.5,0.0025000002,0.0025000002,0.0025000002,1,0,1,0,1,0
6356000,6276000,1310988,-0.0011949367,-0.002599423,-0.0008589947,0.15,0.006521686,0.006523516,0.0026013919,1310988,0.0022599746,0.0008336657,-0.1096305,0.4,0.040187374,0.040189907,0.0046890248,197388,0.0,0.0,0.0,0.5,0.0025000002,0.0025000002,0.0025000002,1,0,1,0,1,0
