timestamp,time_estimate,safe_time_estimate,valid
5916000,0.0,0.0,0
6940000,0.0,0.0,0
7948000,0.0,0.0,0
8956000,0.0,0.0,0
9964000,0.0,0.0,0
10972000,0.03571592,100.03928,1
11980000,0.003772822,100.00415,1
12988000,0.036315307,100.03995,1
14028000,0.020033069,100.02203,1
15036000,0.026900994,100.029594,1
16044000,0.001868273,100.00205,1
17052000,0.041718278,100.04589,1
18060000,0.031968,100.035164,1
19068000,0.5825356,100.64079,1
20076000,1.4322319,101.575455,1
21084000,2.326333,102.55897,1
22092000,2.7371576,103.01087,1
23108000,3.198541,103.518394,1
24116000,4.3266253,104.759285,1
25124000,3.55537,103.910904,1
26132000,2.6346471,102.89811,1
27140000,1.6454848,101.810036,1
28148000,0.6587976,100.72468,1
29156000,0.29995102,100.32995,1
30164000,0.32393217,100.35632,1
31172000,0.45599416,100.501595,1
32180000,0.55599976,100.6116,1
33188000,0.56384915,100.62023,1
34196000,0.50648,100.55713,1
35228000,0.06799716,100.0748,1
