timestamp,timestamp_sample,gps_hvel[0],gps_hvel[1],gps_vvel,gps_hpos[0],gps_hpos[1],gps_vpos,ev_hvel[0],ev_hvel[1],ev_vvel,ev_hpos[0],ev_hpos[1],ev_vpos,rng_vpos,baro_vpos,aux_hvel[0],aux_hvel[1],aux_vvel,flow[0],flow[1],terr_flow[0],terr_flow[1],heading,mag_field[0],mag_field[1],mag_field[2],gravity[0],gravity[1],gravity[2],drag[0],drag[1],airspeed,beta,hagl,hagl_rate
5076000,4996000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.9759335e-08,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,inf,0.0,0.0,3.3702276e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5084000,5004000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7166848e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,inf,0.0,0.0,0.00023803629,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5092000,5012000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7166848e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,inf,0.0,0.0,0.00087340997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5100000,5020000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7166848e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,inf,0.0,0.0,0.0007407274,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5108000,5028000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7166848e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,inf,0.0,0.0,0.00013271027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5116000,5036000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7166848e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,inf,0.0,0.0,0.00014508632,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5124000,5044000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7166848e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,inf,0.0,0.0,0.00044605148,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5132000,5052000,2.925383e-08,0.0,1.5383674e-05,3.760619e-11,0.0,185.63919,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7166848e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,inf,0.0,0.0,0.00020300667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5140000,5060000,2.925383e-08,0.0,1.5383674e-05,3.760619e-11,0.0,185.63919,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.90816e-07,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,inf,0.0,0.0,0.00013553152,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5148000,5068000,2.925383e-08,0.0,1.5383674e-05,3.760619e-11,0.0,185.63919,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.90816e-07,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,inf,0.0,0.0,0.00039087824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
