timestamp,timestamp_sample,time_last_fuse,device_id,observation,observation_variance,innovation,innovation_variance,test_ratio,estimator_instance,fusion_enabled,innovation_rejected,fused
5132000,5013311,0,0,-488.10403,1.0,488.10056,51.334454,185.63919,0,0,1,0
5532000,5413583,0,0,-488.11002,1.0,488.11716,34.333355,277.5824,0,0,1,0
5932000,5813748,0,0,-0.07046509,1.0,-7.139146e-05,2.8875394,7.060324e-11,0,0,0,0
6332000,6213848,0,0,-0.07147217,1.0,0.023040552,1.9810882,1.0718696e-05,0,0,0,0
6732000,6613908,0,0,-0.07147217,1.0,0.0318643,1.6296041,2.4922218e-05,0,0,0,0
7132000,7013945,0,0,-0.066467285,1.0,0.02712452,1.4646952,2.0092632e-05,0,0,0,0
7532000,7413967,0,0,-0.07247925,1.0,0.032116637,1.3808285,2.9879984e-05,0,0,0,0
7932000,7813980,0,0,-0.067474365,1.0,0.02693592,1.3152846,2.2064998e-05,0,0,0,0
8332000,8213988,0,0,-0.07748413,1.0,0.037517507,1.2697612,4.4341043e-05,0,0,0,0
8732000,8613993,0,0,-0.07946777,1.0,0.04410437,1.2410262,6.269636e-05,0,0,0,0
9132000,9013996,0,0,-0.07348633,1.0,0.04402288,1.2145991,6.382399e-05,0,0,0,0
9532000,9413998,0,0,-0.07046509,1.0,0.03911023,1.1939008,5.1247473e-05,0,0,0,0
9932000,9813999,0,0,-0.07247925,1.0,0.03806778,1.1798998,4.91281e-05,0,0,0,0
10332000,10210000,10252000,0,-0.07247925,1.0,0.036054403,1.1674652,4.45382e-05,0,0,0,0
10732000,10614000,10652000,0,-0.07546997,1.0,0.014503527,1.6470118,5.108702e-06,0,1,0,1
11132000,11014000,11052000,0,-0.07046509,1.0,0.007922329,1.3457966,1.8654617e-06,0,1,0,1
11532000,11414000,11452000,0,-0.06347656,1.0,0.0072156414,1.2421665,1.6766023e-06,0,1,0,1
11932000,11814000,11852000,0,-0.06048584,1.0,0.0066461563,1.1942273,1.4794969e-06,0,1,0,1
12332000,12214000,12252000,0,-0.065460205,1.0,0.015489366,1.1701467,8.20138e-06,0,1,0,1
12732000,12614000,12652000,0,-0.066467285,1.0,0.019686796,1.1536189,1.3438404e-05,0,1,0,1
13132000,13014000,13052000,0,-0.08248901,1.0,0.040681493,1.142798,5.7927435e-05,0,1,0,1
13532000,13414000,13452000,0,-0.07946777,1.0,0.03547873,1.1367857,4.4291206e-05,0,1,0,1
13932000,13814000,13852000,0,-0.07046509,1.0,0.025348969,1.131161,2.2722503e-05,0,1,0,1
14332000,14214000,14252000,0,-0.07247925,1.0,0.021340128,1.1268425,1.6165563e-05,0,1,0,1
14732000,14614000,14652000,0,-0.07446289,1.0,0.02537569,1.1246557,2.2902143e-05,0,1,0,1
15132000,15014000,15052000,0,-0.07846069,1.0,0.02831348,1.1217889,2.8584816e-05,0,1,0,1
15532000,15414000,15452000,0,-0.07946777,1.0,0.033409994,1.1193963,3.9886774e-05,0,1,0,1
15932000,15814000,15852000,0,-0.08047485,1.0,0.034009032,1.1185206,4.1362287e-05,0,1,0,1
16332000,16214000,16252000,0,-0.07446289,1.0,0.02885257,1.1168109,2.9816e-05,0,1,0,1
16732000,16614000,16652000,0,-0.07748413,1.0,0.029652603,1.1153835,3.1532716e-05,0,1,0,1
17132000,17014000,17052000,0,-0.08547974,1.0,0.037949733,1.1152799,5.165276e-05,0,1,0,1
17532000,17414000,17452000,0,-0.068481445,1.0,0.018989343,1.1143173,1.2944074e-05,0,1,0,1
17932000,17814000,17852000,0,-0.07546997,1.0,0.024925172,1.1135467,2.2316592e-05,0,1,0,1
18332000,18214000,18252000,0,-0.07846069,1.0,0.013345309,1.1139894,6.394936e-06,0,1,0,1
18732000,18614000,18652000,0,-0.16348267,1.0,0.018846571,1.1135207,1.2759287e-05,0,1,0,1
19132000,19014000,19052000,0,-0.3744812,1.0,0.016929656,1.1131569,1.0299115e-05,0,1,0,1
19532000,19414000,19452000,0,-0.6124878,1.0,0.010802805,1.1139215,4.1906223e-06,0,1,0,1
19932000,19814000,19852000,0,-0.8734741,1.0,0.016526699,1.1137019,9.809871e-06,0,1,0,1
20332000,20214000,20252000,0,-1.1394653,1.0,0.019841194,1.1135134,1.4141653e-05,0,1,0,1
20732000,20614000,20652000,0,-1.4144897,1.0,0.031559825,1.1143948,3.575116e-05,0,1,0,1
21132000,21014000,21052000,0,-1.6754761,1.0,0.04635334,1.1142286,7.713434e-05,0,1,0,1
21532000,21414000,21452000,0,-1.9024658,1.0,0.035162687,1.1140468,4.439363e-05,0,1,0,1
21932000,21814000,21852000,0,-2.056488,1.0,0.06382084,1.1149105,0.0001461319,0,1,0,1
22332000,22214000,22252000,0,-1.977478,1.0,0.05509019,1.1146951,0.000108906155,0,1,0,1
22732000,22614000,22652000,0,-1.9744873,1.0,0.060536027,1.1144521,0.00013153048,0,1,0,1
23132000,23014000,23052000,0,-2.2624817,1.0,0.044475555,1.1152556,7.094607e-05,0,1,0,1
23532000,23414000,23452000,0,-2.6914673,1.0,0.02504301,1.1149714,2.2499318e-05,0,1,0,1
23932000,23814000,23852000,0,-3.0424805,1.0,0.0298419,1.114663,3.1957246e-05,0,1,0,1
24332000,24214000,24252000,0,-3.0984802,1.0,0.049356937,1.1154097,8.7361885e-05,0,1,0,1
24732000,24614000,24652000,0,-2.8764648,1.0,0.06836033,1.1150733,0.00016763507,0,1,0,1
25132000,25014000,25052000,0,-2.6314697,1.0,0.06365681,1.1147518,0.00014540237,0,1,0,1
25532000,25414000,25452000,0,-2.3964844,1.0,0.06667709,1.114439,0.00015957213,0,1,0,1
25932000,25814000,25852000,0,-2.1394653,1.0,0.069557905,1.1152146,0.00017353798,0,1,0,1
26332000,26214000,26252000,0,-1.8694763,1.0,0.068630934,1.1149107,0.00016898949,0,1,0,1
26732000,26614000,26652000,0,-1.5864868,1.0,0.05730796,1.1145954,0.00011786168,0,1,0,1
27132000,27014000,27052000,0,-1.3244629,1.0,0.066918254,1.1153375,0.00016059901,0,1,0,1
27532000,27414000,27452000,0,-1.0544739,1.0,0.06742138,1.1150045,0.00016307169,0,1,0,1
27932000,27810000,27852000,0,-0.76846313,1.0,0.05894178,1.1146663,0.0001246699,0,1,0,1
28332000,28214000,28252000,0,-0.49746704,1.0,0.067228615,1.1153914,0.00016208432,0,1,0,1
28732000,28614000,28652000,0,-0.21948242,1.0,0.062917486,1.1150446,0.00014200724,0,1,0,1
29132000,29014000,29052000,0,-0.114471436,1.0,0.12392658,1.1147561,0.00055107294,0,1,0,1
29532000,29414000,29452000,0,-0.35247803,1.0,0.41124374,1.1149733,0.006067281,0,1,0,1
29932000,29814000,29852000,0,-0.5284729,1.0,0.67156714,1.1135913,0.016199926,0,1,0,1
30332000,30214000,30252000,0,-0.5654602,1.0,0.8544779,1.111876,0.026266687,0,1,0,1
