timestamp,lat,lon,alt,x,y,z,yaw,valid_alt,valid_hpos,valid_lpos,manual_home
5988000,47.3977508,8.5456073,488.101,0.0,0.0,0.0,0.0,1,1,0,0
6000000,47.3977508,8.5456073,488.101,0.0,0.0,0.0,0.0,1,1,0,0
6012000,47.3977508,8.5456073,488.101,0.0,0.0,0.0,0.0,1,1,0,0
6024000,47.3977508,8.5456073,488.101,0.0,0.0,0.0,0.0,1,1,0,0
6036000,47.3977508,8.5456073,488.101,0.0,0.0,0.0,0.0,1,1,0,0
6048000,47.3977508,8.5456073,488.101,0.0,0.0,0.0,0.0,1,1,0,0
6060000,47.3977508,8.5456073,488.101,0.0,0.0,0.0,0.0,1,1,0,0
6072000,47.3977508,8.5456073,488.101,0.0,0.0,0.0,0.0,1,1,0,0
6084000,47.3977508,8.5456073,488.101,0.0,0.0,0.0,0.0,1,1,0,0
6096000,47.3977508,8.5456073,488.101,0.0,0.0,0.0,0.0,1,1,0,0
6108000,47.3977508,8.5456073,488.101,0.0,0.0,0.0,0.0,1,1,0,0
6120000,47.3977508,8.5456073,488.101,0.0,0.0,0.0,0.0,1,1,0,0
6132000,47.3977508,8.5456073,488.101,0.0,0.0,0.0,0.0,1,1,0,0
6144000,47.3977508,8.5456073,488.101,0.0,0.0,0.0,0.0,1,1,0,0
6156000,47.3977508,8.5456073,488.101,0.0,0.0,0.0,0.0,1,1,0,0
6168000,47.3977508,8.5456073,488.101,0.0,0.0,0.0,0.0,1,1,0,0
6180000,47.3977508,8.5456073,488.101,0.0,0.0,0.0,0.0,1,1,0,0
6192000,47.3977508,8.5456073,488.101,0.0,0.0,0.0,0.0,1,1,0,0
6204000,47.3977508,8.5456073,488.101,0.0,0.0,0.0,0.0,1,1,0,0
6216000,47.3977508,8.5456073,488.101,0.0,0.0,0.0,0.0,1,1,0,0
6228000,47.3977508,8.5456073,488.101,0.0,0.0,0.0,0.0,1,1,0,0
6240000,47.3977508,8.5456073,488.101,0.0,0.0,0.0,0.0,1,1,0,0
6252000,47.3977508,8.5456073,488.101,0.0,0.0,0.0,0.0,1,1,0,0
6264000,47.3977508,8.5456073,488.101,0.0,0.0,0.0,0.0,1,1,0,0
6276000,47.3977508,8.5456073,488.101,0.0,0.0,0.0,0.0,1,1,0,0
6288000,47.3977508,8.5456073,488.101,0.0,0.0,0.0,0.0,1,1,0,0
6300000,47.3977508,8.5456073,488.101,0.0,0.0,0.0,0.0,1,1,0,0
6312000,47.3977508,8.5456073,488.101,0.0,0.0,0.0,0.0,1,1,0,0
6324000,47.3977508,8.5456073,488.101,0.0,0.0,0.0,0.0,1,1,0,0
6336000,47.3977508,8.5456074,488.10202,0.0,0.0,0.0,0.0,1,1,0,0
6348000,47.3977508,8.5456074,488.10202,0.0,0.0,0.0,0.0,1,1,0,0
6360000,47.3977508,8.5456074,488.10202,0.0,0.0,0.0,0.0,1,1,0,0
6372000,47.3977508,8.5456074,488.10202,0.0,0.0,0.0,0.0,1,1,0,0
6384000,47.3977508,8.5456074,488.10202,0.0,0.0,0.0,0.0,1,1,0,0
6396000,47.3977508,8.5456074,488.10202,0.0,0.0,0.0,0.0,1,1,0,0
6408000,47.3977508,8.5456074,488.10202,0.0,0.0,0.0,0.0,1,1,0,0
6420000,47.3977508,8.5456074,488.10202,0.0,0.0,0.0,0.0,1,1,0,0
6432000,47.3977508,8.5456074,488.10202,0.0,0.0,0.0,0.0,1,1,0,0
6444000,47.3977508,8.5456074,488.10202,0.0,0.0,0.0,0.0,1,1,0,0
6456000,47.3977508,8.5456074,488.10202,0.0,0.0,0.0,0.0,1,1,0,0
6468000,47.3977508,8.5456074,488.10202,0.0,0.0,0.0,0.0,1,1,0,0
6480000,47.3977508,8.5456074,488.10202,0.0,0.0,0.0,0.0,1,1,0,0
6492000,47.3977508,8.5456074,488.10202,0.0,0.0,0.0,0.0,1,1,0,0
6504000,47.3977508,8.5456074,488.10202,0.0,0.0,0.0,0.0,1,1,0,0
6516000,47.3977508,8.5456074,488.10202,0.0,0.0,0.0,0.0,1,1,0,0
6528000,47.3977508,8.5456074,488.10202,0.0,0.0,0.0,0.0,1,1,0,0
6540000,47.3977508,8.5456074,488.10202,0.0,0.0,0.0,0.0,1,1,0,0
6552000,47.3977508,8.5456074,488.10202,0.0,0.0,0.0,0.0,1,1,0,0
6564000,47.3977508,8.5456074,488.10202,0.0,0.0,0.0,0.0,1,1,0,0
6576000,47.3977508,8.5456074,488.10202,0.0,0.0,0.0,0.0,1,1,0,0
6588000,47.3977508,8.5456074,488.10202,0.0,0.0,0.0,0.0,1,1,0,0
6600000,47.3977508,8.5456074,488.10202,0.0,0.0,0.0,0.0,1,1,0,0
6612000,47.3977508,8.5456074,488.10202,0.0,0.0,0.0,0.0,1,1,0,0
6624000,47.3977508,8.5456074,488.10202,0.0,0.0,0.0,0.0,1,1,0,0
6636000,47.3977508,8.5456074,488.10202,0.0,0.0,0.0,0.0,1,1,0,0
6648000,47.3977508,8.5456074,488.10202,0.0,0.0,0.0,0.0,1,1,0,0
6660000,47.3977508,8.5456074,488.10202,0.0,0.0,0.0,0.0,1,1,0,0
6672000,47.3977508,8.5456074,488.10202,0.0,0.0,0.0,0.0,1,1,0,0
6684000,47.3977508,8.5456074,488.10202,0.0,0.0,0.0,0.0,1,1,0,0
6696000,47.3977508,8.5456074,488.10202,0.0,0.0,0.0,0.0,1,1,0,0
6708000,47.3977508,8.5456074,488.10202,0.0,0.0,0.0,0.0,1,1,0,0
6720000,47.3977508,8.5456074,488.10202,0.0,0.0,0.0,0.0,1,1,0,0
6732000,47.3977508,8.5456074,488.10202,0.0,0.0,0.0,0.0,1,1,0,0
6744000,47.3977508,8.5456074,488.10202,0.0,0.0,0.0,0.0,1,1,0,0
6756000,47.3977508,8.5456074,488.10202,0.0,0.0,0.0,0.0,1,1,0,0
6768000,47.3977508,8.5456074,488.10202,0.0,0.0,0.0,0.0,1,1,0,0
6780000,47.3977508,8.5456074,488.10202,0.0,0.0,0.0,0.0,1,1,0,0
6792000,47.3977508,8.5456074,488.10202,0.0,0.0,0.0,0.0,1,1,0,0
6804000,47.3977508,8.5456074,488.10202,0.0,0.0,0.0,0.0,1,1,0,0
6816000,47.3977508,8.5456074,488.10202,0.0,0.0,0.0,0.0,1,1,0,0
6828000,47.3977508,8.5456074,488.10202,0.0,0.0,0.0,0.0,1,1,0,0
6840000,47.3977508,8.5456074,488.10202,0.0,0.0,0.0,0.0,1,1,0,0
6852000,47.3977508,8.5456074,488.10202,0.0,0.0,0.0,0.0,1,1,0,0
6864000,47.3977508,8.5456074,488.10202,0.0,0.0,0.0,0.0,1,1,0,0
6876000,47.3977508,8.5456074,488.10202,0.0,0.0,0.0,0.0,1,1,0,0
6888000,47.3977508,8.5456074,488.10202,0.0,0.0,0.0,0.0,1,1,0,0
6900000,47.3977508,8.5456074,488.10202,0.0,0.0,0.0,0.0,1,1,0,0
6912000,47.3977508,8.5456074,488.10202,0.0,0.0,0.0,0.0,1,1,0,0
6924000,47.3977508,8.5456074,488.10202,0.0,0.0,0.0,0.0,1,1,0,0
6936000,47.3977508,8.5456074,488.10202,0.0,0.0,0.0,0.0,1,1,0,0
6948000,47.3977508,8.5456074,488.10202,0.0,0.0,0.0,0.0,1,1,0,0
6960000,47.3977508,8.5456074,488.10202,0.0,0.0,0.0,0.0,1,1,0,0
6972000,47.3977508,8.5456074,488.10202,0.0,0.0,0.0,0.0,1,1,0,0
6984000,47.3977508,8.5456074,488.10202,0.0,0.0,0.0,0.0,1,1,0,0
6996000,47.3977508,8.5456074,488.10202,0.0,0.0,0.0,0.0,1,1,0,0
7008000,47.3977508,8.5456074,488.10202,0.0,0.0,0.0,0.0,1,1,0,0
7020000,47.3977508,8.5456074,488.10202,0.0,0.0,0.0,0.0,1,1,0,0
7032000,47.3977508,8.5456074,488.10202,0.0,0.0,0.0,0.0,1,1,0,0
7044000,47.3977508,8.5456074,488.10202,0.0,0.0,0.0,0.0,1,1,0,0
7056000,47.3977508,8.5456074,488.10202,0.0,0.0,0.0,0.0,1,1,0,0
7068000,47.3977508,8.5456074,488.10202,0.0,0.0,0.0,0.0,1,1,0,0
7080000,47.3977508,8.5456074,488.10202,0.0,0.0,0.0,0.0,1,1,0,0
7092000,47.3977508,8.5456074,488.10202,0.0,0.0,0.0,0.0,1,1,0,0
7104000,47.3977508,8.5456074,488.10202,0.0,0.0,0.0,0.0,1,1,0,0
7116000,47.3977508,8.5456074,488.10202,0.0,0.0,0.0,0.0,1,1,0,0
7128000,47.3977508,8.5456074,488.10202,0.0,0.0,0.0,0.0,1,1,0,0
7140000,47.3977508,8.5456074,488.09702,0.0,0.0,0.0,0.0,1,1,0,0
7152000,47.3977508,8.5456074,488.09702,0.0,0.0,0.0,0.0,1,1,0,0
7164000,47.3977508,8.5456074,488.09702,0.0,0.0,0.0,0.0,1,1,0,0
7176000,47.3977508,8.5456074,488.09702,0.0,0.0,0.0,0.0,1,1,0,0
7188000,47.3977508,8.5456074,488.09702,0.0,0.0,0.0,0.0,1,1,0,0
7200000,47.3977508,8.5456074,488.09702,0.0,0.0,0.0,0.0,1,1,0,0
7212000,47.3977508,8.5456074,488.09702,0.0,0.0,0.0,0.0,1,1,0,0
7224000,47.3977508,8.5456074,488.09702,0.0,0.0,0.0,0.0,1,1,0,0
7236000,47.3977508,8.5456074,488.09702,0.0,0.0,0.0,0.0,1,1,0,0
7248000,47.3977508,8.5456074,488.09702,0.0,0.0,0.0,0.0,1,1,0,0
7260000,47.3977508,8.5456074,488.09702,0.0,0.0,0.0,0.0,1,1,0,0
7272000,47.3977508,8.5456074,488.09702,0.0,0.0,0.0,0.0,1,1,0,0
7284000,47.3977508,8.5456074,488.09702,0.0,0.0,0.0,0.0,1,1,0,0
7296000,47.3977508,8.5456074,488.09702,0.0,0.0,0.0,0.0,1,1,0,0
7308000,47.3977508,8.5456074,488.09702,0.0,0.0,0.0,0.0,1,1,0,0
7320000,47.3977508,8.5456074,488.09702,0.0,0.0,0.0,0.0,1,1,0,0
7332000,47.3977508,8.5456074,488.09702,0.0,0.0,0.0,0.0,1,1,0,0
7344000,47.3977508,8.5456074,488.09702,0.0,0.0,0.0,0.0,1,1,0,0
7356000,47.3977508,8.5456074,488.09702,0.0,0.0,0.0,0.0,1,1,0,0
7368000,47.3977508,8.5456074,488.09702,0.0,0.0,0.0,0.0,1,1,0,0
7380000,47.3977508,8.5456074,488.09702,0.0,0.0,0.0,0.0,1,1,0,0
7392000,47.3977508,8.5456074,488.09702,0.0,0.0,0.0,0.0,1,1,0,0
7404000,47.3977508,8.5456074,488.09702,0.0,0.0,0.0,0.0,1,1,0,0
7416000,47.3977508,8.5456074,488.09702,0.0,0.0,0.0,0.0,1,1,0,0
7428000,47.3977508,8.5456074,488.09702,0.0,0.0,0.0,0.0,1,1,0,0
7440000,47.3977508,8.5456074,488.09702,0.0,0.0,0.0,0.0,1,1,0,0
7452000,47.3977508,8.5456074,488.09702,0.0,0.0,0.0,0.0,1,1,0,0
7464000,47.3977508,8.5456074,488.09702,0.0,0.0,0.0,0.0,1,1,0,0
7476000,47.3977508,8.5456074,488.09702,0.0,0.0,0.0,0.0,1,1,0,0
7488000,47.3977508,8.5456074,488.09702,0.0,0.0,0.0,0.0,1,1,0,0
7500000,47.3977508,8.5456074,488.09702,0.0,0.0,0.0,0.0,1,1,0,0
7512000,47.3977508,8.5456074,488.09702,0.0,0.0,0.0,0.0,1,1,0,0
7524000,47.3977508,8.5456074,488.09702,0.0,0.0,0.0,0.0,1,1,0,0
7536000,47.3977508,8.5456074,488.10303,0.0,0.0,0.0,0.0,1,1,0,0
7548000,47.3977508,8.5456074,488.10303,0.0,0.0,0.0,0.0,1,1,0,0
7560000,47.3977508,8.5456074,488.10303,0.0,0.0,0.0,0.0,1,1,0,0
7572000,47.3977508,8.5456074,488.10303,0.0,0.0,0.0,0.0,1,1,0,0
7584000,47.3977508,8.5456074,488.10303,0.0,0.0,0.0,0.0,1,1,0,0
7596000,47.3977508,8.5456074,488.10303,0.0,0.0,0.0,0.0,1,1,0,0
