timestamp,imbalanced_prop_metric,motor_failure_mask,fd_roll,fd_pitch,fd_alt,fd_ext,fd_arm_escs,fd_battery,fd_imbalanced_prop,fd_motor
4860000,6.888031e-05,0,0,0,0,0,0,0,0,0
5364000,-8.76916e-05,0,0,0,0,0,0,0,0,0
5868000,-0.00015316694,0,0,0,0,0,0,0,0,0
6084000,-0.00015386028,0,0,0,0,0,0,0,0,0
6588000,-0.0002537592,0,0,0,0,0,0,0,0,0
7092000,-0.0004894041,0,0,0,0,0,0,0,0,0
7596000,-0.00037901418,0,0,0,0,0,0,0,0,0
8100000,-0.0002598616,0,0,0,0,0,0,0,0,0
8604000,-0.00041887158,0,0,0,0,0,0,0,0,0
9108000,-0.00020389393,0,0,0,0,0,0,0,0,0
9612000,-9.992912e-05,0,0,0,0,0,0,0,0,0
10116000,-0.00038561225,0,0,0,0,0,0,0,0,0
10620000,-0.00018900415,0,0,0,0,0,0,0,0,0
11124000,-0.00010899306,0,0,0,0,0,0,0,0,0
11376000,-4.7182875e-05,0,0,0,0,0,0,0,0,0
11880000,-0.00030278336,0,0,0,0,0,0,0,0,0
12384000,-0.0005947767,0,0,0,0,0,0,0,0,0
12888000,-0.0004508238,0,0,0,0,0,0,0,0,0
13392000,-0.00024422386,0,0,0,0,0,0,0,0,0
13500000,-0.00029503362,0,0,0,0,0,0,0,0,0
13512000,-0.00025563032,0,0,0,0,0,0,0,0,0
13524000,-0.00025563032,0,0,0,0,0,0,0,0,0
14028000,-0.00036634767,0,0,0,0,0,0,0,0,0
14532000,-0.0003792624,0,0,0,0,0,0,0,0,0
15036000,-0.00038455162,0,0,0,0,0,0,0,0,0
15540000,-0.00063893275,0,0,0,0,0,0,0,0,0
16044000,-0.0003986038,0,0,0,0,0,0,0,0,0
16548000,-0.00038305804,0,0,0,0,0,0,0,0,0
17052000,-0.00045150646,0,0,0,0,0,0,0,0,0
17556000,-0.0003654256,0,0,0,0,0,0,0,0,0
18060000,-0.0018509841,0,0,0,0,0,0,0,0,0
18564000,-0.0031265744,0,0,0,0,0,0,0,0,0
19068000,-0.008559087,0,0,0,0,0,0,0,0,0
19572000,-0.009591606,0,0,0,0,0,0,0,0,0
20076000,-0.0096309185,0,0,0,0,0,0,0,0,0
20580000,-0.00923522,0,0,0,0,0,0,0,0,0
21084000,-0.0089272745,0,0,0,0,0,0,0,0,0
21288000,-0.008670744,0,0,0,0,0,0,0,0,0
21792000,-0.01513469,0,0,0,0,0,0,0,0,0
22056000,-0.01977915,0,0,0,0,0,0,0,0,0
22080000,-0.01977915,0,0,0,0,0,0,0,0,0
22092000,-0.01977915,0,0,0,0,0,0,0,0,0
22596000,-0.029394252,0,0,0,0,0,0,0,0,0
23040000,-0.03947899,0,0,0,0,0,0,0,0,0
23052000,-0.03947899,0,0,0,0,0,0,0,0,0
23556000,-0.043713517,0,0,0,0,0,0,0,0,0
24060000,-0.047201056,0,0,0,0,0,0,0,0,0
24564000,-0.05634466,0,0,0,0,0,0,0,0,0
25068000,-0.058326982,0,0,0,0,0,0,0,0,0
25572000,-0.052919213,0,0,0,0,0,0,0,0,0
26076000,-0.04838983,0,0,0,0,0,0,0,0,0
26580000,-0.044112362,0,0,0,0,0,0,0,0,0
27084000,-0.040086046,0,0,0,0,0,0,0,0,0
27588000,-0.036768433,0,0,0,0,0,0,0,0,0
28092000,-0.03358172,0,0,0,0,0,0,0,0,0
28596000,-0.03040779,0,0,0,0,0,0,0,0,0
29100000,-0.42374372,0,0,0,0,0,0,0,0,0
29604000,-0.39160657,0,0,0,0,0,0,0,0,0
30108000,-0.3601101,0,0,0,0,0,0,0,0,0
30612000,-0.33040735,0,0,0,0,0,0,0,0,0
31116000,-0.30475345,0,0,0,0,0,0,0,0,0
31620000,-0.32916325,0,0,0,0,0,0,0,0,0
32124000,-0.5890447,0,0,0,0,0,0,0,0,0
32628000,-0.5331807,0,0,0,0,0,0,0,0,0
33132000,-0.4829305,0,0,0,0,0,0,0,0,0
33636000,-0.43709552,0,0,0,0,0,0,0,0,0
34140000,-0.39575613,0,0,0,0,0,0,0,0,0
34644000,-0.3584782,0,0,0,0,0,0,0,0,0
34860000,-0.3445213,0,0,0,0,0,0,0,0,0
34872000,-0.3445213,0,0,0,0,0,0,0,0,0
35376000,-0.31219897,0,0,0,0,0,0,0,0,0
