timestamp,instance_count,seq_reached,seq_current,seq_total,item_changed_index,item_do_jump_remaining,valid,warning,finished,failure,item_do_jump_changed,execution_mode
5248000,1,-1,0,0,0,0,0,0,0,0,0,0
13500000,1,-1,0,0,0,0,0,0,0,0,0,0
13524000,1,-1,0,0,0,0,0,0,0,0,0,0
21288000,1,-1,0,0,0,0,0,0,1,0,0,0
22092000,1,-1,0,0,0,0,0,0,0,0,0,0
23052000,1,-1,0,0,0,0,0,0,0,0,0,0
32876000,1,-1,0,0,0,0,0,0,1,0,0,0
32924000,1,-1,0,0,0,0,0,0,1,0,0,0
32980000,1,-1,0,0,0,0,0,0,1,0,0,0
33028000,1,-1,0,0,0,0,0,0,1,0,0,0
33076000,1,-1,0,0,0,0,0,0,1,0,0,0
33124000,1,-1,0,0,0,0,0,0,1,0,0,0
33132000,1,-1,0,0,0,0,0,0,1,0,0,0
33188000,1,-1,0,0,0,0,0,0,1,0,0,0
33236000,1,-1,0,0,0,0,0,0,1,0,0,0
33284000,1,-1,0,0,0,0,0,0,1,0,0,0
33332000,1,-1,0,0,0,0,0,0,1,0,0,0
33388000,1,-1,0,0,0,0,0,0,1,0,0,0
33436000,1,-1,0,0,0,0,0,0,1,0,0,0
33484000,1,-1,0,0,0,0,0,0,1,0,0,0
33532000,1,-1,0,0,0,0,0,0,1,0,0,0
33588000,1,-1,0,0,0,0,0,0,1,0,0,0
33636000,1,-1,0,0,0,0,0,0,1,0,0,0
33684000,1,-1,0,0,0,0,0,0,1,0,0,0
33732000,1,-1,0,0,0,0,0,0,1,0,0,0
33788000,1,-1,0,0,0,0,0,0,1,0,0,0
33836000,1,-1,0,0,0,0,0,0,1,0,0,0
33884000,1,-1,0,0,0,0,0,0,1,0,0,0
33932000,1,-1,0,0,0,0,0,0,1,0,0,0
33988000,1,-1,0,0,0,0,0,0,1,0,0,0
34036000,1,-1,0,0,0,0,0,0,1,0,0,0
34084000,1,-1,0,0,0,0,0,0,1,0,0,0
34132000,1,-1,0,0,0,0,0,0,1,0,0,0
34140000,1,-1,0,0,0,0,0,0,1,0,0,0
34196000,1,-1,0,0,0,0,0,0,1,0,0,0
34244000,1,-1,0,0,0,0,0,0,1,0,0,0
34292000,1,-1,0,0,0,0,0,0,1,0,0,0
34340000,1,-1,0,0,0,0,0,0,1,0,0,0
34396000,1,-1,0,0,0,0,0,0,1,0,0,0
34444000,1,-1,0,0,0,0,0,0,1,0,0,0
34492000,1,-1,0,0,0,0,0,0,1,0,0,0
34540000,1,-1,0,0,0,0,0,0,1,0,0,0
34596000,1,-1,0,0,0,0,0,0,1,0,0,0
34644000,1,-1,0,0,0,0,0,0,1,0,0,0
34692000,1,-1,0,0,0,0,0,0,1,0,0,0
34740000,1,-1,0,0,0,0,0,0,1,0,0,0
34796000,1,-1,0,0,0,0,0,0,1,0,0,0
34844000,1,-1,0,0,0,0,0,0,1,0,0,0
