timestamp,load,ram_usage
5748000,0.33333334,0.4489696
6248000,0.32,0.44892046
6748000,0.36,0.44891176
7248000,0.36,0.44889143
7748000,0.44,0.44887084
8248000,0.32,0.44889873
8748000,0.37037036,0.4489095
9248000,0.33333334,0.448909
9748000,0.375,0.4488601
10248000,0.32,0.44884226
10748000,0.32,0.4488418
11248000,0.26923078,0.44882375
11748000,0.375,0.44883266
12248000,0.32,0.44884706
12748000,0.32,0.44884706
13248000,0.34615386,0.4488288
13748000,0.32,0.4488226
14248000,0.32,0.44881666
14748000,0.36,0.44881347
15248000,0.28,0.4488194
15748000,0.32,0.4488011
16248000,0.32,0.4488105
16748000,0.36,0.44881734
17248000,0.36,0.4488105
17748000,0.32,0.4488027
18248000,0.32,0.44878122
18748000,0.32,0.44877735
19248000,0.28,0.44876248
19748000,0.32,0.44875607
20248000,0.32,0.44875127
20748000,0.3846154,0.44406885
21248000,0.32,0.4440574
21748000,0.28,0.4440645
22248000,0.4,0.44392732
22748000,0.32,0.4439209
23248000,0.4,0.44391704
23748000,0.32,0.4438752
24248000,0.4,0.4438752
24748000,0.36,0.44387382
25248000,0.36,0.44382972
25748000,0.4,0.443824
26248000,0.32,0.44381782
26748000,0.36,0.4438121
27248000,0.32,0.44381073
27748000,0.32,0.44380593
28248000,0.32,0.44379953
28748000,0.36,0.4437826
29248000,0.28,0.4437707
29748000,0.32,0.443765
30248000,0.32,0.44376203
30748000,0.36,0.44375724
31248000,0.34615386,0.44374558
31748000,0.33333334,0.44373918
32248000,0.32,0.44373277
32748000,0.32,0.4437268
33248000,0.30769232,0.44372317
33748000,0.33333334,0.44372043
34248000,0.34615386,0.44372043
34748000,0.32,0.44372043
35248000,0.32,0.4436786
35748000,0.36,0.44367126
