timestamp,timestamp_sample,time_last_fuse,device_id,observation[0],observation[1],observation[2],observation_variance[0],observation_variance[1],observation_variance[2],innovation[0],innovation[1],innovation[2],innovation_variance[0],innovation_variance[1],innovation_variance[2],test_ratio[0],test_ratio[1],test_ratio[2],estimator_instance,fusion_enabled,innovation_rejected,fused
5068000,4987238,0,0,0.009160756,-0.21615757,0.4281391,0.0,0.0,0.0,0.0035067433,-0.0022738576,-0.0010974407,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
5140000,5059253,0,0,0.012660675,-0.21599911,0.4297791,0.0,0.0,0.0,0.00018171221,-0.002450958,-0.0027522445,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
5212000,5131364,0,0,0.010134941,-0.21593231,0.42817017,0.0,0.0,0.0,0.0013984684,-0.0013169199,-0.0007406771,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
5284000,5203377,0,0,0.011749735,-0.21496014,0.42870748,0.0,0.0,0.0,-5.8194622e-05,-0.0023378432,-0.0013070703,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
5356000,5275470,0,0,0.009104916,-0.21555893,0.42771944,0.0,0.0,0.0,0.0027350849,-0.0017790347,-0.00034350157,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
5428000,5347480,0,0,0.012351233,-0.21879813,0.43324748,0.0,0.0,0.0,-0.0003367914,0.0014128685,-0.005900413,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
5500000,5419557,0,0,0.00964525,-0.21686558,0.4306179,0.0,0.0,0.0,0.0025907122,-0.0005157143,-0.0032751262,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
5572000,5491566,0,0,0.012468,-0.21784085,0.42519853,0.0,0.0,0.0,-0.00024740864,0.0013386905,0.0025907457,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
5644000,5563634,0,0,0.011712368,-0.21660268,0.42991418,0.0,0.0,0.0,-0.00021118205,-0.00045001507,-0.0018090606,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
5716000,5635638,0,0,0.007437157,-0.21327318,0.42516527,0.0,0.0,0.0,0.004227718,-0.0037843883,0.002932936,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
5788000,5707692,0,0,0.01331666,-0.21554653,0.4290282,0.0,0.0,0.0,-0.001958697,-0.0014642924,-0.000898093,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
5860000,5779698,0,0,0.008820397,-0.2098322,0.42828223,0.0,0.0,0.0,0.0028436063,-0.0071786195,-0.0001603663,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
5932000,5851743,0,0,0.008778533,-0.21696118,0.42872685,0.0,0.0,0.0,0.0028332267,-9.62317e-05,-0.00062713027,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
6004000,5923748,0,0,0.011342188,-0.2177537,0.42554802,0.0,0.0,0.0,-0.00014777295,0.0007276386,0.0025787354,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
6076000,5995786,0,0,0.011542215,-0.21677467,0.4293298,0.0,0.0,0.0,-0.00021575298,-0.00024032593,-0.0012009442,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
6148000,6067790,0,0,0.008927401,-0.21379955,0.42888245,0.0,0.0,0.0,0.0025593825,-0.0031659156,-0.0007327497,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
6220000,6139821,0,0,0.010335703,-0.21680126,0.4270582,0.0,0.0,0.0,0.000684428,-0.00021120906,0.0010799766,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
6292000,6211825,0,0,0.00479346,-0.21690996,0.42967877,0.0,0.0,0.0,0.006263902,-0.00010930002,-0.0015450716,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
6364000,6283852,0,0,0.00989023,-0.21614149,0.43066725,0.0,0.0,0.0,0.0008394774,-0.0008752346,-0.0025239289,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
6436000,6355854,0,0,0.010889944,-0.21485212,0.43334067,0.0,0.0,0.0,-0.0007450916,-0.0020267367,-0.0051131845,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
6508000,6427876,0,0,0.012191453,-0.21525562,0.42864594,0.0,0.0,0.0,-0.0019751722,-0.0016206801,-0.00041887164,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
6580000,6499878,0,0,0.009151918,-0.21639156,0.43306595,0.0,0.0,0.0,0.0011392189,-0.0004774928,-0.0048370063,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
6652000,6571897,0,0,0.0067154835,-0.21645072,0.42870125,0.0,0.0,0.0,0.0032614176,-3.6537647e-05,-0.00027170777,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
6724000,6643898,0,0,0.008035074,-0.21982065,0.42674583,0.0,0.0,0.0,0.0017496618,0.0034015179,0.0017225146,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
6796000,6715914,0,0,0.011532555,-0.21637891,0.4291645,0.0,0.0,0.0,-0.0019045724,6.349385e-05,-0.0006402135,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
6868000,6787915,0,0,0.00809833,-0.22624588,0.42534852,0.0,0.0,0.0,0.0015721135,0.009981364,0.0032004714,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
6940000,6859929,0,0,0.010262012,-0.21638966,0.4281857,0.0,0.0,0.0,-0.0006863391,0.000160411,0.00038325787,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
7012000,6931929,0,0,0.011840704,-0.21200378,0.42648575,0.0,0.0,0.0,-0.0023249192,-0.0042634457,0.0020653903,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
7084000,7003940,0,0,0.012067803,-0.21567477,0.4304713,0.0,0.0,0.0,-0.0024354467,-0.0005469322,-0.0018997788,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
7156000,7075941,0,0,0.00747838,-0.21928567,0.42319953,0.0,0.0,0.0,0.002272746,0.0031297505,0.005402446,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
7228000,7147950,0,0,0.010966913,-0.21567939,0.429703,0.0,0.0,0.0,-0.0013865614,-0.0006489605,-0.0011841357,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
7300000,7219951,0,0,0.009152691,-0.20995174,0.4352218,0.0,0.0,0.0,0.0004831301,-0.006368369,-0.0067000985,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
7372000,7291958,0,0,0.00809985,-0.21500465,0.4305467,0.0,0.0,0.0,0.0014406554,-0.0012794435,-0.002004683,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
7444000,7363959,0,0,0.0106856655,-0.21683945,0.42566255,0.0,0.0,0.0,-0.0012886059,0.00037242472,0.0027902722,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
7516000,7435965,0,0,0.010165047,-0.21694945,0.42823845,0.0,0.0,0.0,-0.0007536374,0.00047589839,0.00021076202,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
7588000,7507966,0,0,0.013728501,-0.21164426,0.42484516,0.0,0.0,0.0,-0.0042771567,-0.004827708,0.0036039948,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
7660000,7579971,0,0,0.009566845,-0.21626924,0.42826766,0.0,0.0,0.0,0.00014006905,-0.00026233494,0.00014567375,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
7732000,7651972,0,0,0.0050407834,-0.21618286,0.42541716,0.0,0.0,0.0,0.004639704,-0.0003168136,0.0030128956,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
7804000,7723976,0,0,0.009916184,-0.21526927,0.4287824,0.0,0.0,0.0,-0.00053927023,-0.001242131,-0.0003515184,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
7876000,7795976,0,0,0.008406797,-0.21202484,0.42881346,0.0,0.0,0.0,0.000944471,-0.004483938,-0.00038069487,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
7948000,7867980,0,0,0.010144387,-0.21378306,0.4294702,0.0,0.0,0.0,-0.0008559944,-0.0027108192,-0.0010285676,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
8020000,7939980,0,0,0.015192219,-0.2142367,0.43433604,0.0,0.0,0.0,-0.005847127,-0.0022292137,-0.005881518,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
8092000,8011983,0,0,0.00867356,-0.21587968,0.427166,0.0,0.0,0.0,0.0010049231,-0.00053206086,0.0013085008,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
8164000,8083984,0,0,0.008192659,-0.22032844,0.4333568,0.0,0.0,0.0,0.0014239913,0.0039311796,-0.0048736036,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
