timestamp,timestamp_sample,q[0],q[1],q[2],q[3],delta_q_reset[0],delta_q_reset[1],delta_q_reset[2],delta_q_reset[3],quat_reset_counter
5560000,5560000,0.6914216,0.0007839744,-0.01588203,0.7222765,1.0,0.0,0.0,0.0,0
5564000,5564000,0.6914222,0.00080526405,-0.015871206,0.7222761,1.0,0.0,0.0,0.0,0
5568000,5568000,0.69142336,0.000823519,-0.015857337,0.7222754,1.0,0.0,0.0,0.0,0
5572000,5572000,0.69142485,0.0008454815,-0.015840372,0.7222743,1.0,0.0,0.0,0.0,0
5576000,5576000,0.68962073,0.00090805267,-0.015821451,0.7239973,0.9999969,2.7939677e-09,-1.2223609e-09,0.002502203,1
5580000,5580000,0.6896227,0.00092641456,-0.015805565,0.7239958,0.9999969,2.7939677e-09,-1.2223609e-09,0.002502203,1
5588000,5588000,0.6896312,0.0009632758,-0.015772076,0.7239884,0.9999969,2.7939677e-09,-1.2223609e-09,0.002502203,1
5592000,5592000,0.6896385,0.0009848229,-0.015755154,0.72398174,0.9999969,2.7939677e-09,-1.2223609e-09,0.002502203,1
5596000,5596000,0.68964535,0.0010098139,-0.015740786,0.7239755,0.9999969,2.7939677e-09,-1.2223609e-09,0.002502203,1
5600000,5600000,0.6896514,0.0010382425,-0.015727364,0.72397,0.9999969,2.7939677e-09,-1.2223609e-09,0.002502203,1
5604000,5604000,0.68965703,0.0010670117,-0.015712803,0.72396487,0.9999969,2.7939677e-09,-1.2223609e-09,0.002502203,1
5608000,5608000,0.6896601,0.0010915572,-0.015695617,0.72396237,0.9999969,2.7939677e-09,-1.2223609e-09,0.002502203,1
5612000,5612000,0.6896613,0.0011092296,-0.015676336,0.7239616,0.9999969,2.7939677e-09,-1.2223609e-09,0.002502203,1
5616000,5616000,0.68966526,0.0011270741,-0.015659964,0.7239582,0.9999969,2.7939677e-09,-1.2223609e-09,0.002502203,1
5620000,5620000,0.68967146,0.0011472641,-0.015645038,0.7239526,0.9999969,2.7939677e-09,-1.2223609e-09,0.002502203,1
5628000,5628000,0.6896831,0.0011882982,-0.015608191,0.7239422,0.9999969,2.7939677e-09,-1.2223609e-09,0.002502203,1
5636000,5636000,0.6897,0.0012300571,-0.015571523,0.7239267,0.9999969,2.7939677e-09,-1.2223609e-09,0.002502203,1
5640000,5640000,0.6897057,0.0012556624,-0.0155559145,0.72392166,0.9999969,2.7939677e-09,-1.2223609e-09,0.002502203,1
5644000,5644000,0.6897099,0.0012793248,-0.015539222,0.72391796,0.9999969,2.7939677e-09,-1.2223609e-09,0.002502203,1
5648000,5648000,0.68971395,0.001301504,-0.015524466,0.7239143,0.9999969,2.7939677e-09,-1.2223609e-09,0.002502203,1
5652000,5652000,0.689718,0.0013264004,-0.0155130355,0.72391075,0.9999969,2.7939677e-09,-1.2223609e-09,0.002502203,1
5656000,5656000,0.6897239,0.0013524918,-0.015502344,0.7239053,0.9999969,2.7939677e-09,-1.2223609e-09,0.002502203,1
5660000,5660000,0.6897287,0.001378449,-0.015487134,0.723901,0.9999969,2.7939677e-09,-1.2223609e-09,0.002502203,1
5664000,5664000,0.68973315,0.0014044076,-0.015471574,0.723897,0.9999969,2.7939677e-09,-1.2223609e-09,0.002502203,1
5668000,5668000,0.6897392,0.0014266707,-0.01545761,0.72389156,0.9999969,2.7939677e-09,-1.2223609e-09,0.002502203,1
5672000,5672000,0.6897435,0.0014413344,-0.015441975,0.72388774,0.9999969,2.7939677e-09,-1.2223609e-09,0.002502203,1
5676000,5676000,0.68974984,0.0014533947,-0.015426021,0.72388196,0.9999969,2.7939677e-09,-1.2223609e-09,0.002502203,1
5680000,5680000,0.68975925,0.0014679667,-0.015417193,0.7238732,0.9999969,2.7939677e-09,-1.2223609e-09,0.002502203,1
5684000,5684000,0.6897682,0.001485615,-0.015411305,0.7238648,0.9999969,2.7939677e-09,-1.2223609e-09,0.002502203,1
5692000,5692000,0.6897753,0.0015234423,-0.015403703,0.72385806,0.9999969,2.7939677e-09,-1.2223609e-09,0.002502203,1
5700000,5700000,0.6897793,0.0015561878,-0.0153906625,0.72385454,0.9999969,2.7939677e-09,-1.2223609e-09,0.002502203,1
5704000,5704000,0.68978536,0.0015685232,-0.015384655,0.72384876,0.9999969,2.7939677e-09,-1.2223609e-09,0.002502203,1
5708000,5708000,0.6897903,0.0015845809,-0.015377809,0.7238442,0.9999969,2.7939677e-09,-1.2223609e-09,0.002502203,1
5712000,5712000,0.68979454,0.001600638,-0.015371393,0.72384024,0.9999969,2.7939677e-09,-1.2223609e-09,0.002502203,1
5716000,5716000,0.68980074,0.0016167361,-0.015364973,0.72383446,0.9999969,2.7939677e-09,-1.2223609e-09,0.002502203,1
5720000,5720000,0.68979186,0.0016306812,-0.015363856,0.723843,0.9999969,2.7939677e-09,-1.2223609e-09,0.002502203,1
5728000,5728000,0.6897684,0.0016537185,-0.015365475,0.7238653,0.9999969,2.7939677e-09,-1.2223609e-09,0.002502203,1
5732000,5732000,0.68975717,0.0016673295,-0.015365081,0.7238759,0.9999969,2.7939677e-09,-1.2223609e-09,0.002502203,1
5736000,5736000,0.68974525,0.0016817783,-0.015364196,0.7238872,0.9999969,2.7939677e-09,-1.2223609e-09,0.002502203,1
5744000,5744000,0.6897193,0.0017032162,-0.015361323,0.72391194,0.9999969,2.7939677e-09,-1.2223609e-09,0.002502203,1
5748000,5748000,0.689706,0.001708385,-0.015361263,0.7239246,0.9999969,2.7939677e-09,-1.2223609e-09,0.002502203,1
5752000,5752000,0.68969005,0.0017145418,-0.015359254,0.7239398,0.9999969,2.7939677e-09,-1.2223609e-09,0.002502203,1
