timestamp,timestamp_sample,position_drift_rate_horizontal_m_s,position_drift_rate_vertical_m_s,filtered_horizontal_speed_m_s,checks_passed,check_fail_gps_fix,check_fail_min_sat_count,check_fail_max_pdop,check_fail_max_horz_err,check_fail_max_vert_err,check_fail_max_spd_err,check_fail_max_horz_drift,check_fail_max_vert_drift,check_fail_max_horz_spd_err,check_fail_max_vert_spd_err
5132000,5013311,nan,nan,nan,0,0,0,0,0,0,0,0,0,0,0
5532000,5413583,0.0,0.0005981446,0.00040000002,0,0,0,0,0,0,0,0,0,0,0
5932000,5813748,0.0007526839,0.0003260498,0.000384,1,0,0,0,0,0,0,0,0,0,0
6332000,6213848,3.0107389e-05,0.00021229978,0.0008006145,1,0,0,0,0,0,0,0,0,0,0
6732000,6613908,2.8903092e-05,0.00020380778,0.00076858985,1,0,0,0,0,0,0,0,0,0,0
7132000,7013945,2.7746968e-05,0.0006961438,0.0005456319,1,0,0,0,0,0,0,0,0,0,0
7532000,7413967,2.6637088e-05,6.7101675e-05,0.00052380667,1,0,0,0,0,0,0,0,0,0,0
7932000,7813980,2.5571604e-05,0.00056490593,0.00050285435,1,0,0,0,0,0,0,0,0,0,0
8332000,8213988,2.4548739e-05,0.000458667,0.00010365093,1,0,0,0,0,0,0,0,0,0,0
8732000,8613993,2.3566789e-05,0.0006386846,0.00065092125,1,0,0,0,0,0,0,0,0,0,0
9132000,9013996,2.2624117e-05,1.4992605e-05,0.0006248844,1,0,0,0,0,0,0,0,0,0,0
9532000,9413998,2.1719152e-05,0.00028773115,0.0011645318,1,0,0,0,0,0,0,0,0,0,0
9932000,9813999,2.0850386e-05,7.480587e-05,0.0007557233,1,0,0,0,0,0,0,0,0,0,0
10332000,10210000,2.002471e-05,7.1843555e-05,0.0010912545,1,0,0,0,0,0,0,0,0,0,0
10732000,10614000,1.9215711e-05,0.0002301312,0.0010471677,1,0,0,0,0,0,0,0,0,0,0
11132000,11014000,1.8447083e-05,0.00027956237,0.0016491897,1,0,0,0,0,0,0,0,0,0,0
11532000,11414000,1.7709199e-05,0.00096723245,0.001800933,1,0,0,0,0,0,0,0,0,0,0
11932000,11814000,0.00076968473,0.0012276154,0.0009923496,1,0,0,0,0,0,0,0,0,0,0
12332000,12214000,1.3786601e-05,0.00068107416,0.0009526555,1,0,0,0,0,0,0,0,0,0,0
12732000,12614000,1.3235137e-05,0.0005531232,0.0016847295,1,0,0,0,0,0,0,0,0,0,0
