timestamp,timestamp_sample,time_last_fuse,device_id,observation[0],observation[1],observation_variance[0],observation_variance[1],innovation[0],innovation[1],innovation_variance[0],innovation_variance[1],test_ratio[0],test_ratio[1],estimator_instance,fusion_enabled,innovation_rejected,fused
4836000,4836000,4836000,0,0.0,0.0,0.25,0.25,1.15223235e-08,-2.4135225e-09,0.500009,0.500009,2.9502568e-17,1.2944413e-18,0,0,0,0
5124000,5044000,5044000,0,0.0,0.0,0.25,0.25,0.00037304993,-0.00031897187,103.281494,103.281494,1.4971624e-10,1.0945605e-10,0,1,0,1
5332000,5252000,5252000,0,0.0,0.0,1e-04,1e-04,0.0012279119,-0.00070623396,1.6619363,1.6619428,1.0080395e-07,3.3345604e-08,0,1,0,1
5540000,5460000,5460000,0,0.0,0.0,1e-04,1e-04,0.0004076767,4.7550355e-05,0.00085862906,0.00085673685,2.150719e-05,2.9323618e-07,0,1,0,1
5748000,5668000,5668000,0,0.0,0.0,1e-04,1e-04,3.4922283e-05,0.00023270975,0.00019292638,0.00019314364,7.023783e-07,3.1153457e-05,0,1,0,1
5956000,5876000,5876000,0,0.0,0.0,1e-04,1e-04,4.804526e-05,0.0007507026,0.0007488097,0.0007488512,3.4252096e-07,8.361761e-05,0,1,0,1
6164000,6084000,6084000,0,0.0,0.0,1e-04,1e-04,-0.000108788925,0.00072116766,0.00079657877,0.00079681113,1.6508139e-06,7.25228e-05,0,1,0,1
6372000,6292000,6292000,0,0.0,0.0,1e-04,1e-04,0.00011284181,0.0007918438,0.00082864997,0.0008286714,1.7073654e-06,8.407255e-05,0,1,0,1
6580000,6500000,6500000,0,0.0,0.0,1e-04,1e-04,0.0004425106,0.0004663575,0.00085917657,0.000859149,2.5323421e-05,2.8127231e-05,0,1,0,1
6788000,6708000,6708000,0,0.0,0.0,1e-04,1e-04,0.00013428762,8.5783635e-05,0.00073114614,0.00073121453,2.7404712e-06,1.1182054e-06,0,1,0,1
6996000,6916000,6916000,0,0.0,0.0,1e-04,1e-04,-0.00018071866,0.00025614022,0.0005971652,0.0005972705,6.0767175e-06,1.2205118e-05,0,1,0,1
7204000,7124000,7124000,0,0.0,0.0,1e-04,1e-04,-0.0007405229,0.0001226513,0.000502044,0.00050214643,0.0001213648,3.3286751e-06,0,1,0,1
7412000,7332000,7332000,0,0.0,0.0,1e-04,1e-04,-0.00084434025,8.269587e-05,0.0004381524,0.0004382451,0.00018078703,1.7338361e-06,0,1,0,1
7620000,7540000,7540000,0,0.0,0.0,1e-04,1e-04,-0.0004912861,0.000104652405,0.0003944466,0.0003945273,6.7988934e-05,3.0844578e-06,0,1,0,1
7828000,7748000,7748000,0,0.0,0.0,1e-04,1e-04,-0.00017162635,0.00016005494,0.0003637469,0.00036381584,8.997588e-06,7.8237335e-06,0,1,0,1
8036000,7956000,7956000,0,0.0,0.0,1e-04,1e-04,-3.1141702e-05,4.8878206e-05,0.00034149553,0.0003415533,3.1554202e-07,7.7719415e-07,0,1,0,1
8244000,8164000,8164000,0,0.0,0.0,1e-04,1e-04,-7.349315e-05,-0.0005822041,0.0003249055,0.00032495108,1.8471161e-06,0.000115901756,0,1,0,1
8452000,8372000,8372000,0,0.0,0.0,1e-04,1e-04,-0.0001733366,-0.00077344023,0.00031219958,0.00031223547,1.069315e-05,0.00021287701,0,1,0,1
8660000,8580000,8580000,0,0.0,0.0,1e-04,1e-04,-0.0005455475,-0.0006591349,0.00030223557,0.00030226528,0.00010941506,0.00015970474,0,1,0,1
8868000,8788000,8788000,0,0.0,0.0,1e-04,1e-04,-0.001139366,-0.00038729675,0.00029424345,0.00029427037,0.0004902043,5.663679e-05,0,1,0,1
9076000,8996000,8996000,0,0.0,0.0,1e-04,1e-04,-0.0015920757,-4.9571612e-05,0.00028771735,0.00028774148,0.000978856,9.4890146e-07,0,1,0,1
9284000,9204000,9204000,0,0.0,0.0,1e-04,1e-04,-0.001562383,0.0002752352,0.00028229452,0.00028231216,0.0009607935,2.9815066e-05,0,1,0,1
9492000,9412000,9412000,0,0.0,0.0,1e-04,1e-04,-0.0010826588,0.00035944252,0.00027771632,0.0002777293,0.00046896376,5.1688592e-05,0,1,0,1
9700000,9620000,9620000,0,0.0,0.0,1e-04,1e-04,-0.0007182476,0.00019790484,0.00027382525,0.0002738372,0.00020933044,1.5891974e-05,0,1,0,1
9908000,9828000,9828000,0,0.0,0.0,1e-04,1e-04,-0.0002797847,-1.6195587e-05,0.00027047025,0.00027048218,3.2157768e-05,1.0774875e-07,0,1,0,1
10116000,10036000,10036000,0,0.0,0.0,1e-04,1e-04,-0.00021754518,-0.0003373207,0.0002675561,0.00026756653,1.9653573e-05,4.7251073e-05,0,1,0,1
10324000,10244000,10244000,0,0.0,0.0,1e-04,1e-04,-4.5774406e-05,-0.00026384872,0.00026495464,0.00026496514,8.7868136e-07,2.9193e-05,0,1,0,1
