timestamp,timestamp_sample,device_id,x,y,z,temperature,error_count,clip_counter[0],clip_counter[1],clip_counter[2],samples
5864000,5864000,1310988,-0.0010652645,-0.004261058,0.0015978967,11.832727,0,0,0,0,1
6864000,6864000,1310988,-0.0031957934,-0.006924219,0.0010652645,11.832727,0,0,0,0,1
7864000,7864000,1310988,-0.00479369,-0.006924219,0.0015978967,11.832727,0,0,0,0,1
8864000,8864000,1310988,0.0010652645,-0.0058589545,-0.0015978967,11.832727,0,0,0,0,1
9864000,9864000,1310988,-0.002130529,-0.0026631611,0.0005326322,11.832727,0,0,0,0,1
10864000,10864000,1310988,-0.0026631611,-0.00958738,0.0,11.832727,0,0,0,0,1
11864000,11864000,1310988,-0.0037284256,-0.002130529,0.0,11.832727,0,0,0,0,1
12864000,12864000,1310988,0.002130529,-0.004261058,0.0,11.832727,0,0,0,0,1
13864000,13864000,1310988,-0.0010652645,-0.008522116,-0.002130529,11.832727,0,0,0,0,1
14864000,14864000,1310988,-0.0015978967,-0.010120012,-0.0010652645,11.832727,0,0,0,0,1
15864000,15864000,1310988,-0.002130529,-0.004261058,0.0,11.832727,0,0,0,0,1
16864000,16864000,1310988,-0.0037284256,-0.007456851,-0.002130529,11.832727,0,0,0,0,1
17864000,17864000,1310988,0.0010652645,-0.007989483,0.0010652645,11.832727,0,0,0,0,1
18864000,18864000,1310988,-0.07084008,-0.06498113,-0.0005326322,11.831415,0,0,0,0,1
19864000,19864000,1310988,0.0031957934,0.0010652645,0.00479369,11.827295,0,0,0,0,1
20864000,20864000,1310988,0.015978966,0.0127831735,-0.0015978967,11.822992,0,0,0,0,1
21864000,21864000,1310988,0.0037284256,-0.011717909,0.0,11.81988,0,0,0,0,1
22864000,22864000,1310988,-0.013848438,-0.011717909,-0.002130529,11.819513,0,0,0,0,1
23864000,23864000,1310988,-0.0031957934,-0.016511599,-0.0015978967,11.813257,0,0,0,0,1
24864000,24864000,1310988,0.017044231,0.008522116,0.0010652645,11.815485,0,0,0,0,1
25864000,25864000,1310988,0.010120012,-0.0005326322,-0.0005326322,11.819483,0,0,0,0,1
26864000,26864000,1310988,-0.007456851,-0.0005326322,0.0010652645,11.823816,0,0,0,0,1
27864000,27864000,1310988,-0.0053263223,-0.012250541,0.0010652645,11.828333,0,0,0,0,1
28864000,28864000,1310988,-0.002130529,-0.004261058,-0.0015978967,11.832727,0,0,0,0,1
29864000,29864000,1310988,0.0005326322,0.0010652645,0.0010652645,11.829737,0,0,0,0,1
30864000,30864000,1310988,0.0037284256,-0.0037284256,-0.0053263223,11.830317,0,0,0,0,1
31864000,31864000,1310988,-0.002130529,-0.0037284256,-0.0005326322,11.832727,0,0,0,0,1
32864000,32864000,1310988,0.0,-0.0063915867,-0.0005326322,11.832727,0,0,0,0,1
33864000,33864000,1310988,-0.0026631611,-0.010652645,0.0,11.832727,0,0,0,0,1
34864000,34864000,1310988,-0.0015978967,-0.004261058,0.0005326322,11.832727,0,0,0,0,1
