timestamp,timestamp_sample,lat,lon,alt,alt_ellipsoid,delta_alt,eph,epv,terrain_alt,lat_lon_reset_counter,alt_reset_counter,terrain_alt_valid,dead_reckoning
10332000,10332000,47.397750803221825,8.54560739562376,488.10028,488.10303,0.036054403,1.7320508,1.4142135,nan,2,2,0,0
10340000,10340000,47.397750801833574,8.545607395717191,488.09988,488.10263,0.036054403,1.7320541,1.4142181,nan,2,2,0,0
10348000,10348000,47.39775080038451,8.545607395811142,488.09946,488.1022,0.036054403,1.7320641,1.4142319,nan,2,2,0,0
10356000,10356000,47.397750798889156,8.545607395907364,488.09903,488.10178,0.036054403,1.7320807,1.4142549,nan,2,2,0,0
10364000,10364000,47.39775079734561,8.545607396008084,488.09824,488.10098,0.036054403,1.7321041,1.3873388,nan,2,2,0,0
10372000,10372000,47.39775079576472,8.545607396124076,488.09747,488.10022,0.036054403,1.732134,1.387378,nan,2,2,0,0
10380000,10380000,47.397750794148074,8.545607396237733,488.09668,488.09943,0.036054403,1.7321706,1.3874266,nan,2,2,0,0
10388000,10388000,47.39775079249887,8.545607396348826,488.09592,488.09866,0.036054403,1.7322137,1.3874844,nan,2,2,0,0
10396000,10396000,47.39775079080364,8.545607396461808,488.09512,488.09787,0.036054403,1.7322637,1.3875518,nan,2,2,0,0
10404000,10404000,47.397750789052246,8.545607396591022,488.09433,488.09708,0.036054403,1.7323202,1.3876284,nan,2,2,0,0
10412000,10412000,47.3977507872634,8.545607396734326,488.09354,488.09628,0.036054403,1.7323835,1.3877144,nan,2,2,0,0
10420000,10420000,47.39775078548948,8.54560739687511,488.09277,488.09552,0.036054403,1.7324533,1.3641635,nan,2,2,0,0
10428000,10428000,47.3977507837345,8.545607397015187,488.09204,488.0948,0.036054403,1.7325299,1.3642629,nan,2,2,0,0
10436000,10436000,47.39775078199383,8.545607397155742,488.0913,488.09406,0.036054403,1.7326131,1.3643717,nan,2,2,0,0
10444000,10444000,47.39775078024578,8.54560739730781,488.0906,488.09335,0.036054403,1.732703,1.3644899,nan,2,2,0,0
10452000,10452000,47.39775077849105,8.545607397470297,488.08987,488.09262,0.036054403,1.7327994,1.3646178,nan,2,2,0,0
10460000,10460000,47.397750776741624,8.545607397647851,488.08917,488.09192,0.036054403,1.7329026,1.364755,nan,2,2,0,0
10468000,10468000,47.39775077499825,8.545607397825606,488.08847,488.09122,0.036054403,1.7330124,1.3649019,nan,2,2,0,0
10476000,10476000,47.39775077326175,8.545607397993647,488.0878,488.09055,0.036054403,1.7331289,1.3650582,nan,2,2,0,0
10484000,10484000,47.3977507715353,8.545607398177435,488.0873,488.09006,0.036054403,1.733252,1.3442264,nan,2,2,0,0
10492000,10492000,47.39775076980667,8.545607398381836,488.08685,488.0896,0.036054403,1.7333817,1.344393,nan,2,2,0,0
10500000,10500000,47.39775076807281,8.545607398592939,488.0864,488.08914,0.036054403,1.7335182,1.3445692,nan,2,2,0,0
10508000,10508000,47.397750766342234,8.54560739882176,488.0859,488.08865,0.036054403,1.7336613,1.344755,nan,2,2,0,0
10516000,10516000,47.397750764621115,8.545607399082645,488.08545,488.0882,0.036054403,1.7338111,1.3449504,nan,2,2,0,0
10524000,10524000,47.39775076290349,8.545607399368317,488.085,488.08774,0.036054403,1.7339675,1.3451555,nan,2,2,0,0
10532000,10532000,47.39775076117207,8.545607399658303,488.08453,488.08728,0.036054403,1.7341306,1.3453702,nan,2,2,0,0
10540000,10540000,47.39775075942933,8.545607399958723,488.08392,488.08667,0.036054403,1.7343003,1.3267726,nan,2,2,0,0
10548000,10548000,47.397750757682736,8.5456074002657,488.0833,488.08606,0.036054403,1.7344767,1.3269954,nan,2,2,0,0
10556000,10556000,47.39775075592881,8.545607400574246,488.08273,488.08548,0.036054403,1.7346597,1.3272278,nan,2,2,0,0
10564000,10564000,47.39775075417323,8.545607400885519,488.08215,488.0849,0.036054403,1.7348493,1.3274701,nan,2,2,0,0
10572000,10572000,47.39775075241939,8.545607401196026,488.08157,488.08432,0.036054403,1.7350457,1.3277221,nan,2,2,0,0
10580000,10580000,47.397750750670355,8.54560740149516,488.081,488.08374,0.036054403,1.7352486,1.3279837,nan,2,2,0,0
10588000,10588000,47.3977507489131,8.545607401793326,488.0804,488.08316,0.036054403,1.7354581,1.328255,nan,2,2,0,0
10596000,10596000,47.39775074714682,8.545607402086215,488.07983,488.08258,0.036054403,1.7356744,1.3285362,nan,2,2,0,0
10604000,10604000,47.39775074537139,8.545607402380467,488.07944,488.08218,0.036054403,1.7358973,1.3117707,nan,2,2,0,0
10612000,10612000,47.39775074359812,8.545607402684096,488.079,488.08176,0.036054403,1.7361268,1.3120576,nan,2,2,0,0
10620000,10620000,47.39775074183885,8.545607402980945,488.0786,488.08136,0.036054403,1.7363628,1.3123541,nan,2,2,0,0
10628000,10628000,47.397750740092654,8.54560740327881,488.0782,488.08093,0.036054403,1.7366056,1.3126606,nan,2,2,0,0
10636000,10636000,47.39775073834551,8.545607403577954,488.0778,488.08054,0.036054403,1.7368551,1.3129767,nan,2,2,0,0
10644000,10644000,47.397750736595604,8.545607403877543,488.07736,488.0801,0.036054403,1.7371112,1.3133028,nan,2,2,0,0
10652000,10652000,47.397750734854746,8.545607404202704,488.07697,488.0797,0.036054403,1.7373738,1.3136386,nan,2,2,0,0
10660000,10660000,47.39775073312896,8.54560740456168,488.07663,488.07938,0.036054403,1.7376431,1.2984191,nan,2,2,0,0
10668000,10668000,47.39775073139692,8.545607404927646,488.0763,488.07904,0.036054403,1.7379191,1.2987589,nan,2,2,0,0
10676000,10676000,47.397750729653666,8.545607405305887,488.07593,488.07867,0.036054403,1.7382017,1.2991085,nan,2,2,0,0
10684000,10684000,47.397750727915614,8.545607405698469,488.0756,488.07834,0.036054403,1.7384909,1.2994679,nan,2,2,0,0
10692000,10692000,47.39775072618114,8.545607406088724,488.07526,488.078,0.036054403,1.7387867,1.2998374,nan,2,2,0,0
