timestamp,geofence_violation_reason,primary_geofence_breached,primary_geofence_action,home_required
11116000,0,0,2,0
11324000,0,0,2,0
11580000,0,0,2,0
11828000,0,0,2,0
12036000,0,0,2,0
12284000,0,0,2,0
12540000,0,0,2,0
12788000,0,0,2,0
13044000,0,0,2,0
13292000,0,0,2,0
13500000,0,0,2,0
13724000,0,0,2,0
13980000,0,0,2,0
14228000,0,0,2,0
14476000,0,0,2,0
14684000,0,0,2,0
14932000,0,0,2,0
15188000,0,0,2,0
15436000,0,0,2,0
15644000,0,0,2,0
15892000,0,0,2,0
16140000,0,0,2,0
16396000,0,0,2,0
16604000,0,0,2,0
16852000,0,0,2,0
17100000,0,0,2,0
17348000,0,0,2,0
17556000,0,0,2,0
17812000,0,0,2,0
18060000,0,0,2,0
18308000,0,0,2,0
18556000,0,0,2,0
18764000,0,0,2,0
19020000,0,0,2,0
19268000,0,0,2,0
19516000,0,0,2,0
19724000,0,0,2,0
19972000,0,0,2,0
20228000,0,0,2,0
20476000,0,0,2,0
20684000,0,0,2,0
20932000,0,0,2,0
21180000,0,0,2,0
21388000,0,0,2,0
21644000,0,0,2,0
21892000,0,0,2,0
22148000,0,0,2,0
22396000,0,0,2,0
22644000,0,0,2,0
22892000,0,0,2,0
23108000,0,0,2,0
23356000,0,0,2,0
23604000,0,0,2,0
23852000,0,0,2,0
24060000,0,0,2,0
24316000,0,0,2,0
24564000,0,0,2,0
24812000,0,0,2,0
25060000,0,0,2,0
25268000,0,0,2,0
25524000,0,0,2,0
25772000,0,0,2,0
26020000,0,0,2,0
26228000,0,0,2,0
26476000,0,0,2,0
26732000,0,0,2,0
26980000,0,0,2,0
27188000,0,0,2,0
27436000,0,0,2,0
27684000,0,0,2,0
27940000,0,0,2,0
28148000,0,0,2,0
28396000,0,0,2,0
28644000,0,0,2,0
28892000,0,0,2,0
29100000,0,0,2,0
29356000,0,0,2,0
29604000,0,0,2,0
29852000,0,0,2,0
30100000,0,0,2,0
30308000,0,0,2,0
30564000,0,0,2,0
30812000,0,0,2,0
31060000,0,0,2,0
31268000,0,0,2,0
31516000,0,0,2,0
31772000,0,0,2,0
32020000,0,0,2,0
32228000,0,0,2,0
32476000,0,0,2,0
32724000,0,0,2,0
32980000,0,0,2,0
33188000,0,0,2,0
33436000,0,0,2,0
33684000,0,0,2,0
33932000,0,0,2,0
34140000,0,0,2,0
34396000,0,0,2,0
34644000,0,0,2,0
34860000,0,0,2,0
35076000,0,0,2,0
35324000,0,0,2,0
35532000,0,0,2,0
35780000,0,0,2,0
