timestamp,timestamp_sample,device_id,pressure,temperature,error_count
5820000,5820000,6620428,95605.92,11.832727,0
6828000,6828000,6620428,95608.414,11.832727,0
7836000,7836000,6620428,95608.19,11.832727,0
8820000,8820000,6620428,95607.67,11.832727,0
9828000,9828000,6620428,95607.24,11.832727,0
10836000,10836000,6620428,95606.9,11.832727,0
11820000,11820000,6620428,95608.234,11.832727,0
12828000,12828000,6620428,95606.82,11.832727,0
13836000,13836000,6620428,95607.53,11.832727,0
14820000,14820000,6620428,95606.055,11.832727,0
15824000,15824000,6620428,95607.16,11.832727,0
16836000,16836000,6620428,95605.64,11.832727,0
17820000,17820000,6620428,95606.57,11.832727,0
18828000,18828000,6620428,95603.195,11.831476,0
19836000,19836000,6620428,95596.68,11.827387,0
20820000,20820000,6620428,95589.88,11.823114,0
21828000,21828000,6620428,95584.6,11.81988,0
22836000,22836000,6620428,95582.39,11.819635,0
23820000,23820000,6620428,95572.39,11.813349,0
24828000,24828000,6620428,95575.26,11.815393,0
25836000,25836000,6620428,95583.93,11.819391,0
26820000,26820000,6620428,95589.77,11.823725,0
27828000,27828000,6620428,95599.5,11.828211,0
28836000,28836000,6620428,95605.31,11.832727,0
29820000,29820000,6620428,95600.336,11.829767,0
30828000,30828000,6620428,95602.13,11.8302555,0
31836000,31836000,6620428,95607.79,11.832727,0
32820000,32820000,6620428,95606.195,11.832727,0
33828000,33828000,6620428,95605.11,11.832727,0
34836000,34836000,6620428,95604.51,11.832727,0
