timestamp,timestamp_sample,xyz[0],xyz[1],xyz[2]
5080000,5080000,0.00015968195,0.001458744,-7.6315715e-05
5084000,5084000,0.00048841827,0.0010588493,-5.9475566e-05
5100000,5100000,0.00015551693,0.0019299579,7.86493e-05
5120000,5120000,-0.0006946781,-0.0002027445,0.00011095158
5140000,5140000,0.000313719,-0.00035392665,0.0002587151
5160000,5160000,3.1727657e-05,0.00052650075,-0.00015899263
5180000,5180000,-8.554554e-06,0.00075666205,-9.15737e-05
5200000,5200000,0.000744676,0.0013425804,9.1707734e-05
5220000,5220000,0.00034439564,0.00035038244,-0.00011968766
5240000,5240000,0.0008361422,0.0005482452,-0.00051261316
5260000,5260000,-0.0007332116,-0.00019143347,0.00043361235
5276000,5276000,0.0009431456,0.00067341875,-0.0004623737
5300000,5300000,0.0005062523,0.0006111982,-3.089514e-05
5316000,5316000,-0.00016417413,0.0018588925,0.00030131868
5340000,5340000,2.1908578e-05,0.00027622204,3.896728e-05
5360000,5360000,-4.4750665e-05,0.0011996347,0.00011511599
5380000,5380000,7.769788e-05,0.0007276802,-0.00016170443
5400000,5400000,0.00033397382,0.0014181416,0.0003139716
5420000,5420000,0.00027432537,0.0007426507,-4.0467507e-06
5440000,5440000,-7.6726705e-05,0.0015623688,-0.00028227823
5460000,5460000,0.00017443686,-0.0007430319,-5.3763833e-05
5480000,5480000,0.0010097246,0.0007816156,0.00017580883
5500000,5500000,2.5243855e-05,0.00022064237,1.9883226e-05
5520000,5520000,0.00035101624,0.002155183,-0.000119087264
5540000,5540000,-0.0003114936,0.0019524372,0.00071435503
5560000,5560000,-0.0010492129,0.0015284051,-0.0001620667
5580000,5580000,0.021210937,0.022979267,0.0026094643
5600000,5600000,0.020376267,0.024743443,0.00027849633
5620000,5620000,0.021312503,0.023045078,-2.9904186e-05
5640000,5640000,0.019666633,0.02415121,0.00032978304
5660000,5660000,0.019298172,0.024077494,-5.505709e-05
5680000,5680000,0.020668363,0.022885578,0.00043569552
5700000,5700000,0.019576358,0.023337763,-0.0003296712
5720000,5720000,0.019660205,0.024017548,0.00043180212
5740000,5740000,0.01891669,0.023770453,4.1675416e-05
5760000,5760000,0.019180408,0.023989344,1.3562758e-05
5780000,5780000,0.020361708,0.024312628,0.00051182
5800000,5800000,0.019271072,0.024070924,0.0006154557
5820000,5820000,0.019507138,0.02386043,0.00035464353
5840000,5840000,0.019652113,0.024945088,8.4968684e-05
5860000,5860000,0.018159196,0.024194801,-0.00029893746
5880000,5880000,0.018751504,0.025641646,-8.5996035e-05
5900000,5900000,0.018301044,0.024204124,0.00013846566
5920000,5920000,0.020752974,0.025619175,-0.00021608298
5940000,5940000,0.019324517,0.024584,-0.000257311
5960000,5960000,0.018769741,0.024641227,3.002744e-05
5980000,5980000,0.019871224,0.023865731,0.00029453213
6000000,6000000,0.019536816,0.025166335,7.775163e-05
6020000,6020000,0.01815612,0.024371706,3.0356123e-05
6040000,6040000,0.019216005,0.02503996,2.2181934e-05
6060000,6060000,0.018378286,0.024186635,7.043327e-05
6080000,6080000,0.019698761,0.023989094,0.0001743499
6100000,6100000,0.018743386,0.023656197,8.0776736e-05
6120000,6120000,0.02003465,0.024765499,0.0003713444
6140000,6140000,0.018895041,0.024476193,-9.7767756e-05
6160000,6160000,0.019200567,0.024891233,-3.6689347e-05
6180000,6180000,0.020014256,0.024664333,0.00029733928
6200000,6200000,0.018463938,0.023566868,0.00044989932
6220000,6220000,0.019425206,0.024107601,-0.00029145132
6240000,6240000,0.019531623,0.02348669,0.00026365946
6260000,6260000,0.020099929,0.024533298,-0.00033359308
6280000,6280000,0.018728355,0.022673648,-0.0006082637
6300000,6300000,0.019151494,0.024318436,-0.0003330705
6320000,6320000,0.01901011,0.024853054,-0.0005873841
6340000,6340000,0.019197607,0.024255414,3.3512883e-05
6356000,6356000,0.019044232,0.02344975,-0.00088116893
6380000,6380000,0.01962179,0.023651134,0.00036628506
6400000,6400000,0.019394016,0.023294298,-0.0001643092
6420000,6420000,0.01865127,0.023171397,0.0007261375
6440000,6440000,0.019333608,0.022539223,-0.00017590406
6460000,6460000,0.018620852,0.02198166,-0.0007081902
6480000,6480000,0.01879425,0.021632938,-0.00022647918
6500000,6500000,0.019184077,0.023667876,0.0006184823
6520000,6520000,0.018814662,0.021367554,0.00012254807
6540000,6540000,0.018856097,0.023507703,6.967232e-05
6560000,6560000,0.019219771,0.020858007,-6.704503e-05
6580000,6580000,0.01792826,0.022000484,6.0827413e-05
6600000,6600000,0.018139057,0.021954596,0.00021346957
6620000,6620000,0.01951621,0.022145037,-0.000156363
6640000,6640000,0.017996581,0.022199925,-1.240148e-05
6660000,6660000,0.017707786,0.022014022,-0.000102849444
6680000,6680000,0.018348645,0.020897815,0.00019770316
6700000,6700000,0.017468264,0.022316946,-0.0006429166
6720000,6720000,0.018279629,0.021077018,5.9023758e-05
6740000,6740000,0.017706312,0.021999726,0.00089851266
6760000,6760000,0.016544571,0.02078537,1.587124e-05
6780000,6780000,0.018122973,0.020902801,-0.00025135773
6800000,6800000,0.018611027,0.021505987,0.00020169835
6820000,6820000,0.01774085,0.021982938,-2.3942907e-06
6840000,6840000,0.017107261,0.02018603,9.137898e-05
6860000,6860000,0.018319177,0.021415332,3.740303e-05
6880000,6880000,0.01717188,0.02125275,0.00030021195
6900000,6900000,0.017875288,0.021098068,-0.00023597239
6920000,6920000,0.0170812,0.021872843,-0.0004916784
6940000,6940000,0.017204523,0.021198515,0.00022127414
6960000,6960000,0.01684971,0.021207174,9.5712625e-05
6980000,6980000,0.017677588,0.021744434,-0.00088859315
7000000,7000000,0.015917702,0.02241182,-0.00037608412
7020000,7020000,0.017862352,0.02065972,0.00080334645
7040000,7040000,0.016221594,0.021195643,-6.2396226e-05
7060000,7060000,0.016965652,0.021566957,-0.00057352614
7080000,7080000,0.018130604,0.022842871,-0.0010841336
7100000,7100000,0.016396409,0.020622883,-0.00030636182
7120000,7120000,0.017518928,0.022231279,0.00021001082
7140000,7140000,0.016602624,0.02124317,-0.000808163
7160000,7160000,0.017153855,0.020886216,-0.00014131182
7180000,7180000,0.017592028,0.020934395,-0.00036218102
7200000,7200000,0.017327392,0.021825727,-0.00025389492
7220000,7220000,0.01713059,0.020684969,1.4564721e-06
7240000,7240000,0.017219229,0.020320518,-0.00016319193
7260000,7260000,0.016945127,0.020766133,-8.4095576e-05
7280000,7280000,0.016867312,0.021051459,-0.00053975126
7300000,7300000,0.01739229,0.019608986,-5.462115e-05
7320000,7320000,0.017613627,0.021633767,-6.550001e-05
7340000,7340000,0.01664828,0.020996867,0.00011058061
7360000,7360000,0.017847054,0.020512596,0.0001061913
7380000,7380000,0.017248906,0.021333437,6.269675e-05
7400000,7400000,0.018221572,0.020303449,-0.00012550618
7420000,7420000,0.017121272,0.019973647,7.902548e-05
7440000,7440000,0.017799508,0.02134442,0.00033400374
7460000,7460000,0.016445037,0.020681372,8.690869e-06
7480000,7480000,0.0179467,0.020803388,0.00023061158
7500000,7500000,0.017888553,0.021335272,1.7488073e-05
7520000,7520000,0.017829847,0.021211572,-0.00059140456
7540000,7540000,0.017923336,0.019162206,0.00031349825
7556000,7556000,0.016724046,0.021872142,6.114432e-05
7580000,7580000,0.017641222,0.020883627,-3.0169764e-05
7600000,7600000,0.018194484,0.02039336,-9.450722e-05
7620000,7620000,0.018313216,0.019810142,-0.0001451788
7640000,7640000,0.017547606,0.021455126,0.00021624137
7660000,7660000,0.017542107,0.020529108,4.5149838e-05
7680000,7680000,0.01894342,0.02039821,7.099726e-05
7700000,7700000,0.017833527,0.02076478,-0.00028021363
7720000,7720000,0.017674942,0.020349383,3.0435132e-05
7740000,7740000,0.017445015,0.021678573,-0.00028768877
7760000,7760000,0.017633267,0.021926697,-0.00027712822
7780000,7780000,0.017054651,0.02039445,-0.0005874251
7800000,7800000,0.01823824,0.02108761,0.00012661327
7820000,7820000,0.01818556,0.02161412,0.00048731832
7840000,7840000,0.018221823,0.020581966,7.6048564e-05
7860000,7860000,0.01696613,0.020641482,-7.5834585e-05
7880000,7880000,0.017969297,0.019222973,0.00039097815
7900000,7900000,0.018706419,0.020748828,-0.00023641919
7920000,7920000,0.01709118,0.021271208,0.0011408179
7940000,7940000,0.0184056,0.021006072,-0.0005370984
7960000,7960000,0.01744469,0.020165212,0.00039353874
7980000,7980000,0.017669143,0.020411633,-0.00024351796
8000000,8000000,0.018129889,0.02077989,-0.0005736571
8020000,8020000,0.01829789,0.020130564,0.00014958784
8040000,8040000,0.018570784,0.021189155,-0.00037855576
8060000,8060000,0.01821327,0.020197915,0.00028067455
8080000,8080000,0.018268375,0.019590907,-0.00011263467
8100000,8100000,0.01759496,0.021241825,-0.0004894268
8120000,8120000,0.017731275,0.02132323,0.0005817391
8140000,8140000,0.01760256,0.020836836,0.00027690365
8160000,8160000,0.01731657,0.020633087,0.00044584236
8180000,8180000,0.017873684,0.020381577,0.00027493
8200000,8200000,0.017354816,0.02018805,-0.0002435558
8220000,8220000,0.017653411,0.021020195,0.0004640365
8240000,8240000,0.016782625,0.02098535,0.00025670495
8260000,8260000,0.017734634,0.020069504,0.00022459231
8280000,8280000,0.016966851,0.020617228,-0.00038803494
8300000,8300000,0.01777173,0.02100078,0.0006277168
8320000,8320000,0.017403662,0.019751737,0.00011914512
8340000,8340000,0.01730377,0.020667057,0.0004036827
8360000,8360000,0.017903697,0.0208145,-0.0007645919
8380000,8380000,0.017008161,0.020628085,0.00015271823
8400000,8400000,0.017709805,0.019599363,-4.9635095e-05
8420000,8420000,0.01771196,0.020463448,5.2107964e-05
8440000,8440000,0.017710786,0.020319086,-6.5013024e-05
8460000,8460000,0.016389085,0.01940735,0.00020651669
8480000,8480000,0.016913388,0.021039246,0.00058076135
8500000,8500000,0.01635559,0.020895157,-0.0005855484
8520000,8520000,0.01736262,0.020694532,-0.00023237304
8540000,8540000,0.017792387,0.020415932,0.0008651346
8560000,8560000,0.01732154,0.020370226,-0.0001419615
8580000,8580000,0.01719457,0.020108765,0.00014205107
8600000,8600000,0.016965693,0.020642258,-0.00015563463
8620000,8620000,0.018170904,0.021925928,-7.6015705e-05
8640000,8640000,0.017255954,0.021898841,-1.2867979e-05
8660000,8660000,0.017069452,0.019765774,0.00033022466
8680000,8680000,0.017286992,0.021168472,-1.3185025e-05
8700000,8700000,0.017577108,0.020718701,-5.3303516e-05
8720000,8720000,0.01765526,0.021792315,0.00089015777
8740000,8740000,0.016297327,0.020818982,0.0002228244
8760000,8760000,0.01708837,0.020162633,-1.7864955e-05
8780000,8780000,0.017780699,0.021678723,0.00025480028
8800000,8800000,0.017696248,0.021296302,0.0004979291
8820000,8820000,0.017055426,0.02140718,0.00029812203
8840000,8840000,0.016924392,0.021103539,0.00045915248
8860000,8860000,0.016373297,0.02096292,0.00020982981
8880000,8880000,0.017458986,0.020936163,0.0006942816
8900000,8900000,0.017805662,0.020137364,-0.00013990956
8916000,8916000,0.016692132,0.019342406,-0.00030143055
8940000,8940000,0.017671352,0.020209663,0.00026468525
8960000,8960000,0.017171776,0.021112535,0.00052732
8980000,8980000,0.01599366,0.021157619,0.00029042127
9000000,9000000,0.016741779,0.02104985,0.00023086481
9020000,9020000,0.01720148,0.019638656,0.00034291964
9040000,9040000,0.017560009,0.020009618,-0.00034695916
9060000,9060000,0.017957421,0.021728732,4.8471786e-05
9080000,9080000,0.018719953,0.020758374,0.00020837573
9100000,9100000,0.017333286,0.021823633,-0.00016680545
9120000,9120000,0.017003035,0.020794371,0.00040576965
9140000,9140000,0.018263908,0.021508837,-5.6542758e-05
9160000,9160000,0.017547252,0.020579444,-0.00012695722
9180000,9180000,0.01803311,0.022273812,0.00012565748
9200000,9200000,0.016866356,0.020990979,0.00031106907
9220000,9220000,0.01960237,0.021937074,0.00040163432
9240000,9240000,0.018077737,0.020202931,0.00044625322
9260000,9260000,0.017657157,0.020707216,0.00073502026
9280000,9280000,0.017040778,0.021232193,0.0005444341
9300000,9300000,0.018787546,0.021138998,-6.947713e-05
9320000,9320000,0.0180521,0.0203996,0.0011186571
9340000,9340000,0.018007295,0.02208556,0.00015453172
9360000,9360000,0.018340375,0.020792766,0.00018851238
