timestamp,timestamp_sample,gps_hvel[0],gps_hvel[1],gps_vvel,gps_hpos[0],gps_hpos[1],gps_vpos,ev_hvel[0],ev_hvel[1],ev_vvel,ev_hpos[0],ev_hpos[1],ev_vpos,rng_vpos,baro_vpos,aux_hvel[0],aux_hvel[1],aux_vvel,flow[0],flow[1],terr_flow[0],terr_flow[1],heading,mag_field[0],mag_field[1],mag_field[2],gravity[0],gravity[1],gravity[2],drag[0],drag[1],airspeed,beta,hagl,hagl_rate
5076000,4996000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,112.755646,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0412807,2.040484,1.1847358,0.0,0.0,0.0,0.0,0.0,0.0
5084000,5004000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,113.15604,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0466723,2.0458636,1.1811919,0.0,0.0,0.0,0.0,0.0,0.0
5092000,5012000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,113.15604,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.052256,2.0514355,1.1778097,0.0,0.0,0.0,0.0,0.0,0.0
5100000,5020000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,113.15604,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0580318,2.057199,1.1745837,0.0,0.0,0.0,0.0,0.0,0.0
5108000,5028000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,113.15604,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0640004,2.063157,1.1715026,0.0,0.0,0.0,0.0,0.0,0.0
5116000,5036000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,113.15604,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0701604,2.0693078,1.1685637,0.0,0.0,0.0,0.0,0.0,0.0
5124000,5044000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,113.15604,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0765138,2.0756493,1.1657614,0.0,0.0,0.0,0.0,0.0,0.0
5132000,5052000,24.433907,24.43394,10.142847,1.2519263,1.2519263,51.334454,0.0,0.0,0.0,0.0,0.0,0.0,0.0,113.15604,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.08304,2.0821648,1.1630875,0.0,0.0,0.0,0.0,0.0,0.0
5140000,5060000,24.433907,24.43394,10.142847,1.2519263,1.2519263,51.334454,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.619476,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0898073,2.0888786,1.170417,0.0,0.0,0.0,0.0,0.0,0.0
5148000,5068000,24.433907,24.43394,10.142847,1.2519263,1.2519263,51.334454,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.619476,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0966837,2.0957415,1.1679405,0.0,0.0,0.0,0.0,0.0,0.0
