timestamp,timestamp_sample,xyz[0],xyz[1],xyz[2],xyz_derivative[0],xyz_derivative[1],xyz_derivative[2]
5080000,0,5.4779874e-05,5.06023e-05,1.6743781e-08,0.0,0.0,0.0
5084000,0,5.4779877e-05,5.060229e-05,1.6736395e-08,0.0,0.0,0.0
5092000,0,5.4779895e-05,5.0602284e-05,1.6721625e-08,0.0,0.0,0.0
5100000,0,5.477991e-05,5.0602277e-05,1.6706856e-08,0.0,0.0,0.0
5112000,0,5.477993e-05,5.0602262e-05,1.66847e-08,0.0,0.0,0.0
5120000,0,5.477995e-05,5.0602255e-05,1.666993e-08,0.0,0.0,0.0
5132000,0,5.4779972e-05,5.060224e-05,1.6647775e-08,0.0,0.0,0.0
5140000,0,5.4779986e-05,5.0602233e-05,1.6633004e-08,0.0,0.0,0.0
5152000,0,5.478001e-05,5.060222e-05,1.6610848e-08,0.0,0.0,0.0
5160000,0,5.4780026e-05,5.060221e-05,1.659608e-08,0.0,0.0,0.0
5172000,0,5.478005e-05,5.0602197e-05,1.6573923e-08,0.0,0.0,0.0
5180000,0,5.4780063e-05,5.060219e-05,1.6559154e-08,0.0,0.0,0.0
5192000,0,5.4780085e-05,5.0602175e-05,1.6536998e-08,0.0,0.0,0.0
5200000,0,5.4780103e-05,5.0602168e-05,1.6522227e-08,0.0,0.0,0.0
5212000,0,5.4780125e-05,5.0602153e-05,1.6500072e-08,0.0,0.0,0.0
5220000,0,5.4780143e-05,5.0602146e-05,1.6485302e-08,0.0,0.0,0.0
5232000,0,5.478016e-05,5.0602135e-05,1.6463147e-08,0.0,0.0,0.0
5240000,0,5.478018e-05,5.0602124e-05,1.6448377e-08,0.0,0.0,0.0
5252000,0,5.47802e-05,5.0602113e-05,1.642622e-08,0.0,0.0,0.0
5260000,0,5.478022e-05,5.0602102e-05,1.6411452e-08,0.0,0.0,0.0
5272000,0,5.478024e-05,5.060209e-05,1.6389295e-08,0.0,0.0,0.0
5280000,0,5.4780256e-05,5.060208e-05,1.6374527e-08,0.0,0.0,0.0
5292000,0,5.4780277e-05,5.060207e-05,1.635237e-08,0.0,0.0,0.0
5300000,0,5.4780296e-05,5.060206e-05,1.63376e-08,0.0,0.0,0.0
5312000,0,5.4780317e-05,5.0602048e-05,1.6315445e-08,0.0,0.0,0.0
5320000,0,5.4780332e-05,5.0602037e-05,1.6300675e-08,0.0,0.0,0.0
5332000,0,5.4780354e-05,5.0602026e-05,1.627852e-08,0.0,0.0,0.0
5340000,0,5.4780372e-05,5.0602015e-05,1.626375e-08,0.0,0.0,0.0
5352000,0,5.4780394e-05,5.0602004e-05,1.6241595e-08,0.0,0.0,0.0
5360000,0,5.478041e-05,5.0601997e-05,1.6226824e-08,0.0,0.0,0.0
5372000,0,5.478043e-05,5.0601982e-05,1.6204668e-08,0.0,0.0,0.0
5380000,0,5.478045e-05,5.0601975e-05,1.61899e-08,0.0,0.0,0.0
5392000,0,5.478047e-05,5.060196e-05,1.6167743e-08,0.0,0.0,0.0
5396000,0,5.4780478e-05,5.0601957e-05,1.6160358e-08,0.0,0.0,0.0
5412000,0,5.4780507e-05,5.060194e-05,1.6130818e-08,0.0,0.0,0.0
5420000,0,5.4780525e-05,5.060193e-05,1.6116047e-08,0.0,0.0,0.0
5432000,0,5.4780547e-05,5.0601917e-05,1.6093892e-08,0.0,0.0,0.0
5440000,0,5.4780565e-05,5.060191e-05,1.6079122e-08,0.0,0.0,0.0
5452000,0,5.4780583e-05,5.0601895e-05,1.6056967e-08,0.0,0.0,0.0
5460000,0,5.47806e-05,5.0601888e-05,1.6042197e-08,0.0,0.0,0.0
5472000,0,5.4780623e-05,5.0601873e-05,1.6020042e-08,0.0,0.0,0.0
5480000,0,5.478064e-05,5.0601866e-05,1.6005272e-08,0.0,0.0,0.0
5492000,0,5.4780663e-05,5.060185e-05,1.5983117e-08,0.0,0.0,0.0
5500000,0,5.4780678e-05,5.0601844e-05,1.5968347e-08,0.0,0.0,0.0
5512000,0,5.47807e-05,5.060183e-05,1.5946192e-08,0.0,0.0,0.0
5520000,0,5.4780718e-05,5.0601822e-05,1.5931422e-08,0.0,0.0,0.0
5532000,0,5.478074e-05,5.0601808e-05,1.5909267e-08,0.0,0.0,0.0
5540000,0,5.4780754e-05,5.06018e-05,1.5894496e-08,0.0,0.0,0.0
5552000,0,5.4780776e-05,5.0601786e-05,1.587234e-08,0.0,0.0,0.0
