timestamp,timestamp_sample,states[0],states[1],states[2],states[3],states[4],states[5],states[6],states[7],states[8],states[9],states[10],states[11],states[12],states[13],states[14],states[15],states[16],states[17],states[18],states[19],states[20],states[21],states[22],states[23],covariances[0],covariances[1],covariances[2],covariances[3],covariances[4],covariances[5],covariances[6],covariances[7],covariances[8],covariances[9],covariances[10],covariances[11],covariances[12],covariances[13],covariances[14],covariances[15],covariances[16],covariances[17],covariances[18],covariances[19],covariances[20],covariances[21],covariances[22],covariances[23],n_states
5076000,4996000,0.7139357,-0.0006855803,-0.014661374,0.7000575,0.0030607334,-0.002085614,-0.035001792,0.00019561713,-0.0002036033,-0.004464723,0.0,0.0,0.0,0.0,0.0,0.0,0.20924263,-6.519258e-09,0.43180415,0.0,0.0,0.0,0.0,0.0,4.3256565e-05,0.0027076944,0.0027061827,0.0009971343,25.050943,25.05096,10.000468,102.12583,102.12583,100.84995,1.0000003e-06,9.999685e-07,9.644148e-07,4.0000004e-06,4.0000004e-06,4.0000004e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
5084000,5004000,0.7139407,-0.0006757688,-0.014670511,0.70005214,0.0032392284,-0.0021171262,-0.036115,0.00022081698,-0.00022041425,-0.0047491905,0.0,0.0,0.0,0.0,0.0,0.0,0.20924263,-6.519258e-09,0.43180415,0.0,0.0,0.0,0.0,0.0,4.7693065e-05,0.002721734,0.0027201793,0.0009799874,25.054567,25.054585,10.0004835,102.26617,102.26617,100.90604,1.0000005e-06,9.999661e-07,9.608764e-07,4.0000004e-06,4.0000004e-06,4.0000004e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
5092000,5012000,0.7139449,-0.0006679188,-0.014686033,0.7000475,0.0035805255,-0.0022530179,-0.03732732,0.00024809598,-0.00023789483,-0.00504296,0.0,0.0,0.0,0.0,0.0,0.0,0.20924263,-6.519258e-09,0.43180415,0.0,0.0,0.0,0.0,0.0,5.2319865e-05,0.002736274,0.002734676,0.00096347986,25.058336,25.058357,10.000499,102.41077,102.41077,100.96381,1.0000005e-06,9.999635e-07,9.571379e-07,4.0000004e-06,4.0000004e-06,4.0000004e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
5100000,5020000,0.7139415,-0.0006547285,-0.014717043,0.7000504,0.0038937926,-0.002399323,-0.038272314,0.00027799327,-0.0002565042,-0.0053453585,0.0,0.0,0.0,0.0,0.0,0.0,0.20924263,-6.519258e-09,0.43180415,0.0,0.0,0.0,0.0,0.0,5.713276e-05,0.0027513138,0.002749672,0.00094757276,25.062235,25.06226,10.000514,102.559616,102.559616,101.02329,1.0000005e-06,9.999609e-07,9.5319916e-07,4.0000004e-06,4.0000004e-06,4.0000004e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
5108000,5028000,0.7139416,-0.0006386429,-0.014728876,0.7000501,0.0039464636,-0.0025345632,-0.039313942,0.0003093543,-0.00027623973,-0.0056557036,0.0,0.0,0.0,0.0,0.0,0.0,0.20924263,-6.519258e-09,0.43180415,0.0,0.0,0.0,0.0,0.0,6.2121675e-05,0.0027668541,0.0027651708,0.00093223224,25.066284,25.06631,10.000529,102.7127,102.7127,101.08446,1.0000005e-06,9.999582e-07,9.4906017e-07,4.0000004e-06,4.0000004e-06,4.0000004e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
5116000,5036000,0.7139407,-0.00060987315,-0.014751378,0.70005053,0.003911037,-0.0026747277,-0.040530115,0.00034078432,-0.00029707688,-0.0059750797,0.0,0.0,0.0,0.0,0.0,0.0,0.20924263,-6.519258e-09,0.43180415,0.0,0.0,0.0,0.0,0.0,6.728307e-05,0.0027828955,0.0027811695,0.00091742544,25.070488,25.070517,10.000545,102.869995,102.869995,101.14729,1.0000005e-06,9.999553e-07,9.447216e-07,4.0000004e-06,4.0000004e-06,4.0000004e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
5124000,5044000,0.7139377,-0.00059883605,-0.014773324,0.7000531,0.004123882,-0.0027721121,-0.041477688,9.029755e-07,-7.720957e-07,-0.003135486,-2.3328617e-11,-1.1242859e-12,-3.2509198e-13,0.0,0.0,0.0,0.20924263,-6.519258e-09,0.43180415,0.0,0.0,0.0,0.0,0.0,7.260985e-05,0.0027993834,0.0027976166,0.0009031249,24.33948,24.33951,9.940331,0.24938965,0.24938965,50.301125,1.0000002e-06,9.999521e-07,9.401842e-07,4.0000004e-06,4.0000004e-06,4.0000004e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
5132000,5052000,0.7139373,-0.00058550615,-0.014782356,0.70005333,0.004227249,-0.0029407549,-0.042456836,3.4307497e-05,-2.3623565e-05,-0.003471224,-2.3328617e-11,-1.1242859e-12,-3.2509198e-13,0.0,0.0,0.0,0.20924263,-6.519258e-09,0.43180415,0.0,0.0,0.0,0.0,0.0,7.809346e-05,0.002816423,0.0028146172,0.0008893013,24.343906,24.34394,9.940347,0.25192633,0.25192633,50.334454,1.0000002e-06,9.999491e-07,9.354494e-07,4.0000004e-06,4.0000004e-06,4.0000004e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
5140000,5060000,0.6914057,-9.8056786e-05,-0.014810257,0.7223149,0.0043633566,-0.002980094,-0.04375372,6.866992e-05,-4.730696e-05,-0.0038160663,-2.3328617e-11,-1.1242859e-12,-3.2509198e-13,0.0,0.0,0.0,0.20765197,0.011713912,0.4321685,0.0,0.0,0.0,0.0,0.0,8.372578e-05,0.0028339631,0.0028321142,0.0008768965,24.3485,24.348537,9.940361,0.2587326,0.2587326,50.369476,1.0000002e-06,9.999457e-07,9.304811e-07,4.0000004e-06,4.0000004e-06,4.0000004e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
5148000,5068000,0.69140196,-9.7530654e-05,-0.014826296,0.72231823,0.0041284994,-0.0029197647,-0.044773825,0.00010263735,-7.09064e-05,-0.0041701766,-2.3328617e-11,-1.1242859e-12,-3.2509198e-13,0.0,0.0,0.0,0.20765197,0.011713912,0.4321685,0.0,0.0,0.0,0.0,0.0,8.970272e-05,0.0028518601,0.0028499693,0.0008647064,24.353191,24.353235,9.940375,0.26979098,0.26979098,50.40619,1.0000002e-06,9.999421e-07,9.253096e-07,4.0000004e-06,4.0000004e-06,4.0000004e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
