timestamp,speed_up,speed_down,want_takeoff
5248000,3.0,1.5,0
6228000,3.0,1.5,0
7228000,3.0,1.5,0
8228000,3.0,1.5,0
9228000,3.0,1.5,0
10228000,3.0,1.5,0
11228000,3.6000001,1.8000001,0
12252000,3.6000001,1.8000001,0
13252000,3.6000001,1.8000001,0
14252000,3.6000001,1.8000001,1
15252000,3.6000001,1.8000001,1
16252000,3.6000001,1.8000001,1
17228000,3.6000001,1.8000001,1
18228000,3.6000001,1.8000001,1
19252000,3.6000001,1.8000001,1
20252000,3.6000001,1.8000001,1
21228000,3.6000001,1.8000001,1
22228000,3.6000001,1.8000001,1
23252000,3.6000001,1.8000001,0
24228000,3.6000001,1.8000001,0
25252000,3.6000001,1.8000001,0
26228000,3.6000001,1.8000001,0
27252000,3.6000001,1.8000001,0
28252000,3.6000001,1.8000001,0
29228000,3.6000001,1.8000001,0
30252000,3.6000001,1.8000001,0
31252000,3.6000001,1.8000001,0
32252000,3.6000001,1.8000001,0
33252000,3.6000001,1.8000001,0
34252000,3.6000001,1.8000001,0
35252000,3.6000001,1.8000001,0
