timestamp,accel_device_id,gyro_device_id,accel_clipping[0],accel_clipping[1],accel_clipping[2],gyro_clipping[0],gyro_clipping[1],gyro_clipping[2],accel_error_count,gyro_error_count,accel_rate_hz,gyro_rate_hz,accel_raw_rate_hz,gyro_raw_rate_hz,accel_vibration_metric,gyro_vibration_metric,delta_angle_coning_metric,mean_accel[0],mean_accel[1],mean_accel[2],mean_gyro[0],mean_gyro[1],mean_gyro[2],var_accel[0],var_accel[1],var_accel[2],var_gyro[0],var_gyro[1],var_gyro[2],temperature_accel,temperature_gyro
5800000,1310988,1310988,0,0,0,0,0,0,0,0,250.0,250.0,250.0,250.0,0.029183507,0.0020113238,1.3224144e-11,-0.22246923,0.19584587,-9.925403,-0.001107875,-0.005688512,-0.00053263234,0.0001642849,0.00038214677,0.00034536325,3.2842668e-06,3.7523669e-06,2.505991e-06,11.832729,11.832729
6800000,1310988,1310988,0,0,0,0,0,0,0,0,250.0,250.0,250.0,250.0,0.024197377,0.002223474,1.1371386e-11,-0.20657173,0.18061875,-9.946089,-0.0010652645,-0.0040053944,-0.00059654814,0.00038287285,0.00030814402,0.00077732594,2.7660467e-06,2.887091e-06,5.4687343e-06,11.832729,11.832729
7800000,1310988,1310988,0,0,0,0,0,0,0,0,250.0,250.0,250.0,250.0,0.023154857,0.0020668127,1.15637526e-11,-0.21107282,0.18090606,-9.94494,-0.0006391587,-0.0052837115,0.0009374326,0.00018805443,0.00024556756,0.0003937414,2.8369711e-06,4.2062825e-06,2.087065e-06,11.832729,11.832729
8800000,1310988,1310988,0,0,0,0,0,0,0,0,250.0,250.0,250.0,250.0,0.023576811,0.0022303322,1.0909918e-11,-0.20207062,0.19507973,-9.931915,-0.0010652645,-0.0049854377,-0.000660464,0.00035778497,0.00037121744,0.00026641242,3.7117038e-06,3.6852252e-06,3.0563633e-06,11.832729,11.832729
9800000,1310988,1310988,0,0,0,0,0,0,0,0,250.0,250.0,250.0,250.0,0.02266163,0.002192075,9.104482e-12,-0.21174319,0.18042722,-9.948004,-0.0009374327,-0.0044315,-0.000660464,0.00025464356,0.00022923078,0.0003489338,1.590595e-06,3.9178567e-06,1.921575e-06,11.832729,11.832729
10800000,1310988,1310988,0,0,0,0,0,0,0,0,250.0,250.0,250.0,250.0,0.023744907,0.0020174321,7.833254e-12,-0.19622877,0.17535152,-9.937373,-0.0012570121,-0.0045167212,-0.0003408847,0.00040387193,0.0003846689,0.00036781823,3.5433766e-06,3.998238e-06,1.2501586e-06,11.832729,11.832729
11800000,1310988,1310988,0,0,0,0,0,0,0,0,250.0,250.0,250.0,250.0,0.025161374,0.002236646,1.196368e-11,-0.19718646,0.18023568,-9.925881,-0.0010439592,-0.005752428,-0.00087351695,0.00047619315,0.00046216833,0.0010384752,2.753753e-06,4.444588e-06,2.0303255e-06,11.832729,11.832729
12800000,1310988,1310988,0,0,0,0,0,0,0,0,250.0,250.0,250.0,250.0,0.02404992,0.0020805646,1.1570063e-11,-0.20561405,0.16510433,-9.92138,-0.0010439592,-0.005305017,-0.00027696884,0.000505542,0.00039766193,0.00030806873,4.2904458e-06,6.536381e-06,1.4686052e-06,11.832729,11.832729
13800000,1310988,1310988,0,0,0,0,0,0,0,0,250.0,250.0,250.0,250.0,0.021780534,0.0021082368,9.498929e-12,-0.18856733,0.16912659,-9.933255,-0.00051132694,-0.004495416,0.00027696867,0.00047017433,0.00013847087,0.00042434054,1.2170606e-06,4.7065346e-06,3.9745964e-06,11.832729,11.832729
14800000,1310988,1310988,0,0,0,0,0,0,0,0,250.0,250.0,250.0,250.0,0.023755906,0.0023255853,1.168777e-11,-0.18100165,0.16184822,-9.927127,-0.0015552861,-0.004921522,-0.00029827413,0.00021304683,0.0004380357,0.00034523202,2.8114382e-06,7.2408957e-06,2.0586954e-06,11.832729,11.832729
