timestamp,timestamp_sample,time_last_fuse,device_id,observation[0],observation[1],observation_variance[0],observation_variance[1],innovation[0],innovation[1],innovation_variance[0],innovation_variance[1],test_ratio[0],test_ratio[1],estimator_instance,fusion_enabled,innovation_rejected,fused
5132000,5013311,0,0,0.0,0.0,1.0,1.0,3.4307497e-05,-2.3623565e-05,1.2519263,1.2519263,3.760619e-11,1.7830853e-11,0,1,0,0
5532000,5413583,0,0,0.0,0.0,1.0,1.0,0.0003754567,4.0442486e-05,1.000657,1.0006554,5.635007e-09,6.538093e-11,0,1,0,0
5932000,5813748,0,0,0.0,0.0,1.0,1.0,5.210645e-05,0.0006405242,1.0004945,1.0004946,1.08549614e-10,1.6402737e-08,0,1,0,0
6332000,6213848,0,0,0.0,0.0075268387,1.0,1.0,5.6231704e-05,-0.0069117798,1.0004821,1.0004821,1.2641924e-10,1.9099873e-06,0,1,0,0
6732000,6613908,0,0,0.0,0.0075268387,1.0,1.0,0.00014476411,-0.0074777636,1.0003785,1.0003785,8.3794877e-10,2.2358317e-06,0,1,0,0
7132000,7013945,0,0,0.0,0.0075268387,1.0,1.0,-0.00040080203,-0.0074180323,1.0002357,1.0002357,6.4241767e-09,2.2005695e-06,0,1,0,0
7532000,7413967,0,0,0.0,0.0075268387,1.0,1.0,-0.00036513418,-0.0074747503,1.0001677,1.0001678,5.3320246e-09,2.2345007e-06,0,1,0,0
7932000,7813980,0,0,0.0,0.0075268387,1.0,1.0,-4.8944297e-05,-0.007467888,1.0001322,1.0001322,9.5809104e-11,2.2304791e-06,0,1,0,0
8332000,8213988,0,0,0.0,0.0075268387,1.0,1.0,-7.480008e-05,-0.00794289,1.0001107,1.0001107,2.237773e-10,2.5233005e-06,0,1,0,0
8732000,8613993,0,0,0.0,0.0075268387,1.0,1.0,-0.00043240853,-0.007815316,1.0000961,1.0000962,7.478367e-09,2.4429316e-06,0,1,0,0
9132000,9013996,0,0,0.0,0.0075268387,1.0,1.0,-0.0007981103,-0.007491536,1.0000854,1.0000854,2.5477028e-08,2.2447327e-06,0,1,0,0
9532000,9413998,0,0,0.0,0.0075268387,1.0,1.0,-0.00042755215,-0.0073744007,1.0000769,1.0000769,7.3114714e-09,2.1751043e-06,0,1,0,0
9932000,9813999,0,0,0.0,0.0075268387,1.0,1.0,-0.00010542703,-0.0075567365,1.0000699,1.0000699,4.445633e-10,2.284011e-06,0,1,0,0
10332000,10210000,10252000,0,0.0,0.0075268387,1.0,1.0,-1.9825546e-05,-0.007627267,1.0000646,1.0000646,1.5721074e-11,2.3268576e-06,0,1,0,0
10732000,10614000,10652000,0,0.0,0.0075268387,1.0,1.0,-0.008461049,0.0004911632,2.0144358,2.0144358,1.4215266e-06,4.790251e-09,0,1,0,1
11132000,11014000,11052000,0,0.0,0.0075268387,1.0,1.0,-0.0046142074,0.0009361324,1.5180687,1.5180687,5.609999e-07,2.3091019e-08,0,1,0,1
11532000,11414000,11452000,0,0.0,0.0075268387,1.0,1.0,-0.0044306354,-0.005066463,1.3540053,1.3540055,5.7992474e-07,7.583144e-07,0,1,0,1
11932000,11814000,11852000,0,0.0,0.015053677,1.0,1.0,-0.007446564,-0.011002785,1.2737019,1.2737021,1.741422e-06,3.8018704e-06,0,1,0,1
12332000,12214000,12252000,0,0.0,0.0075268387,1.0,1.0,-0.0010164119,0.002161954,1.2270548,1.2270551,3.3677164e-08,1.5236627e-07,0,1,0,1
12732000,12614000,12652000,0,0.0,0.0075268387,1.0,1.0,-0.0008789039,0.0031134705,1.1973705,1.197371,2.5805614e-08,3.2383275e-07,0,1,0,1
13132000,13014000,13052000,0,0.0,0.0075268387,1.0,1.0,0.002492521,-0.0025939592,1.1775196,1.1775203,2.1104229e-07,2.2856929e-07,0,1,0,1
13532000,13414000,13452000,0,-0.011119492,0.0075268387,1.0,1.0,0.017253177,-0.0020152344,1.1639317,1.1639328,1.0229883e-05,1.3956716e-07,0,1,0,1
13932000,13814000,13852000,0,0.0,0.0075268387,1.0,1.0,0.010777698,0.001358653,1.1545811,1.1545827,4.0242744e-06,6.395169e-08,0,1,0,1
14332000,14214000,14252000,0,0.0,0.0075268387,1.0,1.0,0.010547703,0.0015404527,1.1481786,1.1481805,3.8758444e-06,8.2669736e-08,0,1,0,1
14732000,14614000,14652000,0,0.0,0.0075268387,1.0,1.0,0.005328176,0.0053313156,1.1438323,1.1438346,9.92784e-07,9.939523e-07,0,1,0,1
15132000,15014000,15052000,0,0.0,0.0075268387,1.0,1.0,0.008295321,0.005304443,1.1408999,1.1409022,2.4125638e-06,9.864866e-07,0,1,0,1
15532000,15414000,15452000,0,0.0,0.015053677,1.0,1.0,-0.0044666645,-0.0017926944,1.1389183,1.1389205,7.007032e-07,1.12870154e-07,0,1,0,1
15932000,15814000,15852000,0,0.0,0.0,1.0,1.0,0.0040139775,0.013638409,1.1375614,1.1375636,5.665458e-07,6.5405115e-06,0,1,0,1
16332000,16214000,16252000,0,0.0,0.0075268387,1.0,1.0,0.0075913346,0.0050597047,1.1366097,1.1366117,2.0280793e-06,9.009448e-07,0,1,0,1
16732000,16614000,16652000,0,0.0,0.0075268387,1.0,1.0,0.0066493223,0.013302568,1.1359184,1.1359203,1.5569249e-06,6.2313643e-06,0,1,0,1
