timestamp,timestamp_sample,time_last_fuse,device_id,observation[0],observation[1],observation[2],observation_variance[0],observation_variance[1],observation_variance[2],innovation[0],innovation[1],innovation[2],innovation_variance[0],innovation_variance[1],innovation_variance[2],test_ratio[0],test_ratio[1],test_ratio[2],estimator_instance,fusion_enabled,innovation_rejected,fused
5132000,5013311,0,0,0.0,0.0,0.02,0.09,0.09,0.20250002,0.004227249,-0.0029407549,-0.062456835,24.433907,24.43394,10.142847,2.925383e-08,1.4157421e-08,1.5383674e-05,0,1,0,0
5532000,5413583,0,0,0.0,-0.01,0.01,0.09,0.09,0.20250002,0.0039418694,0.010811385,-0.0335878,0.1455299,0.14534438,0.20504017,4.270829e-06,3.2168027e-05,0.0002200818,0,1,0,0
5932000,5813748,0,0,0.0,0.0,-0.04,0.09,0.09,0.20250002,-3.8984537e-05,0.0043316847,0.031361748,0.106736906,0.1067409,0.20373009,5.6954774e-10,7.031416e-06,0.00019311025,0,1,0,0
6332000,6213848,0,0,0.02,0.01,-0.04,0.09,0.09,0.20250002,-0.018735966,-0.005853312,0.024562642,0.10569194,0.10569112,0.20630766,0.00013285267,1.2966562e-05,0.00011697547,0,1,0,0
6732000,6613908,0,0,0.0,0.0,-0.01,0.09,0.09,0.20250002,0.00030447097,0.0003768359,-0.009075193,0.09994868,0.09995113,0.20896001,3.710007e-08,5.6829887e-08,1.5765529e-05,0,1,0,0
7132000,7013945,0,0,-0.01,0.01,0.03,0.09,0.09,0.20250002,0.0059899543,-0.009421134,-0.04920707,0.09435181,0.09435393,0.21050788,1.5210964e-05,3.7627586e-05,0.00046009402,0,1,0,0
7532000,7413967,0,0,0.0,0.0,-0.04,0.09,0.09,0.20250002,-0.001421986,0.00041075406,0.021210708,0.09245472,0.09245593,0.2109042,8.748258e-07,7.29943e-08,8.532673e-05,0,1,0,0
7932000,7813980,0,0,0.0,0.0,0.0,0.09,0.09,0.20250002,-5.34156e-05,0.0003245728,-0.01649201,0.091689266,0.09168995,0.21064849,1.2447373e-09,4.5958142e-08,5.1647432e-05,0,1,0,0
8332000,8213988,0,0,-0.01,-0.01,-0.01,0.09,0.09,0.20250002,0.009461333,0.007070942,-0.0028457474,0.09131016,0.09131049,0.21014388,3.9214396e-05,2.1902508e-05,1.5414731e-06,0,1,0,0
8732000,8613993,0,0,-0.01,-0.01,-0.01,0.09,0.09,0.20250002,0.005827195,0.008806951,0.00025595166,0.0910893,0.09108955,0.20959549,1.4911171e-05,3.4059845e-05,1.2502416e-08,0,1,0,0
9132000,9013996,0,0,0.0,0.0,0.02,0.09,0.09,0.20250002,-0.004849971,0.001284724,-0.026793856,0.090943925,0.09094405,0.2090758,1.0345811e-05,7.2594776e-07,0.00013734937,0,1,0,0
9532000,9413998,0,0,-0.01,-0.01,0.03,0.09,0.09,0.20250002,0.009039254,0.010370462,-0.03456434,0.09083934,0.09083943,0.20861824,3.5979174e-05,4.735674e-05,0.00022906788,0,1,0,0
9932000,9813999,0,0,0.02,0.0,0.0,0.09,0.09,0.20250002,-0.020361274,-0.0014602053,-0.005717166,0.090759575,0.090759635,0.20824605,0.00018271638,9.3971266e-07,6.2783392e-06,0,1,0,0
10332000,10210000,10252000,0,-0.02,0.0,0.049999997,0.09,0.09,0.20250002,0.01952497,-8.571643e-05,-0.054806277,0.09070697,0.09070703,0.20880695,0.00016811251,3.2400163e-09,0.0005754077,0,1,0,0
10732000,10614000,10652000,0,0.0,0.0,-0.01,0.09,0.09,0.20250002,-0.022415373,0.0027114647,0.059272192,0.18066153,0.18066144,0.40451837,0.00011124649,1.6278052e-06,0.00034739514,0,1,0,1
11132000,11014000,11052000,0,0.0,-0.02,0.0,0.09,0.09,0.20250002,-0.013127511,0.02418073,0.019154117,0.13604516,0.13604519,0.3029078,5.0668925e-05,0.00017191574,4.844777e-05,0,1,0,1
11532000,11414000,11452000,0,-0.01,0.0,0.0,0.09,0.09,0.20250002,-0.001751733,0.00013389846,0.014974818,0.1218039,0.12180403,0.26863566,1.0077077e-06,5.887752e-09,3.339023e-05,0,1,0,1
11932000,11814000,11852000,0,0.02,0.01,0.0,0.09,0.09,0.20250002,-0.031411614,-0.008941429,0.014086865,0.115472995,0.11547363,0.2513713,0.00034179055,2.7694337e-05,3.1577158e-05,0,1,0,1
12332000,12214000,12252000,0,0.0,0.0,0.02,0.09,0.09,0.20250002,-0.0037901243,0.004365072,-0.007904131,0.112599194,0.11260041,0.2411396,5.103071e-06,6.7686624e-06,1.0363339e-05,0,1,0,1
12732000,12614000,12652000,0,0.01,-0.02,0.01,0.09,0.09,0.20250002,-0.011052648,0.026619865,0.007452531,0.11167462,0.11167662,0.23426111,4.3756052e-05,0.0002538104,9.483471e-06,0,1,0,1
13132000,13014000,13052000,0,0.01,0.0,0.02,0.09,0.09,0.20250002,-0.0059323856,0.0009244381,0.0011456944,0.111978576,0.11198154,0.22944546,1.2571404e-05,3.0525953e-07,2.2883272e-07,0,1,0,1
13532000,13414000,13452000,0,0.02,0.01,0.0,0.09,0.09,0.20250002,-0.012061592,-0.00996903,0.025923446,0.11302343,0.113027126,0.2260749,5.1487375e-05,3.5170866e-05,0.00011890307,0,1,0,1
13932000,13814000,13852000,0,0.0,0.0,0.0,0.09,0.09,0.20250002,0.012030957,0.0019139939,0.023625188,0.11441708,0.11442119,0.22350916,5.0602208e-05,1.2806622e-06,9.988843e-05,0,1,0,1
14332000,14214000,14252000,0,-0.01,0.01,-0.03,0.09,0.09,0.20250002,0.019352088,-0.0065971464,0.053575963,0.11580735,0.11581157,0.22161162,0.0001293539,1.5032122e-05,0.00051809265,0,1,0,1
14732000,14614000,14652000,0,0.01,0.0,0.01,0.09,0.09,0.20250002,-0.008203036,0.006049826,0.011966562,0.11695248,0.11695641,0.22030225,2.3014409e-05,1.25176175e-05,2.6000387e-05,0,1,0,1
15132000,15014000,15052000,0,-0.03,0.0,-0.02,0.09,0.09,0.20250002,0.03274102,0.007111398,0.04390808,0.11772102,0.117724665,0.2192813,0.00036424233,1.718314e-05,0.0003516797,0,1,0,1
15532000,15414000,15452000,0,0.02,0.0,0.03,0.09,0.09,0.20250002,-0.026621781,0.009149652,-0.009068584,0.11808548,0.11808875,0.21855247,0.0002400699,2.835702e-05,1.505162e-05,0,1,0,1
15932000,15814000,15852000,0,0.01,0.0,-0.01,0.09,0.09,0.20250002,-0.008740473,0.008623423,0.0341516,0.11807575,0.11807868,0.21812473,2.5880287e-05,2.5191142e-05,0.00021388344,0,1,0,1
16332000,16214000,16252000,0,0.0,0.02,0.0,0.09,0.09,0.20250002,0.003282654,-0.010335509,0.023101896,0.11777495,0.11777745,0.21778864,3.6597999e-06,3.627952e-05,9.80212e-05,0,1,0,1
16732000,16614000,16652000,0,0.02,0.0,-0.02,0.09,0.09,0.20250002,-0.018487256,0.015256213,0.04114138,0.1172658,0.117267855,0.21757835,0.000116582545,7.939159e-05,0.00031117306,0,1,0,1
17132000,17014000,17052000,0,0.0,0.0,0.0,0.09,0.09,0.20250002,0.0062000277,0.014283635,0.021112524,0.1166129,0.11661456,0.2175321,1.3185624e-05,6.998173e-05,8.196283e-05,0,1,0,1
17532000,17414000,17452000,0,0.0,0.0,-0.01,0.09,0.09,0.20250002,0.0058573177,0.01185302,0.03279779,0.115883455,0.11588493,0.21747476,1.1842301e-05,4.8494334e-05,0.00019785194,0,1,0,1
17932000,17814000,17852000,0,0.0,0.0,-0.01,0.09,0.09,0.20250002,0.006832627,0.01199216,0.033195384,0.115124986,0.11512631,0.21745604,1.622056e-05,4.996665e-05,0.00020269542,0,1,0,1
18332000,18214000,18252000,0,-0.01,-0.03,-0.11,0.09,0.09,0.20250002,0.0071760807,0.013904646,0.021797799,0.11454286,0.11454407,0.21753374,1.7983186e-05,6.7516085e-05,8.7369255e-05,0,1,0,1
