timestamp,timestamp_sample,device_id,x,y,z,temperature,error_count,clip_counter[0],clip_counter[1],clip_counter[2],samples
5892000,5892000,1310988,-0.25139117,0.21308395,-9.950302,11.832727,0,0,0,0,1
6892000,6892000,1310988,-0.21308395,0.19153613,-9.952697,11.832727,0,0,0,0,1
7892000,7892000,1310988,-0.24660277,0.17717093,-9.921572,11.832727,0,0,0,0,1
8892000,8892000,1310988,-0.20111294,0.17717093,-9.950302,11.832727,0,0,0,0,1
9892000,9892000,1310988,-0.22744916,0.19632454,-9.950302,11.832727,0,0,0,0,1
10892000,10892000,1310988,-0.17477672,0.16280572,-9.933543,11.832727,0,0,0,0,1
11892000,11892000,1310988,-0.18435353,0.18435353,-9.935937,11.832727,0,0,0,0,1
12892000,12892000,1310988,-0.20350714,0.19153613,-9.921572,11.832727,0,0,0,0,1
13892000,13892000,1310988,-0.20590134,0.15801731,-9.91439,11.832727,0,0,0,0,1
14892000,14892000,1310988,-0.20350714,0.17477672,-9.92636,11.832727,0,0,0,0,1
15892000,15892000,1310988,-0.15562311,0.14844051,-9.928755,11.832727,0,0,0,0,1
16892000,16892000,1310988,-0.19153613,0.15562311,-9.923966,11.832727,0,0,0,0,1
17892000,17892000,1310988,-0.20829555,0.15083471,-9.907207,11.832727,0,0,0,0,1
18892000,18892000,1310988,-0.06464344,0.110133275,-10.354922,11.831324,0,0,0,0,1
19892000,19892000,1310988,-0.17477672,0.16519992,-10.014946,11.827204,0,0,0,0,1
20892000,20892000,1310988,-0.17717093,0.22026655,-9.80665,11.822809,0,0,0,0,1
21892000,21892000,1310988,-0.25139117,0.15801731,-8.6334915,11.81988,0,0,0,0,1
22892000,22892000,1310988,-0.20829555,0.20829555,-11.975797,11.819391,0,0,0,0,1
23892000,23892000,1310988,-0.15322891,0.19153613,-7.821857,11.813105,0,0,0,0,1
24892000,24892000,1310988,-0.15322891,0.18195933,-10.09156,11.815577,0,0,0,0,1
25892000,25892000,1310988,-0.16519992,0.14844051,-9.861717,11.819605,0,0,0,0,1
26892000,26892000,1310988,-0.19871874,0.19393034,-9.907207,11.82403,0,0,0,0,1
27892000,27892000,1310988,-0.1388637,0.16519992,-9.904813,11.828455,0,0,0,0,1
28892000,28892000,1310988,-0.15083471,0.15562311,-14.178462,11.832697,0,0,0,0,1
29892000,29892000,1310988,-0.19393034,0.18914193,-9.3421755,11.829676,0,0,0,0,1
30892000,30892000,1310988,-0.16998832,0.16519992,-9.287108,11.830378,0,0,0,0,1
31892000,31892000,1310988,-0.19632454,0.18914193,-9.900024,11.832727,0,0,0,0,1
32892000,32892000,1310988,-0.21547815,0.15083471,-9.89763,11.832727,0,0,0,0,1
33892000,33892000,1310988,-0.19393034,0.15083471,-9.832987,11.832727,0,0,0,0,1
34892000,34892000,1310988,-0.22026655,0.16519992,-9.892841,11.832727,0,0,0,0,1
