timestamp,timestamp_sample,yaw_composite,yaw_variance,yaw[0],yaw[1],yaw[2],yaw[3],yaw[4],innov_vn[0],innov_vn[1],innov_vn[2],innov_vn[3],innov_vn[4],innov_ve[0],innov_ve[1],innov_ve[2],innov_ve[3],innov_ve[4],weight[0],weight[1],weight[2],weight[3],weight[4],yaw_composite_valid
15532000,15452000,2.6779451,3.5801747,-2.5132742,-1.2566371,0.0,1.2566371,2.5132742,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.2,0.2,0.2,0.2,0
15540000,15460000,2.4980917,3.553289,-2.513275,-1.2566378,-6.9296874e-07,1.2566364,2.5132735,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.2,0.2,0.2,0.2,0
15548000,15468000,3.1415927,3.9478288,-2.5132625,-1.2566254,1.1662636e-05,1.2566488,2.5132859,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.2,0.2,0.2,0.2,0
15556000,15476000,2.896614,3.6999953,-2.513256,-1.256619,1.815442e-05,1.2566552,2.5132923,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.2,0.2,0.2,0.2,0
15564000,15484000,2.896614,3.6999965,-2.513257,-1.2566199,1.7250586e-05,1.2566544,2.5132914,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.2,0.2,0.2,0.2,0
15572000,15492000,2.782822,3.6257112,-2.513264,-1.2566267,1.0394158e-05,1.2566475,2.5132847,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.2,0.2,0.2,0.2,0
15580000,15500000,-1.9513026,3.868892,-2.5132906,-1.2566535,-1.6473914e-05,1.2566206,2.5132577,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.2,0.2,0.2,0.2,0
15588000,15508000,-2.6779451,3.580169,-2.5133038,-1.2566667,-2.9634113e-05,1.2566075,2.5132446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.2,0.2,0.2,0.2,0
15596000,15516000,-2.6779451,3.5801647,-2.513318,-1.2566811,-4.394671e-05,1.2565931,2.5132303,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.2,0.2,0.2,0.2,0
15604000,15524000,2.4980917,3.5532923,-2.5133216,-1.2566843,-4.7247406e-05,1.2565899,2.513227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.2,0.2,0.2,0.2,0
15612000,15532000,2.896614,3.700064,-2.5133398,-1.2567027,-6.5540735e-05,1.2565715,2.5132086,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.2,0.2,0.2,0.2,0
15620000,15540000,-2.4980917,3.5532973,-2.5133364,-1.2566994,-6.230139e-05,1.2565747,2.513212,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.2,0.2,0.2,0.2,0
15628000,15548000,-2.6779451,3.580165,-2.5133252,-1.2566882,-5.1068364e-05,1.2565861,2.5132232,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.2,0.2,0.2,0.2,0
15636000,15556000,-1.8925469,3.9384375,-2.5133295,-1.2566924,-5.5370445e-05,1.2565817,2.5132189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.2,0.2,0.2,0.2,0
15644000,15564000,3.1415927,3.9477732,-2.5133362,-1.2566991,-6.193153e-05,1.2565751,2.5132122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.2,0.2,0.2,0.2,0
15652000,15572000,2.3561945,3.577716,-2.513353,-1.256716,-7.887909e-05,1.2565582,2.5131953,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.2,0.2,0.2,0.2,0
15660000,15580000,3.1415927,3.9477465,-2.5133586,-1.2567214,-8.424675e-05,1.2565528,2.51319,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.2,0.2,0.2,0.2,0
15668000,15588000,2.3561945,3.577713,-2.5133686,-1.2567315,-9.4334355e-05,1.2565427,2.5131798,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.2,0.2,0.2,0.2,0
15676000,15596000,-2.6779451,3.5801551,-2.5133674,-1.2567303,-9.323258e-05,1.2565439,2.513181,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.2,0.2,0.2,0.2,0
15684000,15604000,2.3561945,3.5777144,-2.5133667,-1.2567295,-9.239293e-05,1.2565447,2.5131817,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.2,0.2,0.2,0.2,0
15692000,15612000,3.1415927,3.9477208,-2.5133808,-1.2567437,-0.00010658877,1.2565305,2.5131676,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.2,0.2,0.2,0.2,0
15700000,15620000,2.3561945,3.5777109,-2.513383,-1.2567458,-0.000108699816,1.2565284,2.5131655,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.2,0.2,0.2,0.2,0
15708000,15628000,2.3561945,3.5777147,-2.5133712,-1.2567341,-9.701357e-05,1.2565401,2.5131772,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.2,0.2,0.2,0.2,0
15716000,15636000,2.4980917,3.5533001,-2.513363,-1.2567258,-8.8680375e-05,1.2565484,2.5131855,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.2,0.2,0.2,0.2,0
15724000,15644000,-3.0172377,3.8069696,-2.5133557,-1.2567186,-8.1466256e-05,1.2565556,2.513193,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.2,0.2,0.2,0.2,0
15732000,15652000,2.6779451,3.580219,-2.5133617,-1.2567246,-8.7533546e-05,1.2565495,2.5131867,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.2,0.2,0.2,0.2,0
15740000,15660000,-2.976444,3.7675104,-2.5133712,-1.2567341,-9.700118e-05,1.2565401,2.5131774,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.2,0.2,0.2,0.2,0
15748000,15668000,2.896614,3.7001,-2.513373,-1.2567359,-9.871789e-05,1.2565383,2.5131755,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.2,0.2,0.2,0.2,0
15756000,15676000,2.4980917,3.5533032,-2.513363,-1.2567258,-8.86829e-05,1.2565484,2.5131855,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.2,0.2,0.2,0.2,0
15764000,15684000,-2.4468544,3.5574973,-2.5133414,-1.2567044,-6.728098e-05,1.2565697,2.513207,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.2,0.2,0.2,0.2,0
15772000,15692000,2.6779451,3.5802133,-2.5133355,-1.2566985,-6.1299696e-05,1.2565757,2.513213,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.2,0.2,0.2,0.2,0
15780000,15700000,-1.8692952,3.92835,-2.5133371,-1.2567003,-6.311205e-05,1.2565739,2.5132113,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.2,0.2,0.2,0.2,0
15788000,15708000,-2.158799,3.6787658,-2.5133235,-1.2566864,-4.9334456e-05,1.2565877,2.513225,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.2,0.2,0.2,0.2,0
15796000,15716000,-2.0899425,3.7323089,-2.5132985,-1.2566617,-2.4484509e-05,1.2566125,2.5132499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.2,0.2,0.2,0.2,0
15804000,15724000,-2.6779451,3.580188,-2.5132966,-1.2566595,-2.2338638e-05,1.2566147,2.513252,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.2,0.2,0.2,0.2,0
15812000,15732000,-2.3561945,3.5777595,-2.5132926,-1.2566557,-1.8448553e-05,1.2566186,2.513256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.2,0.2,0.2,0.2,0
15820000,15740000,-2.0899425,3.7323024,-2.5132885,-1.2566516,-1.447582e-05,1.2566226,2.51326,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.2,0.2,0.2,0.2,0
15828000,15748000,-2.4980917,3.5533116,-2.5132785,-1.2566415,-4.3715213e-06,1.2566327,2.51327,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.2,0.2,0.2,0.2,0
15836000,15756000,-2.896614,3.7000337,-2.5132701,-1.256633,4.1564726e-06,1.2566411,2.5132785,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.2,0.2,0.2,0.2,0
15844000,15764000,-2.6779451,3.580205,-2.513256,-1.256619,1.8176977e-05,1.2566552,2.5132926,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.2,0.2,0.2,0.2,0
15852000,15772000,-2.2794228,3.6077554,-2.5132444,-1.2566075,2.9683933e-05,1.2566668,2.5133042,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.2,0.2,0.2,0.2,0
15860000,15780000,-3.0172377,3.80709,-2.513247,-1.2566099,2.7227345e-05,1.2566643,2.5133016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.2,0.2,0.2,0.2,0
15868000,15788000,-1.849096,3.904116,-2.5132535,-1.2566164,2.0726613e-05,1.2566577,2.5132952,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.2,0.2,0.2,0.2,0
15876000,15796000,-2.5829935,3.5579505,-2.5132372,-1.2566003,3.6917012e-05,1.256674,2.5133114,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.2,0.2,0.2,0.2,0
15884000,15804000,-2.6779451,3.5802178,-2.5132256,-1.2565885,4.8635502e-05,1.2566857,2.513323,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.2,0.2,0.2,0.2,0
15892000,15812000,-2.4227626,3.5612705,-2.5132308,-1.2565937,4.340272e-05,1.2566805,2.5133178,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.2,0.2,0.2,0.2,0
15900000,15820000,-2.2794228,3.6077492,-2.5132241,-1.2565871,4.9976024e-05,1.2566872,2.5133245,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.2,0.2,0.2,0.2,0
15908000,15828000,-2.4227626,3.5612717,-2.5132308,-1.2565937,4.33829e-05,1.2566805,2.5133178,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.2,0.2,0.2,0.2,0
15916000,15836000,-2.9441972,3.7388275,-2.5132215,-1.2565844,5.279973e-05,1.2566899,2.5133271,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.2,0.2,0.2,0.2,0
15924000,15844000,-2.9996955,3.7897472,-2.5132198,-1.2565826,5.4538705e-05,1.2566917,2.513329,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.2,0.2,0.2,0.2,0
15932000,15852000,-2.9189117,3.6991112,-2.513933,-1.2583448,-0.000355179,1.2581671,2.514617,-0.06950955,0.017907938,0.09439694,0.054252237,-0.04704754,-0.034149107,-0.08617073,-0.019107312,0.074361734,0.06506545,0.2008252,0.19991736,0.19912511,0.19954066,0.20059167,0
15940000,15860000,-2.918921,3.6991184,-2.5139341,-1.258346,-0.00035633033,1.258166,2.5146158,-0.06950955,0.017907938,0.09439694,0.054252237,-0.04704754,-0.034149107,-0.08617073,-0.019107312,0.074361734,0.06506545,0.2008252,0.19991736,0.19912511,0.19954066,0.20059167,0
15948000,15868000,-2.9189095,3.6991115,-2.5139315,-1.2583435,-0.00035385299,1.2581685,2.5146182,-0.06950955,0.017907938,0.09439694,0.054252237,-0.04704754,-0.034149107,-0.08617073,-0.019107312,0.074361734,0.06506545,0.2008252,0.19991736,0.19912511,0.19954066,0.20059167,0
15956000,15876000,-2.9189065,3.699111,-2.51393,-1.258342,-0.00035248225,1.2581698,2.5146196,-0.06950955,0.017907938,0.09439694,0.054252237,-0.04704754,-0.034149107,-0.08617073,-0.019107312,0.074361734,0.06506545,0.2008252,0.19991736,0.19912511,0.19954066,0.20059167,0
15964000,15884000,-2.9189131,3.6991184,-2.5139287,-1.2583405,-0.00035087875,1.2581714,2.5146213,-0.06950955,0.017907938,0.09439694,0.054252237,-0.04704754,-0.034149107,-0.08617073,-0.019107312,0.074361734,0.06506545,0.2008252,0.19991736,0.19912511,0.19954066,0.20059167,0
15972000,15892000,-2.9188993,3.6991072,-2.5139296,-1.2583414,-0.0003518673,1.2581704,2.5146203,-0.06950955,0.017907938,0.09439694,0.054252237,-0.04704754,-0.034149107,-0.08617073,-0.019107312,0.074361734,0.06506545,0.2008252,0.19991736,0.19912511,0.19954066,0.20059167,0
15980000,15900000,-2.9189086,3.6991255,-2.513917,-1.2583287,-0.0003391422,1.2581831,2.514633,-0.06950955,0.017907938,0.09439694,0.054252237,-0.04704754,-0.034149107,-0.08617073,-0.019107312,0.074361734,0.06506545,0.2008252,0.19991736,0.19912511,0.19954066,0.20059167,0
15988000,15908000,-2.9189155,3.6991265,-2.5139236,-1.2583356,-0.0003459167,1.2581763,2.514626,-0.06950955,0.017907938,0.09439694,0.054252237,-0.04704754,-0.034149107,-0.08617073,-0.019107312,0.074361734,0.06506545,0.2008252,0.19991736,0.19912511,0.19954066,0.20059167,0
15996000,15916000,-2.9189003,3.6991131,-2.513925,-1.2583369,-0.00034732692,1.258175,2.5146248,-0.06950955,0.017907938,0.09439694,0.054252237,-0.04704754,-0.034149107,-0.08617073,-0.019107312,0.074361734,0.06506545,0.2008252,0.19991736,0.19912511,0.19954066,0.20059167,0
16004000,15924000,-2.9189262,3.6991222,-2.5139406,-1.2583525,-0.00036289197,1.2581594,2.514609,-0.06950955,0.017907938,0.09439694,0.054252237,-0.04704754,-0.034149107,-0.08617073,-0.019107312,0.074361734,0.06506545,0.2008252,0.19991736,0.19912511,0.19954066,0.20059167,0
16012000,15932000,-2.9189367,3.6991267,-2.5139463,-1.2583581,-0.00036854245,1.2581537,2.5146034,-0.06950955,0.017907938,0.09439694,0.054252237,-0.04704754,-0.034149107,-0.08617073,-0.019107312,0.074361734,0.06506545,0.2008252,0.19991736,0.19912511,0.19954066,0.20059167,0
16020000,15940000,-2.9189227,3.6991186,-2.5139427,-1.2583547,-0.00036502906,1.2581573,2.514607,-0.06950955,0.017907938,0.09439694,0.054252237,-0.04704754,-0.034149107,-0.08617073,-0.019107312,0.074361734,0.06506545,0.2008252,0.19991736,0.19912511,0.19954066,0.20059167,0
