timestamp,timestamp_sample,baro_device_id,baro_alt_meter,baro_temp_celcius,baro_pressure_pa,rho,calibration_count
5004000,5004000,6620172,487.23892,11.832727,95607.875,1.1359798,0
5100000,5064000,6620172,487.3657,11.832727,95606.45,1.1359627,0
5124000,5124000,6620172,487.4502,11.832727,95605.45,1.1359509,0
5220000,5184000,6620172,487.31876,11.832727,95606.97,1.1359689,0
5244000,5244000,6620172,487.4596,11.832727,95605.414,1.1359504,0
5340000,5304000,6620172,487.34222,11.832727,95606.7,1.1359658,0
5364000,5364000,6620172,487.29996,11.832727,95607.21,1.1359718,0
5460000,5424000,6620172,487.32812,11.832727,95606.88,1.135968,0
5484000,5484000,6620172,487.31876,11.832727,95606.96,1.1359688,0
5580000,5544000,6620172,487.33752,11.832727,95606.8,1.1359669,0
5604000,5604000,6620172,487.44553,11.832727,95605.52,1.1359518,0
5700000,5664000,6620172,487.40796,11.832727,95605.94,1.1359568,0
5724000,5724000,6620172,487.44553,11.832727,95605.51,1.1359516,0
5820000,5784000,6620172,487.40796,11.832727,95605.97,1.135957,0
5844000,5844000,6620172,487.50186,11.832727,95604.9,1.1359444,0
5940000,5904000,6620172,487.2718,11.832727,95607.54,1.1359757,0
5964000,5964000,6620172,487.42203,11.832727,95605.83,1.1359553,0
6060000,6024000,6620172,487.44083,11.832727,95605.61,1.1359527,0
6084000,6084000,6620172,487.40326,11.832727,95606.02,1.1359577,0
6180000,6144000,6620172,487.361,11.832727,95606.5,1.1359634,0
6204000,6204000,6620172,487.29526,11.832727,95607.266,1.1359725,0
6300000,6264000,6620172,487.35162,11.832727,95606.64,1.1359651,0
6324000,6324000,6620172,487.22485,11.832727,95608.08,1.1359822,0
6420000,6384000,6620172,487.41733,11.832727,95605.87,1.1359559,0
6444000,6444000,6620172,487.38916,11.832727,95606.2,1.1359599,0
6540000,6504000,6620172,487.34222,11.832727,95606.73,1.1359661,0
6564000,6564000,6620172,487.42673,11.832727,95605.734,1.1359543,0
6660000,6624000,6620172,487.3657,11.832727,95606.45,1.1359627,0
6684000,6684000,6620172,487.34692,11.832727,95606.67,1.1359653,0
6780000,6744000,6620172,487.35162,11.832727,95606.61,1.1359646,0
6804000,6804000,6620172,487.29996,11.832727,95607.2,1.1359717,0
6900000,6864000,6620172,487.3845,11.832727,95606.24,1.1359602,0
