timestamp,timestamp_sample,time_last_fuse,device_id,observation,observation_variance,innovation,innovation_variance,test_ratio,estimator_instance,fusion_enabled,innovation_rejected,fused
5020000,4939166,0,0,-0.0132751465,12.25,0.010586654,112.755646,3.9759335e-08,0,0,0,0
5084000,4999191,0,0,0.08291626,12.25,-0.08766545,113.15604,2.7166848e-06,0,0,0,0
5140000,5059283,0,0,-0.039001465,12.25,0.035185397,62.619476,7.90816e-07,0,0,0,0
5204000,5119311,0,0,-0.114593506,12.25,0.10773951,62.959885,7.3747287e-06,0,0,0,0
5260000,5179383,0,0,0.011413574,12.25,-0.021319283,63.343723,2.8701302e-07,0,0,0,0
5324000,5239402,0,0,-0.12142944,12.25,0.10753059,63.877945,7.2405755e-06,0,0,0,0
5380000,5299470,0,0,0.018157959,12.25,-0.008817717,45.58335,6.8228545e-08,0,0,0,0
5444000,5359485,0,0,0.054748535,12.25,-0.04600224,45.58335,1.8569992e-06,0,0,0,0
5500000,5419548,0,0,0.023864746,12.25,-0.016036784,45.58335,2.2567752e-07,0,0,0,0
5564000,5479557,5484000,0,0.033233643,12.25,-0.02624268,37.25,7.395203e-07,0,0,0,0
5620000,5539608,5540000,0,0.011047363,12.25,-0.004099447,37.25,1.8046137e-08,0,1,0,1
5684000,5599619,5604000,0,-0.096954346,12.25,0.106550485,20.471476,2.2183072e-05,0,1,0,1
5740000,5659663,5660000,0,-0.059387207,12.25,0.025992252,17.169678,1.573931e-06,0,1,0,1
5804000,5719676,5724000,0,-0.096954346,12.25,0.05580141,15.760035,7.903022e-06,0,1,0,1
5860000,5779710,5780000,0,-0.059387207,12.25,0.0054690614,14.978297,7.987726e-08,0,1,0,1
5924000,5839721,5844000,0,-0.1532898,12.25,0.09790738,14.481355,2.6477783e-05,0,1,0,1
5980000,5899753,5900000,0,0.07678223,12.25,-0.14770189,14.137558,6.172451e-05,0,1,0,1
6044000,5959758,5964000,0,-0.07345581,12.25,0.02164635,13.885578,1.3497875e-06,0,1,0,1
6100000,6019786,6020000,0,-0.09225464,12.25,0.037296195,13.692966,4.063418e-06,0,1,0,1
6164000,6079794,6084000,0,-0.0546875,12.25,-0.004981961,13.540972,7.3318034e-08,0,1,0,1
6220000,6139818,6140000,0,-0.012420654,12.25,-0.047319304,13.417955,6.674986e-06,0,1,0,1
6284000,6199821,6204000,0,0.05331421,12.25,-0.10982138,13.316393,3.6228237e-05,0,1,0,1
6340000,6259843,6260000,0,-0.0030517578,12.25,-0.04550448,13.231106,6.2599684e-06,0,1,0,1
6404000,6319846,6324000,0,0.12371826,12.25,-0.16945487,13.158472,8.728963e-05,0,1,0,1
