timestamp,timestamp_sample,device_id,bias,bias_var,innov,innov_var,innov_test_ratio
10364000,10279999,6620172,487.31253,0.00054090697,-0.13510132,13.250749,0.00015305102
13844000,13760000,6620172,487.31357,0.054258317,0.094696045,12.438061,8.0106634e-05
14084000,14000000,6620172,487.31467,0.05729108,0.08972168,12.430155,7.1957445e-05
14564000,14480000,6620172,487.3158,0.06302189,0.081085205,12.436055,5.8743266e-05
14804000,14720000,6620172,487.31723,0.06571758,0.13925171,12.429849,0.00017333757
16124000,16040000,6620172,487.31586,0.078550264,-0.07165527,12.442397,4.58511e-05
16484000,16400000,6620172,487.3172,0.08148801,0.059020996,12.442729,3.110677e-05
16900000,16820000,6620172,487.31833,0.08456511,0.041137695,12.445528,1.5108595e-05
17084000,17000000,6620172,487.3172,0.0858907,-0.053833008,12.4542055,2.5854655e-05
17204000,17120000,6620172,487.31824,0.086699896,0.05328369,12.443484,2.5351526e-05
17444000,17360000,6620172,487.3171,0.08825252,-0.13058472,12.454354,0.00015213214
17564000,17480000,6620172,487.31836,0.08899603,0.15258789,12.443852,0.0002078944
18044000,17960000,6620172,487.3195,0.09176216,0.13729858,12.449331,0.00016824553
18220000,18140000,6620172,487.32053,0.09265079,0.024017334,12.457092,5.1450597e-06
18404000,18320000,6620172,487.32236,0.09363076,0.16290283,12.449529,0.0002368437
18884000,18800000,6620172,487.32123,0.095870525,-0.115722656,12.454827,0.00011946937
19124000,19040000,6620172,487.32285,0.096891366,0.10519409,12.465723,9.863311e-05
19964000,19880000,6620172,487.32446,0.09999096,0.13977051,12.454574,0.00017428488
20444000,20360000,6620172,487.3256,0.10147166,0.0960083,12.459365,8.220139e-05
20564000,20480000,6620172,487.32733,0.101812415,0.14376831,12.464606,0.00018424905
21220000,21140000,6620172,487.32898,0.10342966,0.084991455,12.460666,6.4412e-05
21404000,21320000,6620172,487.33014,0.10390487,0.027557373,12.468797,6.767193e-06
21764000,21680000,6620172,487.32895,0.10466176,-0.14257812,12.46804,0.00018116116
22004000,21920000,6620172,487.32742,0.10512479,-0.13845825,12.462095,0.00017092441
22484000,22400000,6620172,487.3289,0.10596127,0.056671143,12.466297,2.86249e-05
22604000,22520000,6620172,487.32745,0.10615334,-0.12982178,12.471519,0.00015015273
22724000,22640000,6620172,487.32635,0.106339656,-0.093048096,12.4769335,7.710182e-05
22844000,22760000,6620172,487.32486,0.10651793,-0.23336792,12.465329,0.00048544054
22964000,22880000,6620172,487.32605,0.10669087,0.0703125,12.470464,4.4049397e-05
23260000,23180000,6620172,487.3276,0.10703038,0.09039307,12.466511,7.2825394e-05
23444000,23360000,6620172,487.32626,0.107325636,-0.09283447,12.474601,7.6762546e-05
23564000,23480000,6620172,487.32803,0.10747099,0.12612915,12.463238,0.00014182655
23804000,23720000,6620172,487.32947,0.10774665,0.08029175,12.473363,5.742695e-05
