timestamp,timestamp_sample,time_utc_usec,device_id,lat,lon,alt,alt_ellipsoid,s_variance_m_s,c_variance_rad,eph,epv,hdop,vdop,noise_per_ms,jamming_indicator,vel_m_s,vel_n_m_s,vel_e_m_s,vel_d_m_s,cog_rad,timestamp_time_relative,heading,heading_offset,heading_accuracy,rtcm_injection_rate,automatic_gain_control,fix_type,jamming_state,spoofing_state,vel_ned_valid,satellites_used,selected_rtcm_instance
5128000,0,1745400197278077,11468804,473977508,85456074,488104,488104,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.0,0.0,0.0,0.02,3.021514,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
5528000,0,1745400197678077,0,473977508,85456074,488110,488110,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.0,0.0,-0.01,0.01,5.0005426,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
5928000,0,1745400198074077,0,473977508,85456073,488101,488101,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.0,0.0,0.0,-0.04,2.282716,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
6328000,0,1745400198474077,0,473977508,85456074,488102,488102,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.0,0.02,0.01,-0.04,0.5338962,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
6728000,0,1745400198878077,0,473977508,85456074,488102,488102,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.0,0.0,0.0,-0.01,1.7941984,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
7128000,0,1745400199278077,0,473977508,85456074,488097,488097,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.0,-0.01,0.01,0.03,2.3839452,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
7528000,0,1745400199678077,0,473977508,85456074,488103,488103,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.0,0.0,0.0,-0.04,0.972672,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
7928000,0,1745400200074077,0,473977508,85456074,488098,488098,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,2.433338,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
8328000,0,1745400200474077,0,473977508,85456074,488108,488108,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.0,-0.01,-0.01,-0.01,3.7323864,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
8728000,0,1745400200878077,0,473977508,85456074,488110,488110,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.0,-0.01,-0.01,-0.01,3.923849,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
9128000,0,1745400201274077,0,473977508,85456074,488104,488104,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.0,0.0,0.0,0.02,5.289395,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
9528000,0,1745400201678077,0,473977508,85456074,488101,488101,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.0,-0.01,-0.01,0.03,4.1149626,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
9928000,0,1745400202078077,0,473977508,85456074,488103,488103,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.0,0.02,0.0,0.0,0.26529005,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
10324000,0,1745400202474077,0,473977508,85456074,488103,488103,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.0,-0.02,0.0,0.049999997,3.0592132,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
10728000,0,1745400202878077,0,473977508,85456074,488106,488106,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.0,0.0,0.0,-0.01,5.9728656,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
11128000,0,1745400203274077,0,473977508,85456074,488101,488101,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.0,0.0,-0.02,0.0,5.007873,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
