timestamp,roll,pitch,yaw,thrust_body[0],thrust_body[1],thrust_body[2],reset_integral
6152000,0.12829418,0.15848616,0.00059455633,0.0,0.0,-0.001,0
6156000,0.12831937,0.15859438,0.00051903725,0.0,0.0,-0.001,0
6172000,0.12824717,0.1585661,0.0005119443,0.0,0.0,-0.001,0
6192000,0.1284777,0.15802047,0.00062793493,0.0,0.0,-0.001,0
6208000,0.12839925,0.15750134,0.0006233454,0.0,0.0,-0.001,0
6232000,0.12844715,0.15677251,0.0005941391,0.0,0.0,-0.001,0
6252000,0.1284058,0.15619001,0.0005340576,0.0,0.0,-0.001,0
6272000,0.12854362,0.15598124,0.00057286024,0.0,0.0,-0.001,0
6292000,0.12858714,0.15566264,0.00050610304,0.0,0.0,-0.001,0
6308000,0.12865072,0.15557499,0.0003054142,0.0,0.0,-0.001,0
6332000,0.12872332,0.15546072,0.00031501055,0.0,0.0,-0.001,0
6352000,0.12883253,0.15550345,0.000459373,0.0,0.0,-0.001,0
6368000,0.12870905,0.15577286,0.000477314,0.0,0.0,-0.001,0
6392000,0.12863992,0.15498938,0.0004944205,0.0,0.0,-0.001,0
6412000,0.12848096,0.15384023,0.0004351735,0.0,0.0,-0.001,0
6432000,0.12810972,0.15271612,0.00052404404,0.0,0.0,-0.001,0
6448000,0.12798871,0.15180725,0.0005328059,0.0,0.0,-0.001,0
6472000,0.12758969,0.15051939,0.00055366755,0.0,0.0,-0.001,0
6488000,0.12728861,0.14947486,0.000549078,0.0,0.0,-0.001,0
6508000,0.12693599,0.1489196,0.0005582571,0.0,0.0,-0.001,0
6532000,0.12632859,0.14810213,0.0006533861,0.0,0.0,-0.001,0
6548000,0.1258904,0.14808588,0.0007560253,0.0,0.0,-0.001,0
6572000,0.12549576,0.14751232,0.0006709099,0.0,0.0,-0.001,0
6592000,0.124745354,0.1469331,0.00059872866,0.0,0.0,-0.001,0
6608000,0.12387826,0.14640784,0.00061166286,0.0,0.0,-0.001,0
6632000,0.12304508,0.14573266,0.00058829784,0.0,0.0,-0.001,0
6648000,0.12225436,0.14538892,0.0005941391,0.0,0.0,-0.001,0
6672000,0.12136247,0.14473578,0.00052529573,0.0,0.0,-0.001,0
6692000,0.12067782,0.1440995,0.00045019388,0.0,0.0,-0.001,0
6712000,0.12004212,0.14380802,0.00050485134,0.0,0.0,-0.001,0
6732000,0.11952793,0.1433156,0.00034046173,0.0,0.0,-0.001,0
6748000,0.119153515,0.14316864,0.00036925077,0.0,0.0,-0.001,0
6772000,0.11842419,0.14271483,0.00037050247,0.0,0.0,-0.001,0
6788000,0.11814465,0.14244013,0.00039970875,0.0,0.0,-0.001,0
6808000,0.11772582,0.1422619,0.0005223751,0.0,0.0,-0.001,0
6828000,0.1173157,0.14231955,0.00048607588,0.0,0.0,-0.001,0
6852000,0.116968624,0.14199494,0.00049066544,0.0,0.0,-0.001,0
6872000,0.11684091,0.1418391,0.00051862,0.0,0.0,-0.001,0
6892000,0.11660837,0.14174311,0.0005161166,0.0,0.0,-0.001,0
6912000,0.11643793,0.14179619,0.00048941374,0.0,0.0,-0.001,0
6932000,0.11625637,0.14191978,0.00053948164,0.0,0.0,-0.001,0
6948000,0.11608888,0.14196475,0.00054323673,0.0,0.0,-0.001,0
6968000,0.11587814,0.1419688,0.00052154064,0.0,0.0,-0.001,0
6992000,0.115785465,0.14195238,0.0004940033,0.0,0.0,-0.001,0
7012000,0.115417026,0.14203045,0.00059872866,0.0,0.0,-0.001,0
7032000,0.11545937,0.14178993,0.0005853772,0.0,0.0,-0.001,0
7052000,0.11521117,0.14152583,0.00067842007,0.0,0.0,-0.001,0
7072000,0.11502293,0.14117005,0.000549078,0.0,0.0,-0.001,0
7092000,0.11523406,0.14128797,0.0006817579,0.0,0.0,-0.001,0
7112000,0.11499606,0.14108822,0.0006483793,0.0,0.0,-0.001,0
7128000,0.11494742,0.14106315,0.00061041117,0.0,0.0,-0.001,0
7148000,0.11478257,0.14096014,0.000680089,0.0,0.0,-0.001,0
7172000,0.114614695,0.14083484,0.00058203936,0.0,0.0,-0.001,0
7192000,0.1146874,0.14071567,0.0005298853,0.0,0.0,-0.001,0
7212000,0.114898406,0.14071365,0.00055241585,0.0,0.0,-0.001,0
7228000,0.11522469,0.14053556,0.0005148649,0.0,0.0,-0.001,0
7252000,0.11566529,0.14015105,0.0005457401,0.0,0.0,-0.001,0
7268000,0.11583276,0.13996829,0.00054240227,0.0,0.0,-0.001,0
7288000,0.11596598,0.13979591,0.0005415678,0.0,0.0,-0.001,0
7308000,0.11634095,0.13943605,0.00049984455,0.0,0.0,-0.001,0
7332000,0.11672141,0.13944288,0.00048190355,0.0,0.0,-0.001,0
7352000,0.1169143,0.13940859,0.00054240227,0.0,0.0,-0.001,0
7372000,0.1172056,0.13922903,0.0004969239,0.0,0.0,-0.001,0
7392000,0.11733916,0.13915163,0.00050610304,0.0,0.0,-0.001,0
7412000,0.11756813,0.13888682,0.0004451871,0.0,0.0,-0.001,0
7432000,0.117946066,0.13842848,0.0004944205,0.0,0.0,-0.001,0
7452000,0.11852751,0.13845177,0.00048440695,0.0,0.0,-0.001,0
7468000,0.11870923,0.13842967,0.00051862,0.0,0.0,-0.001,0
7492000,0.119112775,0.13823807,0.000459373,0.0,0.0,-0.001,0
7508000,0.11939055,0.1382186,0.0005336404,0.0,0.0,-0.001,0
7528000,0.11975794,0.13827801,0.0005699396,0.0,0.0,-0.001,0
7552000,0.12011055,0.13799156,0.0005695224,0.0,0.0,-0.001,0
7572000,0.11994042,0.13832183,0.00062167645,0.0,0.0,-0.001,0
7588000,0.119860806,0.13848661,0.00061249733,0.0,0.0,-0.001,0
7612000,0.11974943,0.1385427,0.0007702112,0.0,0.0,-0.001,0
7632000,0.119808026,0.13817136,0.00068217516,0.0,0.0,-0.001,0
7652000,0.11992297,0.13798602,0.00074768066,0.0,0.0,-0.001,0
7668000,0.11995829,0.13791949,0.0007710457,0.0,0.0,-0.001,0
7688000,0.12039709,0.1377688,0.0006162524,0.0,0.0,-0.001,0
7712000,0.12069917,0.13767736,0.00060623884,0.0,0.0,-0.001,0
7732000,0.12067178,0.13756281,0.0006579757,0.0,0.0,-0.001,0
7752000,0.12070178,0.1376005,0.00050109625,0.0,0.0,-0.001,0
7772000,0.12070758,0.13761322,0.0003771782,0.0,0.0,-0.001,0
7788000,0.12052977,0.13745348,0.0003709197,0.0,0.0,-0.001,0
7812000,0.12065241,0.1374476,0.00043225288,0.0,0.0,-0.001,0
7828000,0.12058939,0.13756724,0.0004197359,0.0,0.0,-0.001,0
7852000,0.12053844,0.13735431,0.00039428473,0.0,0.0,-0.001,0
7872000,0.12061058,0.13724928,0.0005015135,0.0,0.0,-0.001,0
7892000,0.12056533,0.13707636,0.0004184842,0.0,0.0,-0.001,0
7912000,0.12055696,0.13693266,0.0004981756,0.0,0.0,-0.001,0
7932000,0.12027445,0.13709368,0.00045478344,0.0,0.0,-0.001,0
7952000,0.12022852,0.1371775,0.00051027536,0.0,0.0,-0.001,0
7972000,0.11995914,0.1370528,0.000477314,0.0,0.0,-0.001,0
7988000,0.11976093,0.1371354,0.0004710555,0.0,0.0,-0.001,0
8012000,0.11949058,0.13737151,0.0005136132,0.0,0.0,-0.001,0
8032000,0.119399995,0.13729914,0.00064086914,0.0,0.0,-0.001,0
8052000,0.119410306,0.13755082,0.0007831454,0.0,0.0,-0.001,0
8072000,0.119304284,0.13759701,0.000662148,0.0,0.0,-0.001,0
8092000,0.11919385,0.13735832,0.00079733133,0.0,0.0,-0.001,0
8108000,0.1190967,0.13727644,0.000733912,0.0,0.0,-0.001,0
8128000,0.11894297,0.13738842,0.00063085556,0.0,0.0,-0.001,0
8148000,0.11880646,0.13742326,0.00069594383,0.0,0.0,-0.001,0
8172000,0.118609354,0.13731912,0.00062292814,0.0,0.0,-0.001,0
8192000,0.11860629,0.13708755,0.00049358606,0.0,0.0,-0.001,0
8212000,0.11853012,0.13693652,0.0005745292,0.0,0.0,-0.001,0
8228000,0.118484855,0.13698985,0.0005469918,0.0,0.0,-0.001,0
8252000,0.11813881,0.13707605,0.0005607605,0.0,0.0,-0.001,0
8272000,0.11804739,0.13705866,0.0005340576,0.0,0.0,-0.001,0
8292000,0.1176172,0.13705015,0.0004889965,0.0,0.0,-0.001,0
8308000,0.117438406,0.13705257,0.00047022104,0.0,0.0,-0.001,0
8332000,0.11731859,0.137108,0.0006300211,0.0,0.0,-0.001,0
8348000,0.117109805,0.13725564,0.0005386472,0.0,0.0,-0.001,0
8372000,0.11697571,0.13752355,0.00061124563,0.0,0.0,-0.001,0
8388000,0.11672659,0.13764396,0.0005899668,0.0,0.0,-0.001,0
8412000,0.11655264,0.13761742,0.0005457401,0.0,0.0,-0.001,0
8432000,0.1164995,0.13775815,0.0005657673,0.0,0.0,-0.001,0
8452000,0.11633426,0.13782045,0.00057160854,0.0,0.0,-0.001,0
8472000,0.11609942,0.13781539,0.00056409836,0.0,0.0,-0.001,0
8492000,0.11609589,0.13789006,0.0005816221,0.0,0.0,-0.001,0
8508000,0.11597711,0.13793409,0.0005624294,0.0,0.0,-0.001,0
8532000,0.11582125,0.13813882,0.0006020665,0.0,0.0,-0.001,0
8552000,0.11578925,0.13826844,0.0005532503,0.0,0.0,-0.001,0
8572000,0.11561719,0.13835154,0.00062543154,0.0,0.0,-0.001,0
8588000,0.11551609,0.138325,0.000554502,0.0,0.0,-0.001,0
8612000,0.11522763,0.13827904,0.0005236268,0.0,0.0,-0.001,0
8628000,0.11533317,0.13841128,0.0005661845,0.0,0.0,-0.001,0
8652000,0.11539981,0.13890389,0.0005682707,0.0,0.0,-0.001,0
8672000,0.115371,0.13898706,0.0005328059,0.0,0.0,-0.001,0
8692000,0.11544503,0.13917603,0.000613749,0.0,0.0,-0.001,0
8712000,0.11551824,0.13904236,0.00055783987,0.0,0.0,-0.001,0
8728000,0.11556746,0.13916805,0.00053197145,0.0,0.0,-0.001,0
8752000,0.11539238,0.13940264,0.0005528331,0.0,0.0,-0.001,0
8768000,0.11534393,0.13931575,0.0005841255,0.0,0.0,-0.001,0
8792000,0.11561969,0.13939118,0.00057411194,0.0,0.0,-0.001,0
8812000,0.115885556,0.13946494,0.0006054044,0.0,0.0,-0.001,0
8832000,0.11583694,0.13942121,0.00059330463,0.0,0.0,-0.001,0
8848000,0.11575143,0.13928318,0.0005891323,0.0,0.0,-0.001,0
8872000,0.11550541,0.13916814,0.0005824566,0.0,0.0,-0.001,0
