timestamp,timestamp_sample,device_id,x,y,z,temperature,error_count
5844000,5844000,197388,0.0062733404,-0.2161701,0.43145707,11.832727,0
6840000,6840000,197388,0.009485355,-0.21521607,0.4298129,11.832727,0
7848000,7848000,197388,0.010383648,-0.21144298,0.43211973,11.832727,0
8844000,8844000,197388,0.013892716,-0.21721159,0.4295021,11.832727,0
9840000,9840000,197388,0.0069146864,-0.21708843,0.4275185,11.832727,0
10848000,10848000,197388,0.00617306,-0.21535143,0.42386386,11.832727,0
11844000,11844000,197388,0.013560237,-0.20740543,0.42759567,11.832727,0
12840000,12840000,197388,0.0072647897,-0.21812439,0.4393793,11.832727,0
13848000,13848000,197388,0.0087616565,-0.21055675,0.42792684,11.832727,0
14844000,14844000,197388,0.002849533,-0.21884495,0.42897114,11.832727,0
15840000,15840000,197388,0.0076471986,-0.21604654,0.43226525,11.832727,0
16848000,16848000,197388,0.009465913,-0.2109504,0.43669462,11.832727,0
17844000,17844000,197388,0.010294213,-0.2175467,0.4299667,11.832727,0
18840000,18840000,197388,0.013225127,-0.21898338,0.4287111,11.831476,0
19844000,19844000,197388,0.018543458,-0.22575894,0.41990688,11.827387,0
20844000,20844000,197388,0.016080463,-0.21845534,0.43165028,11.822992,0
21840000,21840000,197388,0.0068137334,-0.21444416,0.43349043,11.81988,0
22848000,22848000,197388,0.0105252,-0.21183285,0.43026158,11.819635,0
23844000,23844000,197388,0.008509369,-0.21907786,0.42625195,11.813257,0
24840000,24840000,197388,0.0074144136,-0.21868667,0.4264182,11.815393,0
25848000,25848000,197388,0.012025247,-0.21343233,0.42783663,11.819391,0
26844000,26844000,197388,0.00508598,-0.21076809,0.4308078,11.823816,0
27840000,27840000,197388,0.0048041767,-0.21865362,0.4320312,11.828211,0
28848000,28848000,197388,0.010758583,-0.21440995,0.42178312,11.832727,0
29844000,29844000,197388,0.015091106,-0.2186624,0.4279626,11.829737,0
30840000,30840000,197388,0.006931871,-0.21678329,0.43097544,11.8302555,0
31848000,31848000,197388,0.001196942,-0.21577132,0.42709962,11.832727,0
32844000,32844000,197388,0.006296424,-0.2124135,0.42435494,11.832727,0
33840000,33840000,197388,0.010323704,-0.21296462,0.4272363,11.832727,0
34848000,34848000,197388,0.008686399,-0.22010514,0.4324961,11.832727,0
