timestamp,timestamp_sample,device_id,magnetometer_ga[0],magnetometer_ga[1],magnetometer_ga[2],calibration_count
5064000,5064000,197388,0.012660675,-0.21599911,0.4297791,0
5196000,5136000,197388,0.010134941,-0.21593231,0.42817017,0
5208000,5208000,197388,0.011749735,-0.21496014,0.42870748,0
5340000,5280000,197388,0.009104916,-0.21555893,0.42771944,0
5352000,5352000,197388,0.012351233,-0.21879813,0.43324748,0
5484000,5424000,197388,0.00964525,-0.21686558,0.4306179,0
5496000,5496000,197388,0.012468,-0.21784085,0.42519853,0
5628000,5568000,197388,0.011712368,-0.21660268,0.42991418,0
5640000,5640000,197388,0.007437157,-0.21327318,0.42516527,0
5772000,5712000,197388,0.01331666,-0.21554653,0.4290282,0
5784000,5784000,197388,0.008820397,-0.2098322,0.42828223,0
5916000,5856000,197388,0.008778533,-0.21696118,0.42872685,0
5928000,5928000,197388,0.011342188,-0.2177537,0.42554802,0
6060000,6000000,197388,0.011542215,-0.21677467,0.4293298,0
6072000,6072000,197388,0.008927401,-0.21379955,0.42888245,0
6204000,6144000,197388,0.010335703,-0.21680126,0.4270582,0
6216000,6216000,197388,0.00479346,-0.21690996,0.42967877,0
6348000,6288000,197388,0.00989023,-0.21614149,0.43066725,0
6360000,6360000,197388,0.010889944,-0.21485212,0.43334067,0
6492000,6432000,197388,0.012191453,-0.21525562,0.42864594,0
6504000,6504000,197388,0.009151918,-0.21639156,0.43306595,0
6636000,6576000,197388,0.0067154835,-0.21645072,0.42870125,0
6648000,6648000,197388,0.008035074,-0.21982065,0.42674583,0
6780000,6720000,197388,0.011532555,-0.21637891,0.4291645,0
6792000,6792000,197388,0.00809833,-0.22624588,0.42534852,0
6924000,6864000,197388,0.010262012,-0.21638966,0.4281857,0
6936000,6936000,197388,0.011840704,-0.21200378,0.42648575,0
7068000,7008000,197388,0.012067803,-0.21567477,0.4304713,0
7080000,7080000,197388,0.00747838,-0.21928567,0.42319953,0
7212000,7152000,197388,0.010966913,-0.21567939,0.429703,0
7224000,7224000,197388,0.009152691,-0.20995174,0.4352218,0
7356000,7296000,197388,0.00809985,-0.21500465,0.4305467,0
7368000,7368000,197388,0.0106856655,-0.21683945,0.42566255,0
7500000,7440000,197388,0.010165047,-0.21694945,0.42823845,0
7512000,7512000,197388,0.013728501,-0.21164426,0.42484516,0
7644000,7584000,197388,0.009566845,-0.21626924,0.42826766,0
7656000,7656000,197388,0.0050407834,-0.21618286,0.42541716,0
7788000,7728000,197388,0.009916184,-0.21526927,0.4287824,0
7800000,7800000,197388,0.008406797,-0.21202484,0.42881346,0
7932000,7872000,197388,0.010144387,-0.21378306,0.4294702,0
7944000,7944000,197388,0.015192219,-0.2142367,0.43433604,0
8076000,8016000,197388,0.00867356,-0.21587968,0.427166,0
8088000,8088000,197388,0.008192659,-0.22032844,0.4333568,0
8220000,8160000,197388,0.010891289,-0.21666531,0.42942387,0
8232000,8232000,197388,0.010926411,-0.20897697,0.43251154,0
8364000,8304000,197388,0.009727017,-0.21680999,0.4275459,0
8376000,8376000,197388,0.010416944,-0.22304991,0.42461506,0
8508000,8447636,197388,0.0100857625,-0.21652426,0.43195418,0
8520000,8520000,197388,0.010364851,-0.2139429,0.42570424,0
8652000,8592000,197388,0.01029092,-0.21645288,0.42905664,0
8664000,8664000,197388,0.010889114,-0.21544035,0.43121997,0
8796000,8736000,197388,0.01001594,-0.21459636,0.42870796,0
8808000,8808000,197388,0.013474668,-0.20952983,0.4291091,0
8940000,8880000,197388,0.010065245,-0.21560782,0.42958683,0
8952000,8952000,197388,0.007946994,-0.21317199,0.43330112,0
9084000,9024000,197388,0.009731613,-0.2136833,0.43308723,0
9096000,9096000,197388,0.0067657838,-0.21289273,0.43046826,0
9228000,9168000,197388,0.009297812,-0.2167323,0.4308353,0
9240000,9240000,197388,0.012434407,-0.2152451,0.43525156,0
9372000,9312000,197388,0.011741212,-0.21544035,0.42849556,0
9384000,9384000,197388,0.01921122,-0.21866496,0.430348,0
9516000,9456000,197388,0.00963736,-0.21533932,0.42733514,0
9528000,9528000,197388,0.009774028,-0.21220149,0.4297282,0
9660000,9600000,197388,0.01075994,-0.21636756,0.42929387,0
9672000,9672000,197388,0.007951267,-0.21000218,0.42954472,0
9804000,9743636,197388,0.010581915,-0.21791598,0.42735204,0
9816000,9816000,197388,0.0153110875,-0.21675164,0.43056688,0
9948000,9888000,197388,0.007334128,-0.2167084,0.43021715,0
9960000,9960000,197388,0.004718683,-0.21160026,0.4274009,0
10092000,10032000,197388,0.010059282,-0.21637066,0.428458,0
10104000,10104000,197388,0.0135743525,-0.21364495,0.42505112,0
10236000,10176000,197388,0.008420704,-0.21412906,0.42954898,0
10248000,10248000,197388,0.007652643,-0.21764208,0.4350273,0
10380000,10320000,197388,0.010026276,-0.21674079,0.4275978,0
10392000,10392000,197388,0.006064431,-0.21322632,0.42927703,0
10524000,10464000,197388,0.00993564,-0.2164149,0.42893156,0
10536000,10536000,197388,0.013349088,-0.22005877,0.43419152,0
10668000,10607636,197388,0.007903253,-0.21527417,0.4268647,0
10680000,10680000,197388,0.006386153,-0.21622139,0.42311496,0
10812000,10752000,197388,0.009269376,-0.21578367,0.43003765,0
10824000,10824000,197388,0.012718622,-0.22050428,0.42704225,0
10956000,10896000,197388,0.008970618,-0.21667075,0.42907375,0
10968000,10968000,197388,0.015544845,-0.21950683,0.43397096,0
11100000,11040000,197388,0.008476072,-0.21576823,0.42902526,0
11112000,11112000,197388,0.007389683,-0.21942113,0.43209606,0
11244000,11183636,197388,0.00882936,-0.21583442,0.43061185,0
11256000,11256000,197388,0.011160061,-0.21511473,0.43461317,0
11388000,11327636,197388,0.008576253,-0.21530488,0.42766237,0
11400000,11400000,197388,0.010080951,-0.21812022,0.42938644,0
11532000,11472000,197388,0.010144305,-0.21686122,0.42782238,0
11544000,11544000,197388,0.007030678,-0.21395476,0.43141335,0
11676000,11616000,197388,0.008602777,-0.21698731,0.42857656,0
