timestamp,armed,prearmed,ready_to_arm,lockdown,manual_lockdown,force_failsafe,in_esc_calibration_mode
4860000,0,0,1,0,0,0,0
5364000,0,0,1,0,0,0,0
5868000,0,0,1,0,0,0,0
6084000,0,0,1,0,0,0,0
6588000,0,0,1,0,0,0,0
7092000,0,0,1,0,0,0,0
7596000,0,0,1,0,0,0,0
8100000,0,0,1,0,0,0,0
8604000,0,0,1,0,0,0,0
9108000,0,0,1,0,0,0,0
9612000,0,0,1,0,0,0,0
10116000,0,0,1,0,0,0,0
10620000,0,0,1,0,0,0,0
11124000,0,0,1,0,0,0,0
11376000,0,0,1,0,0,0,0
11880000,0,0,1,0,0,0,0
12384000,0,0,1,0,0,0,0
12888000,0,0,1,0,0,0,0
13392000,0,0,1,0,0,0,0
13500000,1,0,1,0,0,0,0
13512000,1,0,1,0,0,0,0
13524000,1,0,1,0,0,0,0
14028000,1,0,1,0,0,0,0
14532000,1,0,1,0,0,0,0
15036000,1,0,1,0,0,0,0
15540000,1,0,1,0,0,0,0
16044000,1,0,1,0,0,0,0
16548000,1,0,1,0,0,0,0
17052000,1,0,1,0,0,0,0
17556000,1,0,1,0,0,0,0
18060000,1,0,1,0,0,0,0
18564000,1,0,1,0,0,0,0
19068000,1,0,1,0,0,0,0
19572000,1,0,1,0,0,0,0
20076000,1,0,1,0,0,0,0
20580000,1,0,1,0,0,0,0
21084000,1,0,1,0,0,0,0
21288000,1,0,1,0,0,0,0
21792000,1,0,1,0,0,0,0
22056000,1,0,1,0,0,0,0
22080000,1,0,1,0,0,0,0
22092000,1,0,1,0,0,0,0
22596000,1,0,1,0,0,0,0
23040000,1,0,1,0,0,0,0
23052000,1,0,1,0,0,0,0
23556000,1,0,1,0,0,0,0
24060000,1,0,1,0,0,0,0
24564000,1,0,1,0,0,0,0
25068000,1,0,1,0,0,0,0
25572000,1,0,1,0,0,0,0
26076000,1,0,1,0,0,0,0
26580000,1,0,1,0,0,0,0
27084000,1,0,1,0,0,0,0
27588000,1,0,1,0,0,0,0
28092000,1,0,1,0,0,0,0
28596000,1,0,1,0,0,0,0
29100000,1,0,1,0,0,0,0
29604000,1,0,1,0,0,0,0
30108000,1,0,1,0,0,0,0
30612000,1,0,1,0,0,0,0
31116000,1,0,1,0,0,0,0
31620000,1,0,1,0,0,0,0
32124000,1,0,1,0,0,0,0
32628000,1,0,1,0,0,0,0
33132000,1,0,1,0,0,0,0
33636000,1,0,1,0,0,0,0
34140000,1,0,1,0,0,0,0
34644000,1,0,1,0,0,0,0
34860000,0,0,1,0,0,0,0
34872000,0,0,1,0,0,0,0
35376000,0,0,1,0,0,0,0
