timestamp,rollspeed_integ,pitchspeed_integ,yawspeed_integ,wheel_rate_integ
5080000,0.0,0.0,0.0,0.0
5084000,0.0,0.0,0.0,0.0
5276000,0.0,0.0,0.0,0.0
5480000,0.0,0.0,0.0,0.0
5680000,0.0,0.0,0.0,0.0
5880000,0.0,0.0,0.0,0.0
6080000,0.0,0.0,0.0,0.0
6280000,0.0,0.0,0.0,0.0
6480000,0.0,0.0,0.0,0.0
6680000,0.0,0.0,0.0,0.0
6880000,0.0,0.0,0.0,0.0
7080000,0.0,0.0,0.0,0.0
7280000,0.0,0.0,0.0,0.0
7480000,0.0,0.0,0.0,0.0
7680000,0.0,0.0,0.0,0.0
7880000,0.0,0.0,0.0,0.0
8080000,0.0,0.0,0.0,0.0
8280000,0.0,0.0,0.0,0.0
8480000,0.0,0.0,0.0,0.0
8680000,0.0,0.0,0.0,0.0
8880000,0.0,0.0,0.0,0.0
9080000,0.0,0.0,0.0,0.0
9280000,0.0,0.0,0.0,0.0
9480000,0.0,0.0,0.0,0.0
9680000,0.0,0.0,0.0,0.0
9880000,0.0,0.0,0.0,0.0
10080000,0.0,0.0,0.0,0.0
10280000,0.0,0.0,0.0,0.0
10480000,0.0,0.0,0.0,0.0
10680000,0.0,0.0,0.0,0.0
10880000,0.0,0.0,0.0,0.0
11080000,0.0,0.0,0.0,0.0
11280000,0.0,0.0,0.0,0.0
11480000,0.0,0.0,0.0,0.0
11680000,0.0,0.0,0.0,0.0
11880000,0.0,0.0,0.0,0.0
12080000,0.0,0.0,0.0,0.0
12280000,0.0,0.0,0.0,0.0
12480000,0.0,0.0,0.0,0.0
12680000,0.0,0.0,0.0,0.0
12880000,0.0,0.0,0.0,0.0
13080000,0.0,0.0,0.0,0.0
13280000,0.0,0.0,0.0,0.0
13480000,0.0,0.0,0.0,0.0
13680000,0.0,0.0,0.0,0.0
13880000,0.0,0.0,0.0,0.0
14080000,0.0,0.0,0.0,0.0
14280000,0.0,0.0,0.0,0.0
14480000,0.0,0.0,0.0,0.0
14680000,0.0,0.0,0.0,0.0
14880000,0.0,0.0,0.0,0.0
15080000,0.0,0.0,0.0,0.0
15280000,8.232009e-05,0.000113820824,2.2510916e-07,0.0
15480000,0.0038386118,0.0058903843,1.164551e-05,0.0
15680000,0.007628796,0.011587192,3.5253262e-05,0.0
15880000,0.011705549,0.017289521,3.6082743e-05,0.0
16080000,0.015959674,0.022983182,5.9123817e-05,0.0
16280000,0.020393873,0.028619649,7.694751e-05,0.0
16480000,0.024892889,0.034487303,8.271218e-05,0.0
16680000,0.029364046,0.04066403,9.468984e-05,0.0
16880000,0.033958685,0.046955336,0.00010472538,0.0
17080000,0.038846493,0.053229224,0.00012526588,0.0
17280000,0.043793347,0.0595681,0.00012718342,0.0
17480000,0.04884749,0.065667145,0.00012816233,0.0
17680000,0.053979084,0.07182552,0.0001398063,0.0
17880000,0.059091855,0.07785569,0.00016345296,0.0
18080000,0.063709214,0.08201428,0.00017804408,0.0
18280000,0.057721816,0.07304117,0.0004786717,0.0
18480000,0.03866556,0.049678393,0.000736497,0.0
18680000,0.029469354,0.038900323,0.0006631243,0.0
18880000,0.023746423,0.03266032,0.00056274177,0.0
19080000,0.018582657,0.025733454,0.0004936181,0.0
19280000,0.014302634,0.020654228,0.00045210202,0.0
19480000,0.0113348635,0.01672457,0.00040524846,0.0
19680000,0.008903697,0.0133244535,0.00036734133,0.0
19880000,0.0069639026,0.010969345,0.00034150845,0.0
20080000,0.005356197,0.008837262,0.00032251238,0.0
20280000,0.004168304,0.007274911,0.0002976499,0.0
20480000,0.003179227,0.0059995744,0.00027245437,0.0
20680000,0.0023104628,0.0050104833,0.00026257354,0.0
20880000,0.001661582,0.0043517747,0.0002433879,0.0
21080000,0.0011953826,0.0037620792,0.00020852985,0.0
21280000,0.0007521661,0.0031353445,0.00020615636,0.0
21480000,0.00052701664,0.0031478114,0.00019370152,0.0
21680000,0.00034101252,0.0022130902,0.00017161116,0.0
21880000,0.00017105775,0.002065462,0.00016155194,0.0
22080000,-0.00014215588,0.0016622922,0.0001003575,0.0
22280000,0.00014948625,0.0021827575,0.0001415071,0.0
22480000,4.7350964e-05,0.0023298166,0.00016314386,0.0
22680000,3.436602e-05,0.0021398836,0.00014212237,0.0
22880000,-0.00013601832,0.0021805938,0.00011038365,0.0
23076000,-2.7281625e-05,0.002203281,8.689805e-05,0.0
23280000,-5.9330967e-05,0.0019886855,8.201762e-05,0.0
23480000,-5.228171e-05,0.0021111034,2.920659e-05,0.0
23680000,5.1377247e-05,0.002117288,-4.4356943e-06,0.0
23880000,5.7752175e-05,0.0021120615,1.3241271e-05,0.0
24080000,7.5219345e-05,0.0021217396,3.7616297e-05,0.0
24280000,9.488831e-05,0.002122341,6.015603e-05,0.0
24480000,0.00014971847,0.0024317035,6.597008e-05,0.0
24680000,2.6451364e-05,0.0022158513,6.494726e-05,0.0
24880000,0.00010176543,0.0020940425,5.460826e-05,0.0
25080000,-0.00019745175,0.0018454182,2.7943399e-05,0.0
25276000,-0.0001819813,0.002047929,3.5893718e-05,0.0
25480000,-0.00014787176,0.0021284819,3.5831134e-05,0.0
25680000,3.3651173e-05,0.0021711094,2.1644622e-05,0.0
25880000,-0.00012613556,0.0021343445,1.3897648e-05,0.0
26080000,-0.00020947373,0.002016044,3.0157282e-06,0.0
26280000,-0.00013712674,0.0021560069,3.3430617e-06,0.0
26476000,-0.00015902083,0.002312461,1.853847e-05,0.0
26680000,-8.769252e-05,0.0022021895,2.5296831e-05,0.0
26880000,-0.00010246844,0.0022741873,2.4882102e-05,0.0
27080000,-1.7160404e-05,0.0022401202,-1.8646433e-06,0.0
27280000,4.6589874e-05,0.0022884968,-9.004e-07,0.0
27480000,3.7369235e-05,0.0022165026,-3.6839538e-06,0.0
27680000,4.7588856e-05,0.002067686,1.00981e-05,0.0
27880000,6.509859e-05,0.0021561394,-5.3833855e-06,0.0
28080000,0.00013138569,0.0022392364,-3.7361926e-06,0.0
28280000,-5.0109015e-06,0.0021546476,3.3484464e-06,0.0
28480000,-9.822431e-06,0.0021885058,-6.6778205e-07,0.0
28680000,3.6889614e-05,0.0021740485,-7.6125757e-06,0.0
28880000,-0.00022031026,0.0016810577,-1.0295798e-05,0.0
29080000,0.0002385567,0.0026407426,2.466412e-06,0.0
29280000,-3.3086457e-05,0.002149502,1.0648738e-05,0.0
29480000,-7.3375915e-05,0.00195971,-9.946261e-06,0.0
29680000,7.745966e-05,0.0023035512,-3.7235372e-06,0.0
29880000,-3.2353084e-05,0.0021755784,-2.5072777e-06,0.0
30080000,2.7330456e-05,0.0019936191,1.2650019e-05,0.0
30280000,-8.022617e-05,0.0019843427,5.888389e-06,0.0
30480000,0.00010530355,0.002114736,1.01087335e-05,0.0
30680000,-3.2744014e-05,0.002070544,1.25610195e-05,0.0
30880000,0.00017144904,0.0021584742,1.4381855e-05,0.0
31080000,7.066632e-06,0.002054494,1.4487647e-05,0.0
31280000,-0.00016130802,0.0021163835,4.8447246e-06,0.0
31480000,-7.11736e-05,0.0020406158,3.0683084e-06,0.0
