timestamp,timestamp_sample,lat,lon,alt,alt_ellipsoid,delta_alt,eph,epv,terrain_alt,lat_lon_reset_counter,alt_reset_counter,terrain_alt_valid,dead_reckoning
10332000,10332000,47.397750803221825,8.54560739562376,488.10028,488.10303,0.036054403,1.7320508,1.4142135,nan,2,2,0,0
10340000,10340000,47.397750801833574,8.545607395717191,488.09988,488.10263,0.036054403,1.7320541,1.4142181,nan,2,2,0,0
11332000,11332000,47.39775075041248,8.545607379420758,488.0829,488.0875,0.036054403,1.300395,1.1175508,nan,2,2,0,0
12332000,12332000,47.39775078823982,8.545607414093123,488.08032,488.08588,0.036054403,1.1679274,1.0702366,nan,2,2,0,0
13332000,13332000,47.39775086023484,8.54560737421051,488.07062,488.07822,0.036054403,1.1441308,1.0646164,nan,2,2,0,0
14332000,14332000,47.39775092341946,8.545607418200051,488.07092,488.0817,0.036054403,1.1164885,1.0547818,nan,2,2,0,0
15332000,15332000,47.39775081703279,8.545607479521514,488.07718,488.0896,0.036054403,1.1192653,1.0566589,nan,2,2,0,0
16332000,16332000,47.39775085887177,8.545607483601282,488.07303,488.08795,0.036054403,1.1058464,1.0509963,nan,2,2,0,0
17332000,17332000,47.39775091927011,8.54560756119554,488.0777,488.0944,0.036054403,1.1147602,1.053648,nan,2,2,0,0
18332000,18332000,47.39775088435297,8.545607418277507,488.10294,488.1199,0.036054403,1.103709,1.0499169,nan,2,2,0,0
19332000,19332000,47.3977494210746,8.545604932575694,488.5481,488.5622,0.036054403,1.1137142,1.0533994,nan,2,2,0,0
20332000,20332000,47.397749158361684,8.54560445174729,489.20352,489.21216,0.036054403,1.1032723,1.049734,nan,2,2,0,0
21332000,21332000,47.39775016049318,8.545605588927964,489.8215,489.82886,0.036054403,1.1129503,1.0539386,nan,2,2,0,0
22332000,22332000,47.39775067468565,8.545606524006391,489.9297,489.94293,0.036054403,1.103003,1.0501873,nan,2,2,0,0
23332000,23332000,47.39775049621836,8.545606859322024,490.56042,490.57162,0.036054403,1.1131359,1.0539032,nan,2,2,0,0
24332000,24332000,47.39775030860612,8.545606704840722,491.02127,491.03415,0.036054403,1.1029961,1.050461,nan,2,2,0,0
25332000,25332000,47.39775047977491,8.545606991152265,490.43497,490.456,0.036054403,1.1137162,1.0541397,nan,2,2,0,0
26332000,26332000,47.39775075602706,8.545606891227685,489.77725,489.80988,0.036054403,1.1033098,1.0502701,nan,2,2,0,0
27332000,27332000,47.3977507137128,8.545606887396277,489.09366,489.13327,0.036054403,1.113313,1.0539219,nan,2,2,0,0
28332000,28332000,47.39775063804258,8.545606827784516,488.39975,488.4493,0.036054403,1.1031374,1.050454,nan,2,2,0,0
29332000,29332000,47.397750615473996,8.545606829304756,487.7859,487.85034,0.036054403,1.1121924,1.053939,nan,2,2,0,0
30332000,30332000,47.39775064187123,8.545606969697237,487.48868,487.6507,0.036054403,1.1024548,1.049104,nan,2,2,0,0
31332000,31332000,47.39775080741514,8.545607069351728,486.9803,487.2223,0.036054403,1.1125832,1.0509939,nan,2,2,0,0
32332000,32332000,47.397750982534625,8.545607085363494,486.72937,487.09137,0.036054403,1.1028993,1.0466453,nan,2,2,0,0
33332000,33332000,47.39775101194219,8.545607138160296,486.7846,487.2249,0.036054403,1.1132647,1.0481519,nan,2,2,0,0
34332000,34332000,47.397750960916056,8.54560718090976,486.837,487.3767,0.036054403,1.1031759,1.0448437,nan,2,2,0,0
35332000,35332000,47.397750924597794,8.545607112128215,486.99597,487.58582,0.036054403,1.113413,1.0473838,nan,2,2,0,0
