timestamp,timestamp_sample,xyz[0],xyz[1],xyz[2]
5080000,5080000,-0.20980707,0.19807266,-9.927698
5084000,5084000,-0.21523511,0.1919185,-9.916735
5132000,5132000,-0.22625518,0.19219768,-9.919304
5180000,5180000,-0.21154864,0.19434172,-9.933142
5232000,5232000,-0.23133247,0.20071095,-9.960418
5276000,5276000,-0.20763096,0.20837006,-9.955216
5332000,5332000,-0.2181012,0.21557452,-9.918196
5380000,5380000,-0.19714487,0.19494736,-9.923147
5432000,5432000,-0.22198722,0.18969375,-9.932693
5480000,5480000,-0.21867178,0.20693567,-9.909422
5532000,5532000,-0.22389996,0.18278998,-9.915576
5580000,5580000,-0.17660499,0.20560642,-9.82267
5632000,5632000,-0.2021468,0.17625034,-9.846527
5680000,5680000,-0.22063465,0.19333485,-9.817982
5732000,5732000,-0.20877822,0.21147035,-9.83066
5780000,5780000,-0.22190957,0.19428197,-9.830513
5832000,5832000,-0.20451671,0.17554797,-9.839753
5880000,5880000,-0.19609118,0.18497065,-9.81597
5932000,5932000,-0.19878688,0.18363321,-9.805532
5980000,5980000,-0.21534087,0.18292567,-9.825396
6032000,6032000,-0.22029704,0.18735664,-9.824289
6080000,6080000,-0.21873325,0.17979068,-9.820332
6132000,6132000,-0.20426305,0.18492205,-9.830937
6180000,6180000,-0.21167624,0.18705414,-9.830484
6232000,6232000,-0.22059378,0.18754159,-9.815712
6280000,6280000,-0.21737574,0.15778445,-9.817966
6332000,6332000,-0.21401228,0.17244121,-9.836595
6380000,6380000,-0.21982451,0.18399055,-9.824537
6432000,6432000,-0.19855817,0.1851715,-9.813628
6480000,6480000,-0.22398281,0.18992202,-9.837383
6532000,6532000,-0.21773954,0.17716166,-9.833035
6580000,6580000,-0.19901393,0.19855835,-9.80376
6632000,6632000,-0.2205544,0.19439457,-9.826248
6680000,6680000,-0.21049064,0.18548638,-9.797766
6732000,6732000,-0.21040815,0.2012476,-9.8070135
6780000,6780000,-0.18232562,0.16790783,-9.867345
6832000,6832000,-0.21755564,0.18497768,-9.803501
6880000,6880000,-0.20806226,0.2042093,-9.836895
6932000,6932000,-0.21761723,0.19775918,-9.787527
6980000,6980000,-0.21389344,0.17601791,-9.82248
7032000,7032000,-0.20354643,0.19762123,-9.830545
7080000,7080000,-0.21207233,0.19344032,-9.827599
