timestamp,timestamp_sample,q[0],q[1],q[2],q[3],delta_q_reset[0],delta_q_reset[1],delta_q_reset[2],delta_q_reset[3],quat_reset_counter
5560000,5560000,0.6914216,0.0007839744,-0.01588203,0.7222765,1.0,0.0,0.0,0.0,0
6040000,6040000,0.68891954,0.0019955859,-0.015535278,0.72466856,0.9999969,2.7939677e-09,-1.2223609e-09,0.002502203,1
6540000,6540000,0.6875837,0.0015993246,-0.014874848,0.725951,0.9999969,2.7939677e-09,-1.2223609e-09,0.002502203,1
7040000,7040000,0.6871841,0.0018195582,-0.013936332,0.7263474,0.9999969,2.7939677e-09,-1.2223609e-09,0.002502203,1
7540000,7540000,0.68726426,0.0013711071,-0.013999752,0.72627133,0.9999969,2.7939677e-09,-1.2223609e-09,0.002502203,1
8040000,8040000,0.68727523,0.0013586795,-0.013937938,0.72626215,0.9999969,2.7939677e-09,-1.2223609e-09,0.002502203,1
8540000,8540000,0.68787426,0.0015860697,-0.013779581,0.72569746,0.9999969,2.7939677e-09,-1.2223609e-09,0.002502203,1
9040000,9040000,0.6885299,0.001610245,-0.013818473,0.7250745,0.9999969,2.7939677e-09,-1.2223609e-09,0.002502203,1
9540000,9540000,0.68883646,0.0013763865,-0.014000639,0.7247803,0.9999969,2.7939677e-09,-1.2223609e-09,0.002502203,1
10040000,10040000,0.6894304,0.0012136567,-0.0139037045,0.7242175,0.9999969,2.7939677e-09,-1.2223609e-09,0.002502203,1
10540000,10540000,0.6887353,0.0012986963,-0.013759986,0.7248811,0.9999969,2.7939677e-09,-1.2223609e-09,0.002502203,1
11040000,11040000,0.68850553,0.001338859,-0.013678113,0.7251009,0.9999969,2.7939677e-09,-1.2223609e-09,0.002502203,1
11540000,11540000,0.68857515,0.0012606342,-0.013557529,0.72503716,0.9999969,2.7939677e-09,-1.2223609e-09,0.002502203,1
12040000,12040000,0.68877727,0.0012549788,-0.01352444,0.7248458,0.9999969,2.7939677e-09,-1.2223609e-09,0.002502203,1
12540000,12540000,0.689311,0.0012280612,-0.013410106,0.72434044,0.9999969,2.7939677e-09,-1.2223609e-09,0.002502203,1
13040000,13040000,0.6891992,0.0011384318,-0.013317027,0.7244486,0.9999969,2.7939677e-09,-1.2223609e-09,0.002502203,1
