timestamp,timestamp_sample,gps_hvel[0],gps_hvel[1],gps_vvel,gps_hpos[0],gps_hpos[1],gps_vpos,ev_hvel[0],ev_hvel[1],ev_vvel,ev_hpos[0],ev_hpos[1],ev_vpos,rng_vpos,baro_vpos,aux_hvel[0],aux_hvel[1],aux_vvel,flow[0],flow[1],terr_flow[0],terr_flow[1],heading,mag_field[0],mag_field[1],mag_field[2],gravity[0],gravity[1],gravity[2],drag[0],drag[1],airspeed,beta,hagl,hagl_rate
5076000,4996000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010586654,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0035067433,-0.0022738576,-0.0010974407,0.0003588805,0.008292705,0.00016784668,0.0,0.0,0.0,0.0,0.0,0.0
5084000,5004000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.08766545,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0035067433,-0.0022738576,-0.0010974407,0.0034545762,0.022067845,0.00038051605,0.0,0.0,0.0,0.0,0.0,0.0
5092000,5012000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.08766545,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0035067433,-0.0022738576,-0.0010974407,0.01590263,0.042329,0.0004887581,0.0,0.0,0.0,0.0,0.0,0.0
5100000,5020000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.08766545,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0035067433,-0.0022738576,-0.0010974407,0.01730977,0.039036185,0.00040006638,0.0,0.0,0.0,0.0,0.0,0.0
5108000,5028000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.08766545,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0035067433,-0.0022738576,-0.0010974407,0.01655035,0.0068264604,-0.0002040863,0.0,0.0,0.0,0.0,0.0,0.0
5116000,5036000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.08766545,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0035067433,-0.0022738576,-0.0010974407,0.017330665,-0.004015863,-0.0004529953,0.0,0.0,0.0,0.0,0.0,0.0
5124000,5044000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.08766545,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0035067433,-0.0022738576,-0.0010974407,0.0147375055,0.030427724,0.0002989769,0.0,0.0,0.0,0.0,0.0,0.0
5132000,5052000,0.004227249,-0.0029407549,-0.062456835,3.4307497e-05,-2.3623565e-05,488.10056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.08766545,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0035067433,-0.0022738576,-0.0010974407,0.020563828,0.013170034,-0.00016355515,0.0,0.0,0.0,0.0,0.0,0.0
5140000,5060000,0.004227249,-0.0029407549,-0.062456835,3.4307497e-05,-2.3623565e-05,488.10056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.035185397,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.00018171221,-0.002450958,-0.0027522445,0.004510395,0.01682584,0.0002541542,0.0,0.0,0.0,0.0,0.0,0.0
5148000,5068000,0.004227249,-0.0029407549,-0.062456835,3.4307497e-05,-2.3623565e-05,488.10056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.035185397,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.00018171221,-0.002450958,-0.0027522445,-0.008709554,-0.028621316,-0.00048685074,0.0,0.0,0.0,0.0,0.0,0.0
5156000,5076000,0.004227249,-0.0029407549,-0.062456835,3.4307497e-05,-2.3623565e-05,488.10056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.035185397,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.00018171221,-0.002450958,-0.0027522445,0.010960882,0.029457599,0.00036001205,0.0,0.0,0.0,0.0,0.0,0.0
5164000,5084000,0.004227249,-0.0029407549,-0.062456835,3.4307497e-05,-2.3623565e-05,488.10056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.035185397,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.00018171221,-0.002450958,-0.0027522445,0.016468892,0.017726451,1.5258789e-05,0.0,0.0,0.0,0.0,0.0,0.0
5172000,5092000,0.004227249,-0.0029407549,-0.062456835,3.4307497e-05,-2.3623565e-05,488.10056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.035185397,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.00018171221,-0.002450958,-0.0027522445,-0.009324454,-0.01895018,-0.00024223328,0.0,0.0,0.0,0.0,0.0,0.0
5180000,5100000,0.004227249,-0.0029407549,-0.062456835,3.4307497e-05,-2.3623565e-05,488.10056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.035185397,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.00018171221,-0.002450958,-0.0027522445,-0.015228713,0.00500305,0.00040626526,0.0,0.0,0.0,0.0,0.0,0.0
5188000,5108000,0.004227249,-0.0029407549,-0.062456835,3.4307497e-05,-2.3623565e-05,488.10056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.035185397,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.00018171221,-0.002450958,-0.0027522445,0.0043741264,0.047155827,0.0008125305,0.0,0.0,0.0,0.0,0.0,0.0
5196000,5116000,0.004227249,-0.0029407549,-0.062456835,3.4307497e-05,-2.3623565e-05,488.10056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.035185397,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.00018171221,-0.002450958,-0.0027522445,0.01871162,0.030087024,0.0001988411,0.0,0.0,0.0,0.0,0.0,0.0
5204000,5124000,0.004227249,-0.0029407549,-0.062456835,3.4307497e-05,-2.3623565e-05,488.10056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10773951,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.00018171221,-0.002450958,-0.0027522445,0.015864251,0.01953414,6.055832e-05,0.0,0.0,0.0,0.0,0.0,0.0
5212000,5132000,0.004227249,-0.0029407549,-0.062456835,3.4307497e-05,-2.3623565e-05,488.10056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10773951,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0013984684,-0.0013169199,-0.0007406771,0.026090313,0.0289817,6.198883e-06,0.0,0.0,0.0,0.0,0.0,0.0
5220000,5140000,0.004227249,-0.0029407549,-0.062456835,3.4307497e-05,-2.3623565e-05,488.10056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10773951,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0013984684,-0.0013169199,-0.0007406771,0.01537142,0.042812854,0.00049972534,0.0,0.0,0.0,0.0,0.0,0.0
5228000,5148000,0.004227249,-0.0029407549,-0.062456835,3.4307497e-05,-2.3623565e-05,488.10056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10773951,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0013984684,-0.0013169199,-0.0007406771,0.018213281,0.020312533,2.0503998e-05,0.0,0.0,0.0,0.0,0.0,0.0
5236000,5156000,0.004227249,-0.0029407549,-0.062456835,3.4307497e-05,-2.3623565e-05,488.10056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10773951,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0013984684,-0.0013169199,-0.0007406771,0.012123097,0.040760756,0.00053453445,0.0,0.0,0.0,0.0,0.0,0.0
5244000,5164000,0.004227249,-0.0029407549,-0.062456835,3.4307497e-05,-2.3623565e-05,488.10056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10773951,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0013984684,-0.0013169199,-0.0007406771,-0.011927364,0.03203304,0.00088119507,0.0,0.0,0.0,0.0,0.0,0.0
5252000,5172000,0.004227249,-0.0029407549,-0.062456835,3.4307497e-05,-2.3623565e-05,488.10056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10773951,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0013984684,-0.0013169199,-0.0007406771,-0.0029120808,0.022930637,0.0005288124,0.0,0.0,0.0,0.0,0.0,0.0
5260000,5180000,0.004227249,-0.0029407549,-0.062456835,3.4307497e-05,-2.3623565e-05,488.10056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.021319283,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0013984684,-0.0013169199,-0.0007406771,0.015802976,0.018138334,3.2424927e-05,0.0,0.0,0.0,0.0,0.0,0.0
