timestamp,timestamp_sample,time_last_fuse,device_id,observation,observation_variance,innovation,innovation_variance,test_ratio,estimator_instance,fusion_enabled,innovation_rejected,fused
5068000,4987238,4844000,0,1.568206,0.0,-0.01682806,0.0,inf,0,0,1,0
5140000,5059253,5060000,0,1.6086464,0.0,-0.057260036,0.0,inf,0,0,1,0
5212000,5131364,5060000,0,1.6214857,0.0,-0.00675714,0.0,inf,0,0,1,0
5284000,5203377,5060000,0,1.6144514,0.0,0.00029671192,0.0,inf,0,0,1,0
5356000,5275470,5060000,0,1.6279687,0.0,-0.013186455,0.0,inf,0,0,1,0
5428000,5347480,5060000,0,1.6138681,0.0,0.0009138584,0.0,inf,0,0,1,0
5500000,5419557,5060000,0,1.62708,0.0,-0.0128057,0.0,inf,0,0,1,0
5572000,5491566,5492000,0,1.612885,0.0,0.0063756704,0.10009559,6.0074497e-05,0,1,0,1
5644000,5563634,5564000,0,1.6177251,0.0,0.0008378029,0.09909248,1.0478433e-06,0,1,0,1
5716000,5635638,5636000,0,1.638669,0.0,-0.020153522,0.09830076,0.0006112212,0,1,0,1
5788000,5707692,5708000,0,1.6108638,0.0,0.009406805,0.097667836,0.00013402509,0,1,0,1
5860000,5779698,5780000,0,1.6333847,0.0,-0.013867855,0.09715721,0.0002928174,0,1,0,1
5932000,5851743,5852000,0,1.6341053,0.0,-0.013660431,0.09674375,0.00028533777,0,1,0,1
6004000,5923748,5924000,0,1.6205144,0.0,0.0009729862,0.09640811,1.4526239e-06,0,1,0,1
6076000,5995786,5996000,0,1.620524,0.0,0.00090646744,0.09613668,1.2643538e-06,0,1,0,1
6148000,6067790,6068000,0,1.6338446,0.0,-0.012458444,0.0959184,0.00023937512,0,1,0,1
6220000,6139821,6140000,0,1.6253039,0.0,-0.0031594038,0.0957444,1.542234e-05,0,1,0,1
6292000,6211825,6212000,0,1.6526012,0.0,-0.030220509,0.0956081,0.0014130652,0,1,0,1
6364000,6283852,6284000,0,1.6286219,0.0,-0.0043183565,0.095503636,2.8884871e-05,0,1,0,1
6436000,6355854,6356000,0,1.6216867,0.0,0.0030760765,0.09542571,1.4668382e-05,0,1,0,1
6508000,6427876,6428000,0,1.6151406,0.0,0.009518743,0.095370695,0.00014053922,0,1,0,1
6580000,6499878,6500000,0,1.630247,0.0,-0.0059957504,0.0953348,5.5781344e-05,0,1,0,1
6652000,6571897,6572000,0,1.6402597,0.0,-0.015669346,0.09531482,0.00038106114,0,1,0,1
6724000,6643898,6644000,0,1.6336504,0.0,-0.008100271,0.09530816,0.00010184094,0,1,0,1
6796000,6715914,6716000,0,1.6170262,0.0,0.00906229,0.09531214,0.00012746209,0,1,0,1
6868000,6787915,6788000,0,1.6325661,0.0,-0.0069425106,0.09532462,7.479652e-05,0,1,0,1
