timestamp,freefall,ground_contact,maybe_landed,landed,in_ground_effect,in_descend,has_low_throttle,vertical_movement,horizontal_movement,rotational_movement,close_to_ground_or_skipped_check,at_rest
5248000,0,1,1,1,0,0,1,1,0,0,1,1
5572000,0,1,1,1,1,1,1,0,0,0,1,1
6572000,0,1,1,1,1,1,1,0,0,0,1,1
7572000,0,1,1,1,1,1,1,0,0,0,1,1
8572000,0,1,1,1,1,1,1,0,0,0,1,1
9572000,0,1,1,1,1,1,1,0,0,0,1,1
10332000,0,1,1,1,0,0,1,0,0,0,1,1
10348000,0,1,1,1,1,1,1,0,0,0,1,1
11348000,0,1,1,1,1,1,1,0,0,0,1,1
12348000,0,1,1,1,1,1,1,0,0,0,1,1
13348000,0,1,1,1,1,1,1,0,0,0,1,1
14348000,0,1,1,1,1,1,1,0,0,0,1,1
15276000,0,1,0,0,1,1,1,0,0,0,1,0
15412000,0,0,0,0,1,0,1,0,0,0,1,0
16412000,0,0,0,0,1,0,0,0,0,0,1,0
17412000,0,0,0,0,1,0,0,0,0,0,1,0
17508000,0,0,0,0,0,0,0,0,0,0,1,0
18508000,0,0,0,0,0,0,0,0,0,0,1,0
19508000,0,0,0,0,0,0,0,1,0,0,1,0
20508000,0,0,0,0,0,0,0,1,0,0,1,0
21508000,0,0,0,0,0,0,0,1,0,0,1,0
22508000,0,0,0,0,0,0,0,0,0,0,1,0
23508000,0,0,0,0,0,0,0,1,0,0,1,0
24268000,0,0,0,0,1,1,0,1,0,0,1,0
25268000,0,0,0,0,1,1,0,1,0,0,1,0
26268000,0,0,0,0,1,1,0,1,0,0,1,0
27268000,0,0,0,0,1,1,0,1,0,0,1,0
28268000,0,0,0,0,1,1,0,1,0,0,1,0
29268000,0,0,0,0,1,1,0,1,0,0,1,0
30268000,0,0,0,0,1,1,0,1,0,0,1,0
31268000,0,0,0,0,1,1,0,1,0,0,1,0
32156000,0,1,0,0,1,1,1,0,0,0,1,0
32508000,0,1,1,0,1,1,1,0,0,0,1,0
32844000,0,1,1,1,1,1,1,0,0,0,1,1
33844000,0,1,1,1,1,1,1,0,0,0,1,1
34844000,0,1,1,1,1,1,1,0,0,0,1,1
35844000,0,1,1,1,1,1,1,0,0,0,1,1
