timestamp,timestamp_sample,xyz[0],xyz[1],xyz[2],xyz_derivative[0],xyz_derivative[1],xyz_derivative[2]
5080000,5080000,-0.0009492532,-0.0063072974,0.00038157857,-0.005764656,-0.17088315,0.054987762
5084000,5084000,-0.0016608732,-0.005927276,0.00029737782,-0.07976242,-0.05658596,0.022301419
5092000,5092000,-0.0003758157,-0.0031078192,-0.0011464044,0.09017208,0.22112823,-0.08172969
5100000,5100000,-0.0006478651,-0.006979641,-0.00039324648,-0.019445717,-0.29433724,-0.0048879622
5112000,5112000,-0.0011878494,-0.006178944,0.0004958499,0.09805728,0.039955165,0.11759325
5120000,5120000,0.0008383679,-0.0035441671,-0.0005547579,0.18964097,0.24478987,-0.06482789
5132000,5132000,-0.00033739101,-0.0070925187,-0.00055225973,-0.05473311,-0.23619087,0.015064634
5140000,5140000,-0.0007975859,-0.0031341477,-0.0012935755,-0.064693704,0.27468294,-0.086895674
5152000,5152000,-0.0019766297,-0.0070333155,-0.00013256524,-0.06864526,-0.27005407,0.12349916
5160000,5160000,-0.0012607963,-0.005427116,0.0007949631,0.052463934,0.09585555,0.12390292
5172000,5172000,-0.0009333627,-0.0027248922,-8.174095e-05,0.021735795,0.07247125,-0.108282395
5180000,5180000,-0.0006352717,-0.0038461906,0.00045786847,0.034615107,-0.059911143,0.04220382
5192000,5192000,-0.0028196166,-0.009048835,0.0012067112,-0.17847797,-0.4316244,0.0040751733
5200000,5200000,-0.0033255124,-0.008129153,-0.00045853865,-0.08194968,-0.041069094,-0.13259847
5212000,5212000,-0.0031255763,-0.0063581867,-0.00016204774,-0.062403783,0.06815615,0.036040317
5220000,5220000,-0.0027577078,-0.00528582,0.0005984383,0.02308686,0.14749686,0.036914025
5232000,5232000,-0.0008439487,-0.005020623,0.00020366974,0.15309605,0.034420475,0.08184651
5240000,5240000,-0.0027717457,-0.004238336,0.0025630656,-0.1401268,0.029168408,0.2054989
5252000,5252000,-0.00097148167,-0.006204921,-0.00077413715,0.12623039,-0.07066874,-0.296148
5260000,5260000,0.0007111897,-0.0034445361,-0.0021680617,0.20884438,0.23603797,-0.17240804
5272000,5272000,-0.0020200047,-0.004370562,0.0007023937,-0.20884301,-0.063134566,0.17520183
5276000,5276000,-0.0026189466,-0.0041797273,0.0023118684,-0.18343452,-0.015486536,0.2728538
5292000,5292000,-0.00052232295,-0.0051055886,0.00083099084,0.099723354,-0.1805673,-0.05386853
5300000,5300000,-0.001651076,-0.0043632835,0.0001544757,-0.086196974,0.014431448,-0.0555787
5312000,5312000,-0.0006530207,-0.009857381,-0.000795683,0.108745076,-0.37077397,-0.12365024
5316000,5316000,-0.0004918647,-0.009319948,-0.0015065934,0.07931794,-0.15363342,-0.14689642
5332000,5332000,-0.0037924065,-0.004552854,-1.1837713e-05,-0.13865991,0.1962863,0.09862423
5340000,5340000,-0.0019770442,-0.004115347,-0.0001948364,0.09154935,0.11369333,-0.017167328
5352000,5352000,0.00092505896,-0.0071129757,-0.0011696524,0.21768305,-0.19251505,-0.024174262
5360000,5360000,-4.974159e-05,-0.0069911825,-0.00057557994,0.017403968,-0.050319143,0.051237464
5372000,5372000,-0.0019050991,-0.008597882,-0.00020468335,-0.18832271,-0.15004176,-0.0012704122
5380000,5380000,-0.0009312754,-0.0069300095,0.00080852216,0.020664478,0.10394043,0.10019952
5392000,5392000,0.0022679844,-0.007415093,-0.0003497822,0.17934361,-0.04731372,-0.08879542
5400000,5400000,9.859597e-05,-0.008252928,-0.0015698579,-0.116254404,-0.060067467,-0.14724922
5412000,5412000,0.00061865314,-0.00593216,-0.00046873657,0.039013017,0.08668716,0.1685324
5420000,5420000,-0.00026514538,-0.0058498695,2.0233754e-05,-0.07818452,0.04494325,0.049794108
5432000,5432000,-0.002082686,-0.0063524973,-0.0011869525,-0.13413456,-0.015031148,-0.003298499
5440000,5440000,-0.00094730005,-0.007850628,0.0014113911,0.07294057,-0.12825818,0.21072957
5452000,5452000,-0.0014075222,-0.005742125,0.0004709608,-0.04527803,0.20849481,-0.036199614
5460000,5460000,-0.0012579977,-0.0021033257,0.00026881916,0.004754266,0.35284358,-0.038421325
5472000,5472000,-0.00048943446,-0.0053232107,-0.0008760214,0.04546831,-0.16825898,-0.070297986
5480000,5480000,-0.002835551,-0.0048817475,-0.0008790441,-0.19479729,-0.01645115,-0.030540425
5492000,5492000,-0.0012504566,-0.004959431,-0.0017823871,0.058919676,-0.01132572,-0.025069691
5500000,5500000,-0.00093964185,-0.0036258642,-9.941613e-05,0.038567476,0.10774575,0.14949669
5512000,5512000,-0.0024106184,-0.005512374,-0.0016513389,-0.008114725,-0.11291677,-0.13870391
5520000,5520000,-0.0019865136,-0.008615052,0.0005954363,-0.017679721,-0.28764173,0.171722
5532000,5532000,-0.0013285559,-0.0053629274,-0.0012708385,0.17598736,0.14739221,-0.20724651
5540000,5540000,-5.150502e-05,-0.008554356,-0.003571775,0.10640646,-0.22309461,-0.25458384
5552000,5552000,-0.0016018897,-0.0018731043,-0.0011038838,0.00916028,0.35645473,0.14426579
5560000,5560000,0.0020069666,-0.005641774,0.0008103335,0.24938929,-0.22737965,0.19285432
5572000,5572000,-0.001059603,-0.0051209694,-0.0008537361,-0.042687513,0.062287405,-0.07392756
5580000,5580000,-0.0004451815,-0.004556212,0.0017068546,-0.0007378645,0.08092327,0.22214644
5592000,5592000,-0.0003717395,-0.0044896407,-0.00024759496,0.055761345,-0.028225556,-0.1749498
5600000,5600000,0.0008307283,-0.008040912,-0.0005880574,0.12236667,-0.31391603,-0.06422911
5612000,5612000,0.00025893818,-0.0043511856,0.002827754,-0.080650486,0.3235451,0.25567317
5620000,5620000,-0.0015735677,-0.0041671805,0.00086716085,-0.16035102,0.07770235,-0.10990155
5632000,5632000,0.00019352423,-0.003652548,-0.0009051378,0.07361573,0.0825184,-0.14564785
5640000,5640000,0.0015559404,-0.0059994897,-0.00083739794,0.14369969,-0.19030008,-0.0019666883
5652000,5652000,0.0009877553,-0.007039763,0.0019669062,-0.035667963,-0.13967466,0.14969058
5660000,5660000,0.0024509798,-0.0076116435,0.0009933426,0.1340255,-0.058255367,-0.018579682
