timestamp,timestamp_sample,xyz[0],xyz[1],xyz[2]
5080000,5080000,0.0,0.0,0.0
5084000,5084000,0.0,0.0,0.0
5100000,5100000,0.0,0.0,0.0
5120000,5120000,0.0,0.0,0.0
5140000,5140000,0.0,0.0,0.0
5160000,5160000,0.0,0.0,0.0
5180000,5180000,0.0,0.0,0.0
5200000,5200000,0.0,0.0,0.0
5220000,5220000,0.0,0.0,0.0
5240000,5240000,0.0,0.0,0.0
5260000,5260000,0.0,0.0,0.0
5276000,5276000,0.0,0.0,0.0
5300000,5300000,0.0,0.0,0.0
5316000,5316000,0.0,0.0,0.0
5340000,5340000,0.0,0.0,0.0
5360000,5360000,0.0,0.0,0.0
5380000,5380000,0.0,0.0,0.0
5400000,5400000,0.0,0.0,0.0
5420000,5420000,0.0,0.0,0.0
5440000,5440000,0.0,0.0,0.0
5460000,5460000,0.0,0.0,0.0
5480000,5480000,0.0,0.0,0.0
5500000,5500000,0.0,0.0,0.0
5520000,5520000,0.0,0.0,0.0
5540000,5540000,0.0,0.0,0.0
5560000,5560000,0.0,0.0,0.0
5580000,5580000,0.0,0.0,-0.001
5600000,5600000,0.0,0.0,-0.001
5620000,5620000,0.0,0.0,-0.001
5640000,5640000,0.0,0.0,-0.001
5660000,5660000,0.0,0.0,-0.001
5680000,5680000,0.0,0.0,-0.001
5700000,5700000,0.0,0.0,-0.001
5720000,5720000,0.0,0.0,-0.001
5740000,5740000,0.0,0.0,-0.001
5760000,5760000,0.0,0.0,-0.001
5780000,5780000,0.0,0.0,-0.001
5800000,5800000,0.0,0.0,-0.001
5820000,5820000,0.0,0.0,-0.001
5840000,5840000,0.0,0.0,-0.001
5860000,5860000,0.0,0.0,-0.001
5880000,5880000,0.0,0.0,-0.001
5900000,5900000,0.0,0.0,-0.001
5920000,5920000,0.0,0.0,-0.001
5940000,5940000,0.0,0.0,-0.001
5960000,5960000,0.0,0.0,-0.001
5980000,5980000,0.0,0.0,-0.001
6000000,6000000,0.0,0.0,-0.001
6020000,6020000,0.0,0.0,-0.001
6040000,6040000,0.0,0.0,-0.001
6060000,6060000,0.0,0.0,-0.001
6080000,6080000,0.0,0.0,-0.001
6100000,6100000,0.0,0.0,-0.001
6120000,6120000,0.0,0.0,-0.001
6140000,6140000,0.0,0.0,-0.001
6160000,6160000,0.0,0.0,-0.001
