timestamp,timestamp_sample,ref_timestamp,ref_lat,ref_lon,x,y,z,delta_xy[0],delta_xy[1],delta_z,vx,vy,vz,z_deriv,delta_vxy[0],delta_vxy[1],delta_vz,ax,ay,az,heading,delta_heading,ref_alt,dist_bottom,eph,epv,evh,evv,vxy_max,vz_max,hagl_min,hagl_max,xy_valid,z_valid,v_xy_valid,v_z_valid,xy_reset_counter,z_reset_counter,vxy_reset_counter,vz_reset_counter,heading_reset_counter,heading_good_for_control,xy_global,z_global,dist_bottom_valid,dist_bottom_sensor_bitfield,dead_reckoning
5516000,5516000,0,nan,nan,0.00244478,-0.0007510195,-0.01612299,-1.15223235e-08,2.4135225e-09,0.0,0.008984819,0.00021299094,-0.06272,-0.045681823,-2.8805807e-06,6.033806e-07,0.0013391152,0.01775268,0.024269989,-0.11418852,1.6147255,0.0,nan,0.12361732,0.03125104,5.7735043,0.3040979,0.046400454,inf,inf,inf,inf,0,0,0,0,1,1,1,1,0,0,0,0,0,0,1
6020000,6020000,5928000,47.3977508,8.5456073,0.0010771622,0.0018276891,-0.048186857,-1.15223235e-08,2.4135225e-09,0.0,0.0005212993,0.00866543,-0.014324871,-0.030100562,-2.8805807e-06,6.033806e-07,0.0013391152,0.013935961,0.03150923,-0.014468095,1.621474,0.005004411,488.03055,0.09661414,0.01803459,1.2788913,0.10913357,0.040926322,inf,inf,inf,inf,0,1,0,1,1,1,1,1,1,0,1,1,0,0,1
6516000,6516000,5928000,47.3977508,8.5456073,0.00021378988,0.0029105719,-0.04920556,-1.15223235e-08,2.4135225e-09,0.0,0.0025327762,0.007313784,-0.01273226,-0.02120866,-2.8805807e-06,6.033806e-07,0.0013391152,0.0022528546,0.046182364,-0.0017052515,1.6253375,0.005004411,488.03055,0.11115147,0.028096953,0.8896276,0.16280018,0.07116994,inf,inf,inf,inf,0,1,0,1,1,1,1,1,1,0,1,1,0,0,1
7020000,7020000,5928000,47.3977508,8.5456073,-0.00064258726,0.0009884258,-0.041703958,-1.15223235e-08,2.4135225e-09,0.0,-0.004320444,0.0014431583,-0.016910605,-0.009941943,-2.8805807e-06,6.033806e-07,0.0013391152,0.00593868,-0.007500799,-0.026036052,1.6264721,0.005004411,488.03055,0.10301493,0.013945636,0.70846915,0.07117947,0.08323547,inf,inf,inf,inf,0,1,0,1,1,1,1,1,1,0,1,1,0,0,1
7516000,7516000,5928000,47.3977508,8.5456073,-0.0025194439,-0.00031726662,-0.041023172,-1.15223235e-08,2.4135225e-09,0.0,-0.0053839544,-0.00018268588,-0.017330125,-0.005026144,-2.8805807e-06,6.033806e-07,0.0013391152,-0.015243727,0.0023353058,0.000116415315,1.6262165,0.005004411,488.03055,0.10095842,0.01737351,0.6169717,0.06789673,0.090912476,inf,inf,inf,inf,0,1,0,1,1,1,1,1,1,0,1,1,0,0,1
8020000,8020000,5928000,47.3977508,8.5456073,-0.0011721336,-0.0007596136,-0.044048913,-1.15223235e-08,2.4135225e-09,0.0,-0.0019293274,-0.0035964076,-0.015181331,-0.0035859933,-2.8805807e-06,6.033806e-07,0.0013391152,0.0040635783,-0.026592998,-0.0012945383,1.6263248,0.005004411,488.03055,0.10197438,0.021009788,0.54858124,0.06753702,0.09380468,inf,inf,inf,inf,0,1,0,1,1,1,1,1,1,0,1,1,0,0,1
8516000,8516000,5928000,47.3977508,8.5456073,-0.00071624655,-0.0022077153,-0.041296072,-1.15223235e-08,2.4135225e-09,0.0,-0.0032499668,-0.004490504,-0.009000124,0.0045840736,-2.8805807e-06,6.033806e-07,0.0013391152,0.00067087234,0.012772128,0.034024935,1.6245642,0.005004411,488.03055,0.101718575,0.013736488,0.50425285,0.047438428,0.085314415,inf,inf,inf,inf,0,1,0,1,1,1,1,1,1,0,1,1,0,0,1
9020000,9020000,5928000,47.3977508,8.5456073,-0.002663637,-0.0012740777,-0.033822227,-1.15223235e-08,2.4135225e-09,0.0,-0.009090899,-0.00082901947,-0.004979182,0.011657258,-2.8805807e-06,6.033806e-07,0.0013391152,-0.022535415,0.0019652506,-0.00015925615,1.6226778,0.005004411,488.03055,0.10150339,0.016846973,0.47127077,0.051390015,0.08517032,inf,inf,inf,inf,0,1,0,1,1,1,1,1,1,0,1,1,0,0,1
9516000,9516000,5928000,47.3977508,8.5456073,-0.0024411378,0.0002453659,-0.029658327,-1.15223235e-08,2.4135225e-09,0.0,-0.0048660804,0.0007495573,-0.002028684,0.012018131,-2.8805807e-06,6.033806e-07,0.0013391152,0.0081769535,-0.006260321,-0.0085877245,1.6223024,0.005004411,488.03055,0.09746819,0.011925845,0.44360542,0.03994318,0.07783922,inf,inf,inf,inf,0,1,0,1,1,1,1,1,1,0,1,1,0,0,1
10020000,10020000,5928000,47.3977508,8.5456073,-0.0004253513,-0.00022724683,-0.031890914,-1.15223235e-08,2.4135225e-09,0.0,-0.0009911917,-0.0012828578,-0.0034446525,0.00441572,-2.8805807e-06,6.033806e-07,0.0013391152,-0.009250085,0.013436845,-0.024707055,1.6201618,0.005004411,488.03055,0.09706728,0.014593925,0.41958827,0.04435886,0.077871464,inf,inf,inf,inf,0,1,0,1,1,1,1,1,1,0,1,1,0,0,1
