timestamp,roll_body,pitch_body,yaw_body,yaw_sp_move_rate,q_d[0],q_d[1],q_d[2],q_d[3],thrust_body[0],thrust_body[1],thrust_body[2],reset_integral,fw_control_yaw_wheel
6100000,0.0,-0.0,1.6218902,0.0,0.6888136,0.0,0.0,0.72493845,0.0,0.0,-0.001,0,0
6108000,0.0,-0.0,1.6219033,0.0,0.68880886,0.0,0.0,0.724943,0.0,0.0,-0.001,0,0
6156000,0.0,-0.0,1.6220134,0.0,0.6887689,0.0,0.0,0.72498095,0.0,0.0,-0.001,0,0
6204000,0.0,-0.0,1.6222473,0.0,0.68868417,0.0,0.0,0.7250615,0.0,0.0,-0.001,0,0
6260000,0.0,-0.0,1.6225649,0.0,0.688569,0.0,0.0,0.72517085,0.0,0.0,-0.001,0,0
6308000,0.0,-0.0,1.6230558,0.0,0.688391,0.0,0.0,0.7253399,0.0,0.0,-0.001,0,0
6356000,0.0,-0.0,1.6238399,0.0,0.6881066,0.0,0.0,0.72560966,0.0,0.0,-0.001,0,0
6404000,0.0,-0.0,1.6245633,0.0,0.68784404,0.0,0.0,0.7258586,0.0,0.0,-0.001,0,0
6460000,0.0,-0.0,1.6251096,0.0,0.6876458,0.0,0.0,0.72604644,0.0,0.0,-0.001,0,0
6500000,0.0,-0.0,1.6253319,0.0,0.6875651,0.0,0.0,0.72612286,0.0,0.0,-0.001,0,0
6556000,0.0,-0.0,1.6252139,0.0,0.68760794,0.0,0.0,0.72608215,0.0,0.0,-0.001,0,0
6604000,0.0,-0.0,1.6250881,0.0,0.68765354,0.0,0.0,0.726039,0.0,0.0,-0.001,0,0
6660000,0.0,-0.0,1.6251117,0.0,0.687645,0.0,0.0,0.7260471,0.0,0.0,-0.001,0,0
6700000,0.0,-0.0,1.6253252,0.0,0.6875675,0.0,0.0,0.72612053,0.0,0.0,-0.001,0,0
6756000,0.0,-0.0,1.6257772,0.0,0.6874034,0.0,0.0,0.7262759,0.0,0.0,-0.001,0,0
6804000,0.0,-0.0,1.6261088,0.0,0.687283,0.0,0.0,0.72638977,0.0,0.0,-0.001,0,0
6860000,0.0,-0.0,1.6262368,0.0,0.6872365,0.0,0.0,0.72643375,0.0,0.0,-0.001,0,0
6908000,0.0,-0.0,1.6263466,0.0,0.68719655,0.0,0.0,0.7264716,0.0,0.0,-0.001,0,0
6956000,0.0,-0.0,1.6264263,0.0,0.6871676,0.0,0.0,0.726499,0.0,0.0,-0.001,0,0
7004000,0.0,-0.0,1.6265572,0.0,0.6871201,0.0,0.0,0.72654384,0.0,0.0,-0.001,0,0
7060000,0.0,-0.0,1.626298,0.0,0.68721426,0.0,0.0,0.7264548,0.0,0.0,-0.001,0,0
7100000,0.0,-0.0,1.6261696,0.0,0.68726087,0.0,0.0,0.72641075,0.0,0.0,-0.001,0,0
7156000,0.0,-0.0,1.6257777,0.0,0.6874032,0.0,0.0,0.72627604,0.0,0.0,-0.001,0,0
7204000,0.0,-0.0,1.6257507,0.0,0.68741304,0.0,0.0,0.7262667,0.0,0.0,-0.001,0,0
7260000,0.0,-0.0,1.6257435,0.0,0.6874156,0.0,0.0,0.7262643,0.0,0.0,-0.001,0,0
7300000,0.0,-0.0,1.6257585,0.0,0.6874102,0.0,0.0,0.7262694,0.0,0.0,-0.001,0,0
7356000,0.0,-0.0,1.6257974,0.0,0.68739605,0.0,0.0,0.7262828,0.0,0.0,-0.001,0,0
7404000,0.0,-0.0,1.6259555,0.0,0.68733865,0.0,0.0,0.72633713,0.0,0.0,-0.001,0,0
7460000,0.0,-0.0,1.6261355,0.0,0.68727326,0.0,0.0,0.72639906,0.0,0.0,-0.001,0,0
7500000,0.0,-0.0,1.626185,0.0,0.68725526,0.0,0.0,0.7264161,0.0,0.0,-0.001,0,0
7556000,0.0,-0.0,1.6261439,0.0,0.68727016,0.0,0.0,0.726402,0.0,0.0,-0.001,0,0
7604000,0.0,-0.0,1.6259043,0.0,0.6873572,0.0,0.0,0.72631955,0.0,0.0,-0.001,0,0
7660000,0.0,-0.0,1.6253746,0.0,0.6875496,0.0,0.0,0.7261375,0.0,0.0,-0.001,0,0
7700000,0.0,-0.0,1.6250671,0.0,0.6876612,0.0,0.0,0.7260318,0.0,0.0,-0.001,0,0
7756000,0.0,-0.0,1.6250116,0.0,0.6876814,0.0,0.0,0.72601265,0.0,0.0,-0.001,0,0
7804000,0.0,-0.0,1.6253711,0.0,0.68755084,0.0,0.0,0.72613627,0.0,0.0,-0.001,0,0
7860000,0.0,-0.0,1.6256957,0.0,0.687433,0.0,0.0,0.72624785,0.0,0.0,-0.001,0,0
7908000,0.0,-0.0,1.6259726,0.0,0.6873324,0.0,0.0,0.72634304,0.0,0.0,-0.001,0,0
7956000,0.0,-0.0,1.6261677,0.0,0.6872616,0.0,0.0,0.72641015,0.0,0.0,-0.001,0,0
8004000,0.0,-0.0,1.6263131,0.0,0.6872088,0.0,0.0,0.7264599,0.0,0.0,-0.001,0,0
8052000,0.0,-0.0,1.6260172,0.0,0.68731624,0.0,0.0,0.7263583,0.0,0.0,-0.001,0,0
8108000,0.0,-0.0,1.6254653,0.0,0.6875166,0.0,0.0,0.72616875,0.0,0.0,-0.001,0,0
8156000,0.0,-0.0,1.6250684,0.0,0.6876607,0.0,0.0,0.7260322,0.0,0.0,-0.001,0,0
8204000,0.0,-0.0,1.6249852,0.0,0.6876909,0.0,0.0,0.72600365,0.0,0.0,-0.001,0,0
8252000,0.0,-0.0,1.6249447,0.0,0.68770564,0.0,0.0,0.7259897,0.0,0.0,-0.001,0,0
8300000,0.0,-0.0,1.6249619,0.0,0.68769944,0.0,0.0,0.72599554,0.0,0.0,-0.001,0,0
8356000,0.0,-0.0,1.6248909,0.0,0.6877252,0.0,0.0,0.7259711,0.0,0.0,-0.001,0,0
8404000,0.0,-0.0,1.6247956,0.0,0.68775976,0.0,0.0,0.72593844,0.0,0.0,-0.001,0,0
8452000,0.0,-0.0,1.624701,0.0,0.6877941,0.0,0.0,0.72590584,0.0,0.0,-0.001,0,0
8500000,0.0,-0.0,1.624585,0.0,0.68783617,0.0,0.0,0.72586596,0.0,0.0,-0.001,0,0
8556000,0.0,-0.0,1.6244465,0.0,0.6878865,0.0,0.0,0.7258183,0.0,0.0,-0.001,0,0
8604000,0.0,-0.0,1.6243697,0.0,0.6879143,0.0,0.0,0.72579193,0.0,0.0,-0.001,0,0
8660000,0.0,-0.0,1.6242931,0.0,0.68794215,0.0,0.0,0.72576565,0.0,0.0,-0.001,0,0
8700000,0.0,-0.0,1.6242096,0.0,0.6879724,0.0,0.0,0.7257368,0.0,0.0,-0.001,0,0
8756000,0.0,-0.0,1.6240753,0.0,0.6880212,0.0,0.0,0.7256906,0.0,0.0,-0.001,0,0
8804000,0.0,-0.0,1.6239022,0.0,0.68808395,0.0,0.0,0.7256311,0.0,0.0,-0.001,0,0
8860000,0.0,-0.0,1.6236928,0.0,0.68815994,0.0,0.0,0.725559,0.0,0.0,-0.001,0,0
8900000,0.0,-0.0,1.6235043,0.0,0.6882283,0.0,0.0,0.72549415,0.0,0.0,-0.001,0,0
8956000,0.0,-0.0,1.6230937,0.0,0.68837726,0.0,0.0,0.72535294,0.0,0.0,-0.001,0,0
9004000,0.0,-0.0,1.6227646,0.0,0.6884966,0.0,0.0,0.7252396,0.0,0.0,-0.001,0,0
9060000,0.0,-0.0,1.6227082,0.0,0.68851703,0.0,0.0,0.72522026,0.0,0.0,-0.001,0,0
9100000,0.0,-0.0,1.6227982,0.0,0.6884844,0.0,0.0,0.7252512,0.0,0.0,-0.001,0,0
9156000,0.0,-0.0,1.6230068,0.0,0.68840873,0.0,0.0,0.725323,0.0,0.0,-0.001,0,0
9204000,0.0,-0.0,1.6232907,0.0,0.6883058,0.0,0.0,0.72542065,0.0,0.0,-0.001,0,0
9260000,0.0,-0.0,1.6236576,0.0,0.6881727,0.0,0.0,0.7255469,0.0,0.0,-0.001,0,0
9300000,0.0,-0.0,1.6239057,0.0,0.6880827,0.0,0.0,0.7256323,0.0,0.0,-0.001,0,0
9356000,0.0,-0.0,1.6238875,0.0,0.6880893,0.0,0.0,0.72562605,0.0,0.0,-0.001,0,0
9404000,0.0,-0.0,1.6237218,0.0,0.6881494,0.0,0.0,0.725569,0.0,0.0,-0.001,0,0
9460000,0.0,-0.0,1.623431,0.0,0.6882549,0.0,0.0,0.725469,0.0,0.0,-0.001,0,0
9500000,0.0,-0.0,1.6226248,0.0,0.6885473,0.0,0.0,0.7251914,0.0,0.0,-0.001,0,0
9556000,0.0,-0.0,1.621591,0.0,0.68892205,0.0,0.0,0.72483546,0.0,0.0,-0.001,0,0
9604000,0.0,-0.0,1.6209704,0.0,0.68914694,0.0,0.0,0.72462165,0.0,0.0,-0.001,0,0
9660000,0.0,-0.0,1.6205463,0.0,0.68930054,0.0,0.0,0.72447556,0.0,0.0,-0.001,0,0
9700000,0.0,-0.0,1.620459,0.0,0.6893322,0.0,0.0,0.7244454,0.0,0.0,-0.001,0,0
9756000,0.0,-0.0,1.6204375,0.0,0.68934,0.0,0.0,0.724438,0.0,0.0,-0.001,0,0
9804000,0.0,-0.0,1.6206048,0.0,0.6892794,0.0,0.0,0.72449565,0.0,0.0,-0.001,0,0
9852000,0.0,-0.0,1.6207421,0.0,0.68922967,0.0,0.0,0.72454304,0.0,0.0,-0.001,0,0
9900000,0.0,-0.0,1.6207752,0.0,0.6892176,0.0,0.0,0.7245544,0.0,0.0,-0.001,0,0
9956000,0.0,-0.0,1.6204169,0.0,0.68934745,0.0,0.0,0.72443086,0.0,0.0,-0.001,0,0
10004000,0.0,-0.0,1.6201779,0.0,0.689434,0.0,0.0,0.72434855,0.0,0.0,-0.001,0,0
10060000,0.0,-0.0,1.6203827,0.0,0.68935984,0.0,0.0,0.7244192,0.0,0.0,-0.001,0,0
10100000,0.0,-0.0,1.6206892,0.0,0.6892488,0.0,0.0,0.72452474,0.0,0.0,-0.001,0,0
10156000,0.0,-0.0,1.6211272,0.0,0.68909013,0.0,0.0,0.72467566,0.0,0.0,-0.001,0,0
10204000,0.0,-0.0,1.6213157,0.0,0.6890218,0.0,0.0,0.72474056,0.0,0.0,-0.001,0,0
10260000,0.0,-0.0,1.6212102,0.0,0.68906003,0.0,0.0,0.7247043,0.0,0.0,-0.001,0,0
10308000,0.0,-0.0,1.6211534,0.0,0.68908066,0.0,0.0,0.7246847,0.0,0.0,-0.001,0,0
10356000,0.0,-0.0,1.6212525,0.0,0.6890447,0.0,0.0,0.72471887,0.0,0.0,-0.001,0,0
10404000,0.0,-0.0,1.6214125,0.0,0.6889867,0.0,0.0,0.724774,0.0,0.0,-0.001,0,0
10460000,0.0,-0.0,1.6215963,0.0,0.68892014,0.0,0.0,0.72483724,0.0,0.0,-0.001,0,0
10508000,0.0,-0.0,1.6218976,0.0,0.68881094,0.0,0.0,0.724941,0.0,0.0,-0.001,0,0
10556000,0.0,-0.0,1.6222074,0.0,0.6886986,0.0,0.0,0.72504777,0.0,0.0,-0.001,0,0
10604000,0.0,-0.0,1.6224269,0.0,0.6886191,0.0,0.0,0.7251233,0.0,0.0,-0.001,0,0
10660000,0.0,-0.0,1.6223443,0.0,0.688649,0.0,0.0,0.72509485,0.0,0.0,-0.001,0,0
10708000,0.0,-0.0,1.6222627,0.0,0.68867856,0.0,0.0,0.7250669,0.0,0.0,-0.001,0,0
10756000,0.0,-0.0,1.6222143,0.0,0.68869615,0.0,0.0,0.7250501,0.0,0.0,-0.001,0,0
10804000,0.0,-0.0,1.6224359,0.0,0.68861574,0.0,0.0,0.7251265,0.0,0.0,-0.001,0,0
10852000,0.0,-0.0,1.6227131,0.0,0.68851525,0.0,0.0,0.7252219,0.0,0.0,-0.001,0,0
10908000,0.0,-0.0,1.6228896,0.0,0.68845123,0.0,0.0,0.72528267,0.0,0.0,-0.001,0,0
10956000,0.0,-0.0,1.6227802,0.0,0.6884909,0.0,0.0,0.72524494,0.0,0.0,-0.001,0,0
11004000,0.0,-0.0,1.6227578,0.0,0.6884991,0.0,0.0,0.72523725,0.0,0.0,-0.001,0,0
11060000,0.0,-0.0,1.6226358,0.0,0.68854326,0.0,0.0,0.7251953,0.0,0.0,-0.001,0,0
11108000,0.0,-0.0,1.6222523,0.0,0.6886823,0.0,0.0,0.72506326,0.0,0.0,-0.001,0,0
11156000,0.0,-0.0,1.6220566,0.0,0.6887533,0.0,0.0,0.7249958,0.0,0.0,-0.001,0,0
11204000,0.0,-0.0,1.6219741,0.0,0.68878317,0.0,0.0,0.7249674,0.0,0.0,-0.001,0,0
11260000,0.0,-0.0,1.6220722,0.0,0.68874764,0.0,0.0,0.7250012,0.0,0.0,-0.001,0,0
11300000,0.0,-0.0,1.6222365,0.0,0.6886881,0.0,0.0,0.7250577,0.0,0.0,-0.001,0,0
11356000,0.0,-0.0,1.622454,0.0,0.6886092,0.0,0.0,0.7251327,0.0,0.0,-0.001,0,0
11404000,0.0,-0.0,1.6225295,0.0,0.6885818,0.0,0.0,0.72515875,0.0,0.0,-0.001,0,0
11460000,0.0,-0.0,1.6225742,0.0,0.6885657,0.0,0.0,0.725174,0.0,0.0,-0.001,0,0
11500000,0.0,-0.0,1.6225519,0.0,0.6885737,0.0,0.0,0.7251663,0.0,0.0,-0.001,0,0
11556000,0.0,-0.0,1.622539,0.0,0.68857837,0.0,0.0,0.7251619,0.0,0.0,-0.001,0,0
11604000,0.0,-0.0,1.622541,0.0,0.68857765,0.0,0.0,0.7251627,0.0,0.0,-0.001,0,0
11660000,0.0,-0.0,1.6225859,0.0,0.6885614,0.0,0.0,0.7251782,0.0,0.0,-0.001,0,0
11700000,0.0,-0.0,1.6227709,0.0,0.6884943,0.0,0.0,0.7252418,0.0,0.0,-0.001,0,0
11756000,0.0,-0.0,1.622988,0.0,0.6884156,0.0,0.0,0.7253165,0.0,0.0,-0.001,0,0
11804000,0.0,-0.0,1.622818,0.0,0.6884772,0.0,0.0,0.72525805,0.0,0.0,-0.001,0,0
11860000,0.0,-0.0,1.6225379,0.0,0.6885788,0.0,0.0,0.72516155,0.0,0.0,-0.001,0,0
11908000,0.0,-0.0,1.6223812,0.0,0.6886356,0.0,0.0,0.7251076,0.0,0.0,-0.001,0,0
11956000,0.0,-0.0,1.6222367,0.0,0.688688,0.0,0.0,0.72505784,0.0,0.0,-0.001,0,0
12004000,0.0,-0.0,1.6220994,0.0,0.68873775,0.0,0.0,0.7250106,0.0,0.0,-0.001,0,0
12060000,0.0,-0.0,1.6219652,0.0,0.68878645,0.0,0.0,0.7249643,0.0,0.0,-0.001,0,0
12108000,0.0,-0.0,1.6220453,0.0,0.6887574,0.0,0.0,0.7249919,0.0,0.0,-0.001,0,0
12156000,0.0,-0.0,1.6221335,0.0,0.6887254,0.0,0.0,0.7250223,0.0,0.0,-0.001,0,0
12204000,0.0,-0.0,1.6221547,0.0,0.6887177,0.0,0.0,0.72502965,0.0,0.0,-0.001,0,0
12260000,0.0,-0.0,1.6216809,0.0,0.6888895,0.0,0.0,0.7248664,0.0,0.0,-0.001,0,0
12308000,0.0,-0.0,1.6213251,0.0,0.68901837,0.0,0.0,0.72474396,0.0,0.0,-0.001,0,0
12356000,0.0,-0.0,1.621058,0.0,0.68911517,0.0,0.0,0.7246518,0.0,0.0,-0.001,0,0
12404000,0.0,-0.0,1.620735,0.0,0.68923223,0.0,0.0,0.72454053,0.0,0.0,-0.001,0,0
12460000,0.0,-0.0,1.6205257,0.0,0.68930805,0.0,0.0,0.72446835,0.0,0.0,-0.001,0,0
12508000,0.0,-0.0,1.6205304,0.0,0.6893063,0.0,0.0,0.72446996,0.0,0.0,-0.001,0,0
12556000,0.0,-0.0,1.6205258,0.0,0.689308,0.0,0.0,0.7244684,0.0,0.0,-0.001,0,0
12604000,0.0,-0.0,1.6205539,0.0,0.68929785,0.0,0.0,0.72447807,0.0,0.0,-0.001,0,0
12660000,0.0,-0.0,1.620549,0.0,0.6892996,0.0,0.0,0.7244764,0.0,0.0,-0.001,0,0
12708000,0.0,-0.0,1.6204976,0.0,0.6893182,0.0,0.0,0.72445875,0.0,0.0,-0.001,0,0
12756000,0.0,-0.0,1.6205355,0.0,0.6893045,0.0,0.0,0.72447175,0.0,0.0,-0.001,0,0
12804000,0.0,-0.0,1.6205024,0.0,0.68931645,0.0,0.0,0.7244604,0.0,0.0,-0.001,0,0
12860000,0.0,-0.0,1.6204109,0.0,0.6893496,0.0,0.0,0.7244289,0.0,0.0,-0.001,0,0
12908000,0.0,-0.0,1.6204067,0.0,0.6893511,0.0,0.0,0.72442746,0.0,0.0,-0.001,0,0
12956000,0.0,-0.0,1.620473,0.0,0.6893271,0.0,0.0,0.72445023,0.0,0.0,-0.001,0,0
13004000,0.0,-0.0,1.6206594,0.0,0.6892596,0.0,0.0,0.72451454,0.0,0.0,-0.001,0,0
13052000,0.0,-0.0,1.6208751,0.0,0.68918145,0.0,0.0,0.7245888,0.0,0.0,-0.001,0,0
13108000,0.0,-0.0,1.6209471,0.0,0.68915534,0.0,0.0,0.72461367,0.0,0.0,-0.001,0,0
13156000,0.0,-0.0,1.6210403,0.0,0.6891216,0.0,0.0,0.7246457,0.0,0.0,-0.001,0,0
13204000,0.0,-0.0,1.6210523,0.0,0.68911725,0.0,0.0,0.72464985,0.0,0.0,-0.001,0,0
13260000,0.0,-0.0,1.6209998,0.0,0.68913627,0.0,0.0,0.7246317,0.0,0.0,-0.001,0,0
13300000,0.0,-0.0,1.6209975,0.0,0.6891371,0.0,0.0,0.724631,0.0,0.0,-0.001,0,0
13356000,0.0,-0.0,1.6210693,0.0,0.68911105,0.0,0.0,0.72465575,0.0,0.0,-0.001,0,0
13404000,0.0,-0.0,1.6210859,0.0,0.6891051,0.0,0.0,0.72466147,0.0,0.0,-0.001,0,0
13460000,0.0,-0.0,1.6211287,0.0,0.6890896,0.0,0.0,0.72467613,0.0,0.0,-0.001,0,0
13508000,0.0,-0.0,1.6211635,0.0,0.68907696,0.0,0.0,0.7246882,0.0,0.0,-0.001,0,0
13556000,0.0,-0.0,1.621232,0.0,0.6890521,0.0,0.0,0.7247118,0.0,0.0,-0.001,0,0
13604000,0.0,-0.0,1.621264,0.0,0.68904054,0.0,0.0,0.7247228,0.0,0.0,-0.001,0,0
13660000,0.0,-0.0,1.6212038,0.0,0.68906236,0.0,0.0,0.72470206,0.0,0.0,-0.001,0,0
13708000,0.0,-0.0,1.6210171,0.0,0.68913,0.0,0.0,0.7246377,0.0,0.0,-0.001,0,0
13756000,0.0,-0.0,1.6208674,0.0,0.68918425,0.0,0.0,0.7245862,0.0,0.0,-0.001,0,0
13804000,0.0,-0.0,1.6209382,0.0,0.6891586,0.0,0.0,0.72461057,0.0,0.0,-0.001,0,0
13860000,0.0,-0.0,1.6211746,0.0,0.6890729,0.0,0.0,0.7246921,0.0,0.0,-0.001,0,0
13908000,0.0,-0.0,1.6213857,0.0,0.68899643,0.0,0.0,0.72476476,0.0,0.0,-0.001,0,0
13956000,0.0,-0.0,1.6215316,0.0,0.68894356,0.0,0.0,0.724815,0.0,0.0,-0.001,0,0
14004000,0.0,-0.0,1.6216731,0.0,0.6888923,0.0,0.0,0.72486377,0.0,0.0,-0.001,0,0
14060000,0.0,-0.0,1.6217365,0.0,0.6888693,0.0,0.0,0.7248856,0.0,0.0,-0.001,0,0
14108000,0.0,-0.0,1.6219091,0.0,0.6888067,0.0,0.0,0.724945,0.0,0.0,-0.001,0,0
14156000,0.0,-0.0,1.6219617,0.0,0.6887877,0.0,0.0,0.7249631,0.0,0.0,-0.001,0,0
14204000,0.0,-0.0,1.6220067,0.0,0.68877137,0.0,0.0,0.7249786,0.0,0.0,-0.001,0,0
14260000,0.0,-0.0,1.6223435,0.0,0.68864924,0.0,0.0,0.7250946,0.0,0.0,-0.001,0,0
14300000,0.0,-0.0,1.6225674,0.0,0.6885681,0.0,0.0,0.7251717,0.0,0.0,-0.001,0,0
14356000,0.0,-0.0,1.6227424,0.0,0.68850464,0.0,0.0,0.72523195,0.0,0.0,-0.001,0,0
14404000,0.0,-0.0,1.6225431,0.0,0.6885769,0.0,0.0,0.72516334,0.0,0.0,-0.001,0,0
14460000,0.0,-0.0,1.6222143,0.0,0.68869615,0.0,0.0,0.7250501,0.0,0.0,-0.001,0,0
14500000,0.0,-0.0,1.6219949,0.0,0.68877566,0.0,0.0,0.7249745,0.0,0.0,-0.001,0,0
14556000,0.0006592046,0.0011634383,1.6219802,0.0,0.68878096,-0.00019470486,0.0006396287,0.72496927,0.0,0.0,-0.016782388,0,0
14604000,0.0003004277,0.0014746932,1.6219854,0.0,0.688779,-0.00043109088,0.0006167695,0.724971,0.0,0.0,-0.023378577,0,0
14660000,0.00031735035,0.0011002687,1.6220222,0.0,0.6887657,-0.0002895485,0.0004939506,0.7249839,0.0,0.0,-0.031659026,0,0
