timestamp,data_rate,rate_multiplier,tx_rate_avg,tx_error_rate_avg,tx_message_count,tx_buffer_overruns,rx_rate_avg,rx_message_count,rx_message_lost_count,rx_buffer_overruns,rx_parse_errors,rx_packet_drop_count,rx_message_lost_rate,type,mode,flow_control,forwarding,mavlink_v2,ftp,streams,heartbeat_type_antenna_tracker,heartbeat_type_gcs,heartbeat_type_onboard_controller,heartbeat_type_gimbal,heartbeat_type_adsb,heartbeat_type_camera,heartbeat_type_parachute,heartbeat_type_open_drone_id,heartbeat_component_telemetry_radio,heartbeat_component_log,heartbeat_component_osd,heartbeat_component_obstacle_avoidance,heartbeat_component_vio,heartbeat_component_pairing_manager,heartbeat_component_udp_bridge,heartbeat_component_uart_bridge,avoidance_system_healthy,open_drone_id_system_healthy,parachute_system_healthy
5068000,400000.0,1.0,0.0,0.0,1,0,0.0,0,0,0,0,0,0.0,0,10,0,0,1,1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6336000,400000.0,1.0,728.08765,0.0,20,0,0.0,0,0,0,0,0,0.0,0,10,0,0,1,1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7588000,400000.0,1.0,1536.8527,0.0,53,0,0.0,0,0,0,0,0,0.0,0,10,0,0,1,1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8844000,400000.0,1.0,1315.737,0.0,80,0,0.0,0,0,0,0,0,0.0,0,10,0,0,1,1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9844000,400000.0,1.0,1393.4264,0.0,101,0,0.0,0,0,0,0,0,0.0,0,10,0,0,1,1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10104000,400000.0,1.0,1315.737,0.0,107,0,0.0,0,0,0,0,0,0.0,0,10,0,0,1,1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11372000,400000.0,1.0,1536.8527,0.0,142,0,0.0,0,0,0,0,0,0.0,0,10,0,0,1,1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12632000,400000.0,1.0,1328.6853,0.0,173,0,0.0,0,0,0,0,0,0.0,0,10,0,0,1,1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13900000,400000.0,1.0,1477.0917,0.0,201,0,0.0,0,0,0,0,0,0.0,0,10,0,0,1,1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14900000,400000.0,1.0,1370.518,0.0,223,0,0.0,0,0,0,0,0,0.0,0,10,0,0,1,1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15164000,400000.0,1.0,1328.6853,0.0,230,0,0.0,0,0,0,0,0,0.0,0,10,0,0,1,1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16424000,400000.0,1.0,1340.6375,0.0,257,0,0.0,0,0,0,0,0,0.0,0,10,0,0,1,1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17684000,400000.0,1.0,1328.6853,0.0,284,0,0.0,0,0,0,0,0,0.0,0,10,0,0,1,1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18944000,400000.0,1.0,1315.737,0.0,310,0,0.0,0,0,0,0,0,0.0,0,10,0,0,1,1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
19944000,400000.0,1.0,1315.737,0.0,331,0,0.0,0,0,0,0,0,0.0,0,10,0,0,1,1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20212000,400000.0,1.0,1328.6853,0.0,338,0,0.0,0,0,0,0,0,0.0,0,10,0,0,1,1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
21464000,400000.0,1.0,1315.737,0.0,365,0,0.0,0,0,0,0,0,0.0,0,10,0,0,1,1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
22724000,400000.0,1.0,1409.3625,0.0,392,0,0.0,0,0,0,0,0,0.0,0,10,0,0,1,1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
23992000,400000.0,1.0,1328.6853,0.0,419,0,0.0,0,0,0,0,0,0.0,0,10,0,0,1,1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
24992000,400000.0,1.0,1315.737,0.0,440,0,0.0,0,0,0,0,0,0.0,0,10,0,0,1,1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
25252000,400000.0,1.0,1315.737,0.0,446,0,0.0,0,0,0,0,0,0.0,0,10,0,0,1,1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
26524000,400000.0,1.0,1328.6853,0.0,474,0,0.0,0,0,0,0,0,0.0,0,10,0,0,1,1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
27788000,400000.0,1.0,1315.737,0.0,500,0,0.0,0,0,0,0,0,0.0,0,10,0,0,1,1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
29040000,400000.0,1.0,1315.737,0.0,526,0,0.0,0,0,0,0,0,0.0,0,10,0,0,1,1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
30040000,400000.0,1.0,1328.6853,0.0,548,0,0.0,0,0,0,0,0,0.0,0,10,0,0,1,1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
30312000,400000.0,1.0,1315.737,0.0,554,0,0.0,0,0,0,0,0,0.0,0,10,0,0,1,1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
31576000,400000.0,1.0,1315.737,0.0,581,0,0.0,0,0,0,0,0,0.0,0,10,0,0,1,1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
32844000,400000.0,1.0,1328.6853,0.0,608,0,0.0,0,0,0,0,0,0.0,0,10,0,0,1,1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
33844000,400000.0,1.0,1340.6375,0.0,630,0,0.0,0,0,0,0,0,0.0,0,10,0,0,1,1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
34104000,400000.0,1.0,1340.6375,0.0,636,0,0.0,0,0,0,0,0,0.0,0,10,0,0,1,1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
