timestamp,position[0],position[1],position[2],velocity[0],velocity[1],velocity[2],acceleration[0],acceleration[1],acceleration[2],jerk[0],jerk[1],jerk[2],yaw,yawspeed
6068000,nan,nan,nan,nan,nan,0.7,0.0,0.0,nan,nan,nan,nan,1.621784,nan
6092000,nan,nan,nan,nan,nan,0.7,0.0,0.0,nan,nan,nan,nan,1.621866,nan
6268000,nan,nan,nan,nan,nan,0.7,0.0,0.0,nan,nan,nan,nan,1.6226177,nan
6468000,nan,nan,nan,nan,nan,0.7,0.0,0.0,nan,nan,nan,nan,1.6251807,nan
6668000,nan,nan,nan,nan,nan,0.7,0.0,0.0,nan,nan,nan,nan,1.6251388,nan
6868000,nan,nan,nan,nan,nan,0.7,0.0,0.0,nan,nan,nan,nan,1.6262522,nan
7068000,nan,nan,nan,nan,nan,0.7,0.0,0.0,nan,nan,nan,nan,1.6262792,nan
7268000,nan,nan,nan,nan,nan,0.7,0.0,0.0,nan,nan,nan,nan,1.625742,nan
7468000,nan,nan,nan,nan,nan,0.7,0.0,0.0,nan,nan,nan,nan,1.626145,nan
7668000,nan,nan,nan,nan,nan,0.7,0.0,0.0,nan,nan,nan,nan,1.625295,nan
7868000,nan,nan,nan,nan,nan,0.7,0.0,0.0,nan,nan,nan,nan,1.6257483,nan
8068000,nan,nan,nan,nan,nan,0.7,0.0,0.0,nan,nan,nan,nan,1.6258382,nan
8268000,nan,nan,nan,nan,nan,0.7,0.0,0.0,nan,nan,nan,nan,1.6249341,nan
8468000,nan,nan,nan,nan,nan,0.7,0.0,0.0,nan,nan,nan,nan,1.6246657,nan
8668000,nan,nan,nan,nan,nan,0.7,0.0,0.0,nan,nan,nan,nan,1.6242775,nan
8868000,nan,nan,nan,nan,nan,0.7,0.0,0.0,nan,nan,nan,nan,1.6236671,nan
9068000,nan,nan,nan,nan,nan,0.7,0.0,0.0,nan,nan,nan,nan,1.6227262,nan
9268000,nan,nan,nan,nan,nan,0.7,0.0,0.0,nan,nan,nan,nan,1.6237092,nan
9468000,nan,nan,nan,nan,nan,0.7,0.0,0.0,nan,nan,nan,nan,1.6232613,nan
9668000,nan,nan,nan,nan,nan,0.7,0.0,0.0,nan,nan,nan,nan,1.6205146,nan
9868000,nan,nan,nan,nan,nan,0.7,0.0,0.0,nan,nan,nan,nan,1.6207944,nan
10068000,nan,nan,nan,nan,nan,0.7,0.0,0.0,nan,nan,nan,nan,1.6204537,nan
10268000,nan,nan,nan,nan,nan,0.7,0.0,0.0,nan,nan,nan,nan,1.6212,nan
10468000,-0.0023889567,0.0073367218,-0.048135772,0.00051180075,3.6881745e-05,0.69948816,0.063987546,0.0023486614,-0.063987546,4.0,0.0,-4.0,1.6216164,0.0015569206
10668000,-0.007241092,0.007843547,-0.035225432,0.0005118012,4.829896e-05,0.69948816,0.063987575,0.003094077,-0.063987575,4.0,0.0,-4.0,1.6223148,0.0021217428
10868000,-0.007834373,0.008291097,-0.034506064,0.00051194715,6.206566e-05,0.69948804,0.063996695,0.0040045977,-0.063996695,4.0,0.0,-4.0,1.622774,0.0026626582
11068000,-0.007221404,0.008795477,-0.037416227,0.0005119737,7.947826e-05,0.69948804,0.06399836,0.005176902,-0.06399836,4.0,0.0,-4.0,1.6225622,1.7091807e-05
11268000,-0.0059882705,0.00701955,-0.04030696,0.0005118725,-2.6017992e-06,0.6994881,0.06399203,-0.00016283989,-0.06399203,4.0,0.0,-4.0,1.622106,-0.0007781462
11468000,-0.0053930334,0.0047351955,-0.040682886,0.0005119315,-2.828306e-06,0.69948804,0.06399572,-0.0001770258,-0.06399572,4.0,0.0,-4.0,1.6225975,0.001031029
11668000,-0.0054961997,0.003996086,-0.03992524,0.00051197846,-5.4534496e-07,0.699488,0.063998654,-3.4093857e-05,-0.063998654,4.0,0.0,-4.0,1.6226212,0.00064041396
11868000,-0.0064666807,0.003791981,-0.03962051,0.0005119427,-8.0101024e-08,0.69948804,0.06399642,-5.00679e-06,-0.06399642,4.0,0.0,-4.0,1.6225032,-0.0007792879
12068000,-0.004374597,0.0056481236,-0.039505124,0.000511826,4.34258e-06,0.69948816,0.063989125,0.0002720356,-0.063989125,4.0,0.0,-4.0,1.6219702,-0.0018456549
12268000,-0.0018955531,0.0078751575,-0.038794342,0.00051189895,3.0697267e-06,0.6994881,0.063993685,0.00019216537,-0.063993685,4.0,0.0,-4.0,1.6216,-0.0025815568
12468000,-0.00036704759,0.009191626,-0.037646655,0.0005119266,1.7835941e-06,0.69948804,0.06399541,0.000111579895,-0.06399541,4.0,0.0,-4.0,1.6205252,-0.0040646424
12668000,0.00058681413,0.01047047,-0.03482132,0.00051194185,2.0272928e-06,0.69948804,0.06399637,0.00012683868,-0.06399637,4.0,0.0,-4.0,1.6205435,-0.0015079087
12868000,0.0022133589,0.008865234,-0.033597503,0.00051187334,-4.2174383e-06,0.6994881,0.06399208,-0.0002641678,-0.06399208,4.0,0.0,-4.0,1.6204102,-0.0010763081
13068000,0.0038874827,0.006816123,-0.03161269,0.0005119085,-2.52199e-06,0.6994881,0.06399428,-0.0001578331,-0.06399428,4.0,0.0,-4.0,1.6209109,0.0013499076
13268000,0.0058307527,0.0058021564,-0.029643316,0.00051190896,-9.2646945e-07,0.6994881,0.06399431,-5.7935715e-05,-0.06399431,4.0,0.0,-4.0,1.6209899,0.0005898542
13468000,0.007895793,0.005301839,-0.027308922,0.0005119178,-7.301953e-07,0.69948804,0.06399486,-4.5657158e-05,-0.06399486,4.0,0.0,-4.0,1.6211377,0.0006966387
13668000,0.010022986,0.006133227,-0.027867462,0.0005118937,-8.9977937e-07,0.6994881,0.06399336,-5.6266785e-05,-0.06399336,4.0,0.0,-4.0,nan,0.0
13868000,0.012396187,0.007318805,-0.02754492,-3.813562e-07,-1.9205884e-06,0.6994881,-2.3841858e-05,-0.000120162964,-0.06399287,0.0,0.0,-4.0,nan,0.0
14068000,0.013166781,0.0079805255,-0.029083587,-9.60831e-07,-2.4993278e-06,0.699488,-6.0081482e-05,-0.00015640259,-0.06399857,0.0,0.0,-4.0,nan,0.0
14268000,0.013671839,0.008553019,-0.029255081,-1.2046868e-06,-2.986236e-06,0.69948804,-7.534027e-05,-0.00018692017,-0.06399745,0.0,0.0,-4.0,nan,0.0
14468000,0.011453249,0.010127958,-0.03254908,0.0,-4.308474e-06,0.69948816,0.0,-0.00026988983,-0.06399025,0.0,0.0,-4.0,nan,0.0
14668000,0.01081869,0.010490176,-0.03451034,-4.9043512e-05,-0.00011713973,0.64331603,-0.00030708313,-0.00070381165,-0.5,0.0,0.0,0.0,nan,0.0
14868000,0.010802773,0.010452755,-0.037642483,-0.00011036362,-0.0002576809,0.54347306,-0.00030708313,-0.00070381165,-0.5,0.0,0.0,0.0,nan,0.0
15068000,0.010774615,0.010387279,-0.03813837,-0.00017167613,-0.0003982046,0.44364256,-0.00030708313,-0.00070381165,-0.5,0.0,0.0,0.0,nan,0.0
15268000,0.010734263,0.01029385,-0.040830437,-0.00023292903,-0.0005385917,0.34390914,-0.00030708313,-0.00070381165,-0.5,0.0,0.0,0.0,nan,0.0
15468000,0.010681537,0.010172053,-0.042534675,-0.00029434566,-0.00067935383,0.24390922,-0.00030708313,-0.00070381165,-0.5,0.0,0.0,0.0,nan,0.0
15668000,0.010616528,0.010022104,-0.043676127,-0.0003557623,-0.00082011597,0.14390925,-0.00030708313,-0.00070381165,-0.5,0.0,0.0,0.0,nan,0.0
