timestamp,timestamp_sample,q[0],q[1],q[2],q[3],delta_q_reset[0],delta_q_reset[1],delta_q_reset[2],delta_q_reset[3],quat_reset_counter
5080000,0,0.70711,6.0573537e-05,6.0860028e-05,0.70711005,0.0,0.0,0.0,0.0,0
5084000,0,0.70711,6.066172e-05,6.0948212e-05,0.70711005,0.0,0.0,0.0,0.0,0
5092000,0,0.70711,6.083809e-05,6.112458e-05,0.70711005,0.0,0.0,0.0,0.0,0
5100000,0,0.70711,6.101446e-05,6.130095e-05,0.70711005,0.0,0.0,0.0,0.0,0
5112000,0,0.70711,6.127901e-05,6.15655e-05,0.70711005,0.0,0.0,0.0,0.0,0
5120000,0,0.70711,6.145538e-05,6.174187e-05,0.70711005,0.0,0.0,0.0,0.0,0
5132000,0,0.70711,6.171993e-05,6.2006424e-05,0.70711005,0.0,0.0,0.0,0.0,0
5140000,0,0.70711,6.18963e-05,6.218279e-05,0.70711005,0.0,0.0,0.0,0.0,0
5152000,0,0.70711,6.2160856e-05,6.244735e-05,0.70711005,0.0,0.0,0.0,0.0,0
5160000,0,0.70711,6.2337225e-05,6.2623716e-05,0.70711005,0.0,0.0,0.0,0.0,0
5172000,0,0.70711,6.260178e-05,6.288826e-05,0.70711005,0.0,0.0,0.0,0.0,0
5180000,0,0.70711,6.277814e-05,6.306463e-05,0.70711005,0.0,0.0,0.0,0.0,0
5192000,0,0.70711,6.3042695e-05,6.3329186e-05,0.70711005,0.0,0.0,0.0,0.0,0
5200000,0,0.70711,6.3219064e-05,6.3505555e-05,0.70711005,0.0,0.0,0.0,0.0,0
5212000,0,0.70711,6.348362e-05,6.377011e-05,0.70711005,0.0,0.0,0.0,0.0,0
5220000,0,0.70711,6.365999e-05,6.394648e-05,0.70711005,0.0,0.0,0.0,0.0,0
5232000,0,0.70711,6.392454e-05,6.421103e-05,0.70711005,0.0,0.0,0.0,0.0,0
5240000,0,0.70711,6.410091e-05,6.43874e-05,0.70711005,0.0,0.0,0.0,0.0,0
5252000,0,0.70711,6.4365464e-05,6.4651955e-05,0.70711005,0.0,0.0,0.0,0.0,0
5260000,0,0.70711,6.454183e-05,6.4828324e-05,0.70711005,0.0,0.0,0.0,0.0,0
5272000,0,0.70711,6.480639e-05,6.509287e-05,0.70711005,0.0,0.0,0.0,0.0,0
5280000,0,0.70711,6.4982756e-05,6.526924e-05,0.70711005,0.0,0.0,0.0,0.0,0
5292000,0,0.70711,6.524731e-05,6.553379e-05,0.70711005,0.0,0.0,0.0,0.0,0
5300000,0,0.70711,6.542367e-05,6.571016e-05,0.70711005,0.0,0.0,0.0,0.0,0
5312000,0,0.70711,6.5688226e-05,6.597472e-05,0.70711005,0.0,0.0,0.0,0.0,0
5320000,0,0.70711,6.5864595e-05,6.6151086e-05,0.70711005,0.0,0.0,0.0,0.0,0
5332000,0,0.70711,6.612915e-05,6.641564e-05,0.70711005,0.0,0.0,0.0,0.0,0
5340000,0,0.70711,6.630552e-05,6.659201e-05,0.70711005,0.0,0.0,0.0,0.0,0
5352000,0,0.70711,6.657007e-05,6.685656e-05,0.70711005,0.0,0.0,0.0,0.0,0
5360000,0,0.70711,6.674644e-05,6.703293e-05,0.70711005,0.0,0.0,0.0,0.0,0
5372000,0,0.70711,6.7010995e-05,6.7297486e-05,0.70711005,0.0,0.0,0.0,0.0,0
5380000,0,0.70711,6.7187364e-05,6.7473855e-05,0.70711005,0.0,0.0,0.0,0.0,0
5392000,0,0.70711,6.745192e-05,6.773841e-05,0.70711005,0.0,0.0,0.0,0.0,0
5396000,0,0.70711,6.75401e-05,6.782659e-05,0.70711005,0.0,0.0,0.0,0.0,0
5412000,0,0.70711,6.789284e-05,6.817933e-05,0.70711005,0.0,0.0,0.0,0.0,0
5420000,0,0.70711,6.806921e-05,6.83557e-05,0.70711005,0.0,0.0,0.0,0.0,0
5432000,0,0.70711,6.8333764e-05,6.8620255e-05,0.70711005,0.0,0.0,0.0,0.0,0
5440000,0,0.70711,6.851013e-05,6.8796624e-05,0.70711005,0.0,0.0,0.0,0.0,0
5452000,0,0.70711,6.877469e-05,6.906118e-05,0.70711005,0.0,0.0,0.0,0.0,0
5460000,0,0.70711,6.8951056e-05,6.923755e-05,0.70711005,0.0,0.0,0.0,0.0,0
5472000,0,0.70711,6.921561e-05,6.95021e-05,0.70711005,0.0,0.0,0.0,0.0,0
5480000,0,0.70711,6.939198e-05,6.967847e-05,0.70711005,0.0,0.0,0.0,0.0,0
5492000,0,0.70711,6.965653e-05,6.9943024e-05,0.70711005,0.0,0.0,0.0,0.0,0
5500000,0,0.70711,6.98329e-05,7.011939e-05,0.70711005,0.0,0.0,0.0,0.0,0
5512000,0,0.70711,7.0097456e-05,7.038395e-05,0.70711005,0.0,0.0,0.0,0.0,0
5520000,0,0.70711,7.0273825e-05,7.0560316e-05,0.70711005,0.0,0.0,0.0,0.0,0
5532000,0,0.70711,7.053838e-05,7.082487e-05,0.70711005,0.0,0.0,0.0,0.0,0
