timestamp,timestamp_sample,hover_thrust,hover_thrust_var,accel_innov,accel_innov_var,accel_innov_test_ratio,accel_noise_var,valid
20748000,20748000,0.7,0.00019451784,-0.3075103,3.55681,0.0029540386,3.5027559,0
20756000,20756000,0.7,0.00019235106,-0.28069198,3.5422287,0.0024713879,3.488985,0
20852000,20852000,0.7,0.00016916076,-0.24085727,3.375453,0.0019096112,3.327819,0
20956000,20956000,0.7,0.00014876631,-0.29560447,3.204429,0.0030299039,3.1616035,0
21052000,21052000,0.7,0.00013323365,-0.2630056,3.0543125,0.0025163675,3.0153232,0
21156000,21156000,0.7,0.000119084274,-0.2949041,2.8998404,0.0033323073,2.8643327,0
21252000,21252000,0.7,0.000108010856,-0.26538587,2.7642255,0.0028309985,2.7316022,0
21356000,21356000,0.7,9.77259e-05,-0.20928708,2.6243289,0.0018544882,2.5946958,0
21452000,21452000,0.7,8.9806344e-05,-0.39446568,2.5009966,0.006912941,2.474326,0
21556000,21556000,0.7,8.264307e-05,-0.4203943,2.3750107,0.0082680965,2.351367,0
21652000,21652000,0.7,7.7056524e-05,-0.6431755,2.2670267,0.020274952,2.2457752,0
21748000,21748000,0.7,7.225418e-05,-0.8861867,2.1680505,0.040247466,2.1493006,0
21852000,21852000,0.7,6.732188e-05,-0.83131456,2.075951,0.036988877,2.0570016,0
21956000,21956000,0.7,6.250616e-05,-0.659153,1.9783962,0.02440151,1.9593388,0
22052000,22052000,0.7,5.8213027e-05,-0.50231516,1.8880473,0.014849,1.8692936,0
22156000,22156000,0.7,5.375205e-05,-0.30243102,1.7938374,0.005665354,1.7755985,1
22252000,22252000,0.699991,4.98057e-05,0.020766437,1.7135147,2.7963637e-05,1.6965328,1
22356000,22356000,0.6993289,4.5788674e-05,0.21428108,1.6395158,0.0031117848,1.6236278,1
22452000,22452000,0.69747716,4.237501e-05,0.5081028,1.5835686,0.018114392,1.5697184,1
22556000,22556000,0.69509023,3.896987e-05,0.40200782,1.5292023,0.011742527,1.5147148,1
22652000,22652000,0.6927005,3.6069152e-05,0.63325894,1.4781972,0.030143091,1.4653786,1
22756000,22756000,0.6899764,3.313723e-05,0.41883755,1.4267958,0.013661138,1.4126871,1
22852000,22852000,0.6868909,3.0668685e-05,0.8625541,1.3822865,0.059804257,1.3713882,1
22956000,22956000,0.6843287,2.8454107e-05,0.2033354,1.3308322,0.0034519157,1.318341,1
23052000,23052000,0.6844234,2.6714926e-05,-0.16006887,1.2693319,0.0022428285,1.2580339,1
23156000,23156000,0.6858212,2.5053816e-05,-0.4464909,1.2110386,0.018290466,1.2011962,1
23252000,23252000,0.68745184,2.3699822e-05,-0.46119925,1.1625803,0.0203288,1.1534534,1
23356000,23356000,0.6895755,2.2398177e-05,-0.59922504,1.1151879,0.035775803,1.107076,1
23452000,23452000,0.6917089,2.1330698e-05,-0.6670521,1.0747681,0.046000466,1.0673409,1
23556000,23556000,0.6941118,2.0302012e-05,-0.6876632,1.033285,0.050849758,1.0263582,1
23652000,23652000,0.6964236,1.9459547e-05,-0.8039273,1.003473,0.07156247,1.0,1
23748000,23748000,0.6987514,1.8725821e-05,-0.809839,1.0031066,0.07264534,1.0,1
23852000,23852000,0.7,1.803885e-05,-0.9496887,1.0028383,0.099928446,1.0,1
23956000,23956000,0.7,1.744341e-05,-0.8514819,1.0024669,0.08035969,1.0,1
24052000,24052000,0.7,1.6962367e-05,-1.1322505,1.0023385,0.14211114,1.0,1
24156000,24156000,0.7,1.6458285e-05,-1.2687657,1.0024899,0.17841868,1.0,1
24252000,24252000,0.7,1.5956379e-05,-1.1153214,1.0027506,0.13783662,1.0,1
24356000,24356000,0.7,1.5396417e-05,-0.75486803,1.002845,0.06313436,1.0,1
24452000,24452000,0.7,1.488204e-05,-0.6192399,1.0029243,0.042482223,1.0,1
24548000,24548000,0.7,1.4378366e-05,-0.47540516,1.0029491,0.02503839,1.0,1
24652000,24652000,0.7,1.3846279e-05,-0.2750881,1.0029757,0.008383216,1.0,1
24748000,24748000,0.7,1.3371004e-05,-0.0072954297,1.0029535,5.8962846e-06,1.0,1
24852000,24852000,0.6998815,1.2901797e-05,-0.040663302,1.0027214,0.00018322404,1.0,1
24956000,24956000,0.7,1.2481976e-05,-0.16426875,1.0025394,0.002990652,1.0,1
25052000,25052000,0.7,1.2123541e-05,-0.2911724,1.0024717,0.009396925,1.0,1
25148000,25148000,0.7,1.17869e-05,-0.31487882,1.0023901,0.010990252,1.0,1
25252000,25252000,0.7,1.1443369e-05,-0.3412169,1.0023298,0.0129064815,1.0,1
25356000,25356000,0.7,1.1119455e-05,-0.2801879,1.0022527,0.008703201,1.0,1
25452000,25452000,0.7,1.0835313e-05,-0.2994004,1.0022231,0.009937973,1.0,1
25556000,25556000,0.7,1.0543198e-05,-0.25406873,1.00215,0.007156937,1.0,1
25652000,25652000,0.7,1.0287563e-05,-0.31497124,1.0021127,0.010999748,1.0,1
25748000,25748000,0.7,1.0044688e-05,-0.31111276,1.0020553,0.010732514,1.0,1
25852000,25852000,0.7,9.793958e-06,-0.3103103,1.0020204,0.010677594,1.0,1
25956000,25956000,0.7,9.55529e-06,-0.24868785,1.001959,0.006858303,1.0,1
26052000,26052000,0.7,9.345212e-06,-0.2990119,1.0019307,0.009915091,1.0,1
26156000,26156000,0.7,9.128454e-06,-0.2690207,1.0018722,0.008026322,1.0,1
26252000,26252000,0.7,8.936877e-06,-0.31018892,1.0018545,0.010671006,1.0,1
26356000,26356000,0.7,8.738324e-06,-0.222177,1.0017995,0.0054748836,1.0,1
26452000,26452000,0.7,8.563214e-06,-0.31106895,1.0017757,0.010732486,1.0,1
26548000,26548000,0.7,8.395434e-06,-0.27794063,1.0017356,0.008568573,1.0,1
26652000,26652000,0.7,8.22101e-06,-0.29672948,1.0017096,0.009766457,1.0,1
26748000,26748000,0.7,8.066531e-06,-0.26992822,1.0016708,0.00808219,1.0,1
26852000,26852000,0.7,7.90622e-06,-0.29815605,1.0016409,0.009861266,1.0,1
26956000,26956000,0.7,7.75282e-06,-0.2656487,1.0015948,0.00782854,1.0,1
27052000,27052000,0.7,7.6165543e-06,-0.31421345,1.0015826,0.010952676,1.0,1
27156000,27156000,0.7,7.4745913e-06,-0.24256715,1.0015388,0.006527602,1.0,1
27252000,27252000,0.7,7.348766e-06,-0.3188564,1.0015216,0.011279436,1.0,1
27348000,27348000,0.7,7.2276166e-06,-0.30046308,1.0014912,0.010015959,1.0,1
27452000,27452000,0.7,7.1009417e-06,-0.31615373,1.0014731,0.011089573,1.0,1
27556000,27556000,0.7,6.978842e-06,-0.26942426,1.0014371,0.008053918,1.0,1
27652000,27652000,0.7,6.8702275e-06,-0.2896638,1.0014226,0.009309546,1.0,1
27756000,27756000,0.7,6.7568853e-06,-0.28464672,1.0013883,0.008990157,1.0,1
27852000,27852000,0.7,6.655457e-06,-0.2960153,1.001384,0.009722661,1.0,1
27956000,27956000,0.7,6.549133e-06,-0.23373772,1.001351,0.006062179,1.0,1
28052000,28052000,0.7,6.4542774e-06,-0.28298947,1.0013411,0.0088861985,1.0,1
28156000,28156000,0.7,6.354954e-06,-0.27250192,1.001311,0.008240008,1.0,1
28252000,28252000,0.7,6.265977e-06,-0.29037204,1.0013056,0.009356221,1.0,1
28348000,28348000,0.7,6.179694e-06,-0.27501017,1.0012826,0.008392635,1.0,1
28452000,28452000,0.7,6.0893512e-06,-0.2786752,1.0012648,0.008617974,1.0,1
28556000,28556000,0.7,6.0021703e-06,-0.25681672,1.0012357,0.0073192692,1.0,1
28652000,28652000,0.7,5.923936e-06,-0.29344633,1.0012324,0.009556084,1.0,1
28756000,28756000,0.7,5.8416963e-06,-0.23081517,1.001205,0.0059123915,1.0,1
28852000,28852000,0.7,5.7938e-06,-2.3110547,10.745894,0.055224955,10.709654,1
28956000,28956000,0.69979703,5.7926163e-06,2.1567185,10.521233,0.049122196,10.50876,1
29052000,29052000,0.6996633,5.793477e-06,0.63418007,10.219537,0.004372718,10.182278,1
29148000,29148000,0.6996424,5.7948837e-06,-0.002988711,9.765588,1.0163117e-07,9.726113,1
29252000,29252000,0.6996593,5.796691e-06,-0.37805724,9.275791,0.0017120705,9.23774,1
29356000,29356000,0.6997171,5.798368e-06,-0.55192393,8.807687,0.0038428558,8.771628,1
29452000,29452000,0.699781,5.7993957e-06,-0.5742952,8.397325,0.0043640225,8.362882,1
29556000,29556000,0.6998411,5.79987e-06,-0.31837916,7.9732046,0.0014125826,7.9403787,1
29652000,29652000,0.6998834,5.8002156e-06,-0.475851,7.600673,0.003310148,7.569361,1
29756000,29756000,0.6999601,5.800247e-06,-0.54570574,7.217554,0.004584421,7.1878138,1
29852000,29852000,0.7,5.7995353e-06,-0.55538046,6.8809595,0.0049806917,6.852519,1
29956000,29956000,0.7,5.7978855e-06,-0.24973068,6.533246,0.0010606505,6.506262,1
30052000,30052000,0.7,5.796198e-06,-0.40590274,6.228876,0.0029389474,6.203014,1
30156000,30156000,0.7,5.7939105e-06,-0.47299165,5.914128,0.004203139,5.8895297,1
30252000,30252000,0.7,5.7908724e-06,-0.4862435,5.637755,0.00465971,5.614219,1
30356000,30356000,0.7,5.7864418e-06,-0.19983515,5.352897,0.00082891947,5.3306727,1
30452000,30452000,0.7,5.7820635e-06,-0.38562596,5.1041517,0.0032371767,5.082757,1
30556000,30556000,0.7,5.7766533e-06,-0.49176306,4.846503,0.0055442243,4.8261485,1
30652000,30652000,0.7,5.770414e-06,-0.5032386,4.620313,0.0060902345,4.6008153,1
30756000,30756000,0.7,5.7622224e-06,-0.18759663,4.3870564,0.0008913215,4.368663,1
30852000,30852000,0.7,5.7543716e-06,-0.3222994,4.1840444,0.0027585456,4.1663127,1
30948000,30948000,0.7,5.7458965e-06,-0.49388105,3.988643,0.006794806,3.9716973,1
31052000,31052000,0.7,5.735153e-06,-0.5033017,3.7873986,0.007431445,3.7712128,1
31156000,31156000,0.7,5.722621e-06,-0.17603987,3.5962622,0.0009574768,3.5810025,1
31252000,31252000,0.7,5.710671e-06,-0.3598772,3.4301243,0.0041952347,3.41536,1
31356000,31356000,0.7,5.6968465e-06,-0.4510205,3.2568989,0.006939782,3.242836,1
31452000,31452000,0.7,5.682398e-06,-0.4315295,3.1048646,0.006664012,3.0913558,1
31556000,31556000,0.7,5.664824e-06,-0.16966596,2.9482303,0.0010848895,2.9355268,1
31652000,31652000,0.69994956,5.6625263e-06,1.6960546,14.526623,0.022002522,14.475806,1
31756000,31756000,0.69980496,5.6703875e-06,3.0721622,14.05866,0.07459364,14.027365,1
31852000,31852000,0.69965553,5.6778895e-06,3.398971,13.705731,0.09365915,13.677548,1
31956000,31956000,0.6994803,5.686253e-06,3.885167,13.373303,0.12541172,13.350968,1
32052000,32052000,0.6993066,5.6943413e-06,4.4893436,13.162234,0.17013498,13.148282,1
32156000,32156000,0.69911236,5.703494e-06,5.087455,13.035849,0.22060701,13.029118,1
32252000,32252000,0.6990066,5.713182e-06,8.10541,13.973335,0.522405,14.05321,1
32348000,32348000,0.6989137,5.7229786e-06,8.109803,14.7818985,0.49436522,14.835115,1
32452000,32452000,0.6988172,5.7335965e-06,8.126507,15.337105,0.4784339,15.367697,1
32548000,32548000,0.6987302,5.7434027e-06,8.103938,15.604325,0.46763253,15.617131,1
32652000,32652000,0.6986366,5.754026e-06,8.141081,15.689013,0.46938157,15.688539,1
32756000,32756000,0.698543,5.7646494e-06,8.11626,15.603403,0.46908334,15.591029,1
32852000,0,nan,nan,nan,nan,nan,nan,0
