timestamp,timestamp_sample,ref_timestamp,ref_lat,ref_lon,x,y,z,delta_xy[0],delta_xy[1],delta_z,vx,vy,vz,z_deriv,delta_vxy[0],delta_vxy[1],delta_vz,ax,ay,az,heading,delta_heading,ref_alt,dist_bottom,eph,epv,evh,evv,vxy_max,vz_max,hagl_min,hagl_max,xy_valid,z_valid,v_xy_valid,v_z_valid,xy_reset_counter,z_reset_counter,vxy_reset_counter,vz_reset_counter,heading_reset_counter,heading_good_for_control,xy_global,z_global,dist_bottom_valid,dist_bottom_sensor_bitfield,dead_reckoning
5612000,5612000,0,nan,nan,-0.0006008887,0.002153603,-0.0070197647,-1.5189407e-08,2.7450735e-09,0.0,0.001021746,0.008086929,-0.017022515,-0.010528276,-3.7973514e-06,6.862683e-07,0.00091630965,0.00085544883,0.011087497,-0.021757556,1.6244534,-0.0010767579,nan,0.106515795,0.028908022,5.7735023,0.17822953,0.033736754,inf,inf,inf,inf,0,0,0,0,1,1,1,1,1,0,0,0,0,0,1
6116000,6116000,5740000,47.3977508,8.5456073,0.0008035346,0.0027306743,0.041854996,-1.5189407e-08,2.7450735e-09,0.0,0.003884525,0.008033943,-0.014713696,0.028896537,-3.7973514e-06,6.862683e-07,0.00091630965,-0.02045551,0.0497626,-0.03448501,1.6258433,-0.0010767579,488.1176,0.10428919,0.018823067,1.2789458,0.12786628,0.06563573,inf,inf,inf,inf,0,1,0,1,1,1,1,1,1,0,1,1,0,0,1
6612000,6612000,5740000,47.3977508,8.5456073,0.0015680732,0.0005826683,0.038434796,-1.5189407e-08,2.7450735e-09,0.0,0.0031312036,0.00093923963,-0.017212423,0.010089041,-3.7973514e-06,6.862683e-07,0.00091630965,0.009688431,-0.0050909873,-0.07228646,1.6263,-0.0010767579,488.1176,0.09261956,0.02560716,0.86249304,0.120657936,0.08624028,inf,inf,inf,inf,0,1,0,1,1,1,1,1,1,0,1,1,0,0,1
7116000,7116000,5740000,47.3977508,8.5456073,-0.0010295407,-0.0007529414,0.028298482,-1.5189407e-08,2.7450735e-09,0.0,-0.0050097234,-0.0008672972,-0.016383111,-0.0025545668,-3.7973514e-06,6.862683e-07,0.00091630965,-0.022766557,-0.024579799,-0.017524695,1.6242936,-0.0010767579,488.1176,0.09570572,0.013930483,0.7092271,0.06130755,0.09659242,inf,inf,inf,inf,0,1,0,1,1,1,1,1,1,0,1,1,0,0,1
7612000,7612000,5740000,47.3977508,8.5456073,-0.0011985477,-0.0008592166,0.023710962,-1.5189407e-08,2.7450735e-09,0.0,-0.0015564203,-0.0013339003,-0.0146015845,-0.0046114805,-3.7973514e-06,6.862683e-07,0.00091630965,0.0012831005,0.00014022224,0.0064997,1.6213831,-0.0010767579,488.1176,0.09930068,0.016784385,0.61736715,0.060126405,0.08976898,inf,inf,inf,inf,0,1,0,1,1,1,1,1,1,0,1,1,0,0,1
8116000,8116000,5740000,47.3977508,8.5456073,-0.00027136455,-0.0020158065,0.022212768,-1.5189407e-08,2.7450735e-09,0.0,-0.00043999837,-0.0055283173,-0.00937923,-0.00041071104,-3.7973514e-06,6.862683e-07,0.00091630965,-0.0038477008,0.010264687,-0.0017406418,1.6202677,-0.0010767579,488.1176,0.09770151,0.020340856,0.5488434,0.06213732,0.09048785,inf,inf,inf,inf,0,1,0,1,1,1,1,1,1,0,1,1,0,0,1
8612000,8612000,5740000,47.3977508,8.5456073,-0.0014272286,-0.0020746929,0.022368535,-1.5189407e-08,2.7450735e-09,0.0,-0.007318304,-0.002982868,-0.003967278,0.0040835813,-3.7973514e-06,6.862683e-07,0.00091630965,-0.028058434,-0.007268536,0.012315809,1.6208636,-0.0010767579,488.1176,0.09982687,0.013759573,0.5044,0.045850918,0.08197568,inf,inf,inf,inf,0,1,0,1,1,1,1,1,1,0,1,1,0,0,1
9116000,9116000,5740000,47.3977508,8.5456073,-0.0029030289,-0.00033866908,0.025708798,-1.5189407e-08,2.7450735e-09,0.0,-0.006253205,0.00027671468,0.0003044607,0.008571302,-3.7973514e-06,6.862683e-07,0.00091630965,0.009252719,0.022216743,-0.030232592,1.6188753,-0.0010767579,488.1176,0.097154185,0.016833784,0.47127527,0.049992345,0.08169758,inf,inf,inf,inf,0,1,0,1,1,1,1,1,1,0,1,1,0,0,1
9612000,9612000,5740000,47.3977508,8.5456073,-0.0012482667,0.00012024433,0.02436393,-1.5189407e-08,2.7450735e-09,0.0,-0.00097603083,-0.0010749376,-0.0010118729,0.0032669592,-3.7973514e-06,6.862683e-07,0.00091630965,0.009666459,-0.0012100935,-0.034040768,1.6200014,-0.0010767579,488.1176,0.09648512,0.01212252,0.44160056,0.039980233,0.081154615,inf,inf,inf,inf,0,1,0,1,1,1,1,1,1,0,1,1,0,0,1
10116000,10116000,5740000,47.3977508,8.5456073,0.00026386534,-0.0004989583,0.02037718,-1.5189407e-08,2.7450735e-09,0.0,-0.00019902474,-0.001069222,-0.00034050812,-0.00010563608,-3.7973514e-06,6.862683e-07,0.00091630965,-0.00021683807,-0.016635137,0.02095103,1.6221992,-0.0010767579,488.1176,0.09620026,0.014721508,0.41946316,0.04391275,0.07547503,inf,inf,inf,inf,0,1,0,1,1,1,1,1,1,0,1,1,0,0,1
10612000,10612000,5740000,47.3977508,8.5456073,-0.008318549,0.008276002,0.042404927,2.5950363e-05,0.0077708703,-0.00194088,-0.018818092,0.003336903,0.04587347,0.041850343,-0.019704714,0.00059373403,0.052063152,-0.021704748,0.012952965,-0.0026905907,1.623793,-0.0010767579,488.1176,0.08016531,1.0051268,0.61976814,0.3005055,0.31706923,inf,inf,inf,inf,1,1,1,1,2,2,2,2,1,0,1,1,0,0,0
11116000,11116000,5740000,47.3977508,8.5456073,-0.007120774,0.009150531,0.03784804,2.5950363e-05,0.0077708703,-0.00194088,-0.013295969,0.005398794,0.029319601,0.012741338,-0.019704714,0.00059373403,0.052063152,-0.029167945,-0.008182324,0.023158265,1.6255554,-0.0010767579,488.1176,0.093244284,0.83026314,0.49763072,0.24855942,0.25721198,inf,inf,inf,inf,1,1,1,1,2,2,2,2,1,0,1,1,0,0,0
11612000,11612000,5740000,47.3977508,8.5456073,-0.011349275,0.011979809,0.037199643,2.5950363e-05,0.0077708703,-0.00194088,-0.01537921,0.0075116577,0.020831877,0.0014901203,-0.019704714,0.00059373403,0.052063152,0.00946666,-0.017930418,0.029494053,1.6274271,-0.0010767579,488.1176,0.094027415,0.7323646,0.4454748,0.22286695,0.22110598,inf,inf,inf,inf,1,1,1,1,2,2,2,2,1,0,1,1,0,0,0
12116000,12116000,5740000,47.3977508,8.5456073,-0.0076409797,0.01717509,0.034137543,2.5950363e-05,0.0077708703,-0.00194088,-0.0075990497,0.0094840005,0.015130215,-0.00336446,-0.019704714,0.00059373403,0.052063152,-0.012936739,0.023526182,0.034755092,1.6265454,-0.0010767579,488.1176,0.09783262,0.6723594,0.41975963,0.21345313,0.19644697,inf,inf,inf,inf,1,1,1,1,2,2,2,2,1,0,1,1,0,0,0
12612000,12612000,5740000,47.3977508,8.5456073,-0.00405419,0.017770547,0.03721097,2.5950363e-05,0.0077708703,-0.00194088,-0.0014926732,0.008132687,0.019982394,0.004879395,-0.019704714,0.00059373403,0.052063152,-0.0047878856,-0.023521686,0.005085952,1.6260523,-0.0010767579,488.1176,0.094781294,0.57257736,0.36748645,0.1914409,0.162647,inf,inf,inf,inf,1,1,1,1,2,2,2,2,1,0,1,1,0,0,0
13116000,13116000,5740000,47.3977508,8.5456073,-0.0046363994,0.016442375,0.03759951,2.5950363e-05,0.0077708703,-0.00194088,0.001677394,0.005990601,0.023562502,0.0065376842,-0.019704714,0.00059373403,0.052063152,0.012995034,-0.022941966,0.012462958,1.6262133,-0.0010767579,488.1176,0.09646357,0.55426586,0.36358783,0.20087488,0.15195398,inf,inf,inf,inf,1,1,1,1,2,2,2,2,1,0,1,1,0,0,0
13612000,13612000,5740000,47.3977508,8.5456073,-0.007819442,0.014610426,0.038450513,2.5950363e-05,0.0077708703,-0.00194088,-0.00049272255,0.0021301515,0.022216458,0.0039771195,-0.019704714,0.00059373403,0.052063152,0.009425523,-0.0056806016,-0.007629394,1.6277725,-0.0010767579,488.1176,0.09845118,0.54427063,0.36232525,0.21384831,0.14393495,inf,inf,inf,inf,1,1,1,1,2,2,2,2,1,0,1,1,0,0,0
14116000,14116000,5740000,47.3977508,8.5456073,-0.007452205,0.013259229,0.04045827,2.5950363e-05,0.0077708703,-0.00194088,-0.0010862873,0.0016165735,0.024004329,0.0060812216,-0.019704714,0.00059373403,0.052063152,-0.016423538,0.006323054,-0.017589888,1.6269226,-0.0010767579,488.1176,0.09855493,0.54233104,0.36170575,0.22859664,0.1379032,inf,inf,inf,inf,1,1,1,1,2,2,2,2,1,0,1,1,0,0,0
