timestamp,timestamp_sample,time_last_fuse,device_id,observation,observation_variance,innovation,innovation_variance,test_ratio,estimator_instance,fusion_enabled,innovation_rejected,fused
5156000,5075238,4932000,0,1.6305451,0.0,-0.0016219616,0.0,inf,0,0,1,0
5228000,5147253,4932000,0,1.6261656,0.0,0.002775669,0.0,inf,0,0,1,0
5300000,5219364,5220000,0,1.627831,0.0,-1.1086464e-05,0.100138284,1.81568e-10,0,1,0,1
5372000,5291377,5292000,0,1.6085852,0.0,0.019229889,0.09913854,0.00055177795,0,1,0,1
5444000,5363470,5364000,0,1.6203285,0.0,0.005632639,0.098370835,4.7710153e-05,0,1,0,1
5516000,5435480,5436000,0,1.596466,0.0,0.029060721,0.09777764,0.0012776932,0,1,0,1
5588000,5507557,5508000,0,1.6137122,0.0,0.009515405,0.097319335,0.00013762861,0,1,0,1
5660000,5579566,5580000,0,1.6220678,0.0,0.00042116642,0.0969679,2.7060315e-07,0,1,0,1
5732000,5651631,5652000,0,1.6331367,0.0,-0.010803103,0.09670273,0.00017853019,0,1,0,1
5804000,5723638,5724000,0,1.6369618,0.0,-0.013874412,0.096507825,0.00029506657,0,1,0,1
5876000,5795328,5796000,0,1.6169776,0.0,0.007052541,0.09637051,7.634848e-05,0,1,0,1
5948000,5867698,5868000,0,1.6519295,0.0,-0.028377295,0.09628056,0.001237248,0,1,0,1
6020000,5939379,5940000,0,1.628761,0.0,-0.0033755302,0.09622959,1.751575e-05,0,1,0,1
6092000,6011748,6012000,0,1.5990214,0.0,0.026657939,0.09621003,0.0010926627,0,1,0,1
6164000,6083786,6084000,0,1.627186,0.0,-0.003187418,0.096215725,1.5620155e-05,0,1,0,1
6236000,6155790,6156000,0,1.6408836,0.0,-0.016566992,0.09624122,0.00042187085,0,1,0,1
6308000,6227821,6228000,0,1.6148052,0.0,0.010669947,0.09628145,0.0001749183,0,1,0,1
6380000,6299825,6300000,0,1.6104695,0.0,0.014421225,0.09633225,0.000319364,0,1,0,1
6452000,6371851,6372000,0,1.6371275,0.0,-0.013302684,0.09638983,0.0002715818,0,1,0,1
6524000,6443854,6444000,0,1.660851,0.0,-0.036138773,0.096450865,0.0020030604,0,1,0,1
6596000,6515877,6516000,0,1.6175883,0.0,0.009624124,0.09651273,0.00014196822,0,1,0,1
6668000,6587878,6588000,0,1.6255057,0.0,0.0010992289,0.0965729,1.8508631e-06,0,1,0,1
6740000,6659168,6660000,0,1.6240648,0.0,0.002470851,0.0966295,9.346236e-06,0,1,0,1
6812000,6731898,6732000,0,1.616099,0.0,0.010322571,0.09668104,0.00016303759,0,1,0,1
6884000,6803550,6804000,0,1.6139618,0.0,0.01181066,0.096726306,0.00021333256,0,1,0,1
6956000,6875915,6876000,0,1.6130949,0.0,0.011804342,0.09676444,0.00021302036,0,1,0,1
7028000,6947928,6948000,0,1.6230118,0.0,0.0011309385,0.09679492,1.954694e-06,0,1,0,1
7100000,7019929,7020000,0,1.5925689,0.0,0.031526804,0.0968174,0.0015186575,0,1,0,1
7172000,7091577,7092000,0,1.6350858,0.0,-0.013280034,0.096831754,0.00026942254,0,1,0,1
7244000,7163941,7164000,0,1.6032242,0.0,0.019417644,0.09683812,0.0005759703,0,1,0,1
7316000,7235950,7236000,0,1.6211905,0.0,-6.425381e-05,0.09683666,6.306833e-09,0,1,0,1
7388000,7307951,7308000,0,1.6306201,0.0,-0.009637356,0.09682771,0.00014189577,0,1,0,1
7460000,7379959,7380000,0,1.6246828,0.0,-0.0031536818,0.09681168,1.5197121e-05,0,1,0,1
7532000,7451959,7452000,0,1.6083432,0.0,0.013276935,0.09678903,0.00026941567,0,1,0,1
7604000,7523966,7524000,0,1.6256664,0.0,-0.005049348,0.09676022,3.8978676e-05,0,1,0,1
7676000,7595966,7596000,0,1.6193633,0.0,0.0015747547,0.09672582,3.7925975e-06,0,1,0,1
7748000,7667971,7668000,0,1.6235005,0.0,-0.0028305054,0.09668632,1.2257906e-05,0,1,0,1
7820000,7739972,7740000,0,1.613623,0.0,0.0070466995,0.09664225,7.600774e-05,0,1,0,1
7892000,7811976,7812000,0,1.6273832,0.0,-0.007246971,0.09659412,8.042957e-05,0,1,0,1
7964000,7883976,7884000,0,1.615891,0.0,0.0046823025,0.09654241,3.3593416e-05,0,1,0,1
8036000,7955980,7956000,0,1.6188189,0.0,0.0013325214,0.09648758,2.7222643e-06,0,1,0,1
8108000,8027980,8028000,0,1.631734,0.0,-0.011808157,0.09643006,0.0002138972,0,1,0,1
8180000,8099983,8100000,0,1.6231422,0.0,-0.0025203228,0.09637023,9.750408e-06,0,1,0,1
8252000,8171984,8172000,0,1.631431,0.0,-0.010687351,0.09630851,0.0001754401,0,1,0,1
8324000,8243622,8244000,0,1.6222948,0.0,-0.0009224415,0.096245214,1.3078317e-06,0,1,0,1
8396000,8315987,8316000,0,1.6290226,0.0,-0.0076528788,0.09618062,9.0077316e-05,0,1,0,1
8468000,8387989,8388000,0,1.6259348,0.0,-0.0041856766,0.09611506,2.6964553e-05,0,1,0,1
8540000,8459989,8460000,0,1.5775318,0.0,0.04449272,0.09604877,0.0030488742,0,1,0,1
8612000,8531991,8532000,0,1.6218446,0.0,-0.0027922392,0.09598201,1.2016245e-05,0,1,0,1
8684000,8603991,8604000,0,1.6376386,0.0,-0.018550634,0.09591491,0.0005307436,0,1,0,1
8756000,8675992,8676000,0,1.6220291,0.0,-0.0020124912,0.09584762,6.2508634e-06,0,1,0,1
8828000,8747992,8748000,0,1.6203884,0.0,-0.00037753582,0.09578042,2.2013695e-07,0,1,0,1
8900000,8819994,8820000,0,1.6294136,0.0,-0.009503961,0.09571342,0.0001396014,0,1,0,1
8972000,8891994,8892000,0,1.587013,0.0,0.033415914,0.09564661,0.0017269924,0,1,0,1
9044000,8963995,8964000,0,1.6248237,0.0,-0.0064947605,0.09558034,6.528464e-05,0,1,0,1
9116000,9035995,9036000,0,1.6652108,0.0,-0.04666245,0.095514536,0.0033722436,0,1,0,1
9188000,9107996,9108000,0,1.6143746,0.0,0.0067029,0.09544923,6.9631606e-05,0,1,0,1
9260000,9179996,9180000,0,1.6186236,0.0,0.0018885136,0.09538468,5.5311434e-06,0,1,0,1
9332000,9251997,9252000,0,1.6210572,0.0,-0.00066769123,0.09532084,6.9185774e-07,0,1,0,1
9404000,9323997,9324000,0,1.6207603,0.0,-0.00042581558,0.095257744,2.8157632e-07,0,1,0,1
9476000,9395997,9396000,0,1.6211226,0.0,-0.000870347,0.09519547,1.1771233e-06,0,1,0,1
9548000,9467997,9468000,0,1.6054684,0.0,0.014682293,0.095134035,0.00033520095,0,1,0,1
9620000,9539998,9540000,0,1.6198324,0.0,-0.0005660057,0.095073484,4.98466e-07,0,1,0,1
9692000,9611998,9612000,0,1.6350751,0.0,-0.01591158,0.09501379,0.00039417882,0,1,0,1
9764000,9683998,9684000,0,1.629143,0.0,-0.009275794,0.094955,0.00013404101,0,1,0,1
9836000,9755998,9756000,0,1.6678318,0.0,-0.047549605,0.09489712,0.003524473,0,1,0,1
9908000,9827999,9828000,0,1.6273052,0.0,-0.004627347,0.09484014,3.3398373e-05,0,1,0,1
9980000,9899999,9900000,0,1.5923473,0.0,0.030558228,0.094784126,0.0014573842,0,1,0,1
10052000,9971999,9972000,0,1.6259353,0.0,-0.0046919584,0.094729066,3.4377827e-05,0,1,0,1
10124000,10043999,10044000,0,1.6515211,0.0,-0.030061126,0.094674915,0.0014119811,0,1,0,1
10196000,10115999,10116000,0,1.623642,0.0,-0.00066280365,0.094621666,6.8680356e-07,0,1,0,1
10268000,10187999,10188000,0,1.6164219,0.0,0.006614208,0.09456937,6.8431895e-05,0,1,0,1
10340000,10259999,10260000,0,1.6235502,0.0,-0.000882864,0.09451799,1.2199064e-06,0,1,0,1
10412000,10331999,10332000,0,1.6317447,0.0,-0.009034753,0.094467506,0.00012782136,0,1,0,1
10484000,10404000,10404000,0,1.6301072,0.0,-0.007024765,0.094417915,7.7314784e-05,0,1,0,1
10556000,10476000,10476000,0,1.6289425,0.0,-0.0055373907,0.09436921,4.806549e-05,0,1,0,1
10628000,10548000,10548000,0,1.6249619,0.0,-0.001265645,0.09432138,2.5122742e-06,0,1,0,1
10700000,10620000,10620000,0,1.6480321,0.0,-0.024287105,0.09427439,0.000925574,0,1,0,1
10772000,10692000,10692000,0,1.6270466,0.0,-0.0021785498,0.09422824,7.450875e-06,0,1,0,1
10844000,10764000,10764000,0,1.6067469,0.0,0.018181682,0.09418294,0.0005192174,0,1,0,1
10916000,10836000,10836000,0,1.6248075,0.0,-0.000608325,0.09413847,5.8151045e-07,0,1,0,1
10988000,10908000,10908000,0,1.6459534,0.0,-0.021670222,0.0940948,0.0007382688,0,1,0,1
11060000,10980000,10980000,0,1.6291267,0.0,-0.0037555695,0.09405188,2.2183878e-05,0,1,0,1
11132000,11052000,11052000,0,1.6194531,0.0,0.006102681,0.094009764,5.860326e-05,0,1,0,1
11204000,11124000,11124000,0,1.6253387,0.0,-5.1259995e-05,0.093968414,4.1364574e-09,0,1,0,1
11276000,11196000,11196000,0,1.651303,0.0,-0.02595222,0.09392781,0.0010607381,0,1,0,1
