timestamp,speed_up,speed_down,want_takeoff
6148000,3.0,1.5,0
7148000,3.0,1.5,0
8148000,3.0,1.5,0
9148000,3.0,1.5,0
10148000,3.6000001,1.8000001,0
11148000,3.6000001,1.8000001,0
12148000,3.6000001,1.8000001,0
13148000,3.6000001,1.8000001,0
14148000,3.6000001,1.8000001,0
15148000,3.6000001,1.8000001,0
16148000,3.6000001,1.8000001,0
17148000,3.6000001,1.8000001,1
18148000,3.6000001,1.8000001,1
19148000,3.6000001,1.8000001,1
20148000,3.6000001,1.8000001,1
21148000,3.6000001,1.8000001,1
22148000,3.6000001,1.8000001,1
23148000,3.6000001,1.8000001,1
24148000,3.6000001,1.8000001,1
25148000,3.6000001,1.8000001,0
26148000,3.6000001,1.8000001,1
27148000,3.6000001,1.8000001,1
28148000,3.6000001,1.8000001,1
29148000,3.6000001,1.8000001,1
30148000,3.6000001,1.8000001,1
31148000,3.6000001,1.8000001,1
32148000,3.6000001,1.8000001,0
33148000,3.6000001,1.8000001,0
34148000,3.6000001,1.8000001,0
35148000,3.6000001,1.8000001,0
36148000,3.6000001,1.8000001,0
37148000,3.6000001,1.8000001,0
38148000,3.6000001,1.8000001,0
39148000,3.6000001,1.8000001,0
40148000,3.6000001,1.8000001,0
41148000,3.6000001,1.8000001,0
42148000,3.6000001,1.8000001,0
43148000,3.6000001,1.8000001,0
44148000,3.6000001,1.8000001,0
45148000,3.6000001,1.8000001,0
46148000,3.6000001,1.8000001,0
47148000,3.6000001,1.8000001,0
48148000,3.6000001,1.8000001,0
49148000,3.6000001,1.8000001,0
50148000,3.6000001,1.8000001,0
51148000,3.6000001,1.8000001,0
52148000,3.6000001,1.8000001,0
53148000,3.6000001,1.8000001,0
54148000,3.6000001,1.8000001,0
55148000,3.6000001,1.8000001,1
56148000,3.6000001,1.8000001,1
57148000,3.6000001,1.8000001,1
58148000,3.6000001,1.8000001,1
59148000,3.6000001,1.8000001,1
60148000,3.6000001,1.8000001,1
61148000,3.6000001,1.8000001,1
62148000,3.6000001,1.8000001,1
63148000,3.6000001,1.8000001,1
64148000,3.6000001,1.8000001,0
65148000,3.6000001,1.8000001,0
66148000,3.6000001,1.8000001,0
67148000,3.6000001,1.8000001,0
68148000,3.6000001,1.8000001,0
69148000,3.6000001,1.8000001,0
70148000,3.6000001,1.8000001,0
71148000,3.6000001,1.8000001,0
72148000,3.6000001,1.8000001,0
73148000,3.6000001,1.8000001,0
74148000,3.6000001,1.8000001,0
75148000,3.6000001,1.8000001,0
76148000,3.6000001,1.8000001,0
77148000,3.6000001,1.8000001,0
78148000,3.6000001,1.8000001,0
79148000,3.6000001,1.8000001,0
80148000,3.6000001,1.8000001,0
81148000,3.6000001,1.8000001,0
82148000,3.6000001,1.8000001,0
83148000,3.6000001,1.8000001,0
84148000,3.6000001,1.8000001,0
85148000,3.6000001,1.8000001,0
86148000,3.6000001,1.8000001,0
87148000,3.6000001,1.8000001,0
88148000,3.6000001,1.8000001,0
89148000,3.6000001,1.8000001,0
90148000,3.6000001,1.8000001,0
91148000,3.6000001,1.8000001,0
92148000,3.6000001,1.8000001,0
93148000,3.6000001,1.8000001,0
94148000,3.6000001,1.8000001,0
95148000,3.6000001,1.8000001,0
96148000,3.6000001,1.8000001,0
97148000,3.6000001,1.8000001,0
98148000,3.6000001,1.8000001,0
99148000,3.6000001,1.8000001,0
100148000,3.6000001,1.8000001,0
101148000,3.6000001,1.8000001,0
102148000,3.6000001,1.8000001,0
103148000,3.6000001,1.8000001,0
104148000,3.6000001,1.8000001,0
105148000,3.6000001,1.8000001,0
106148000,3.6000001,1.8000001,0
107148000,3.6000001,1.8000001,0
108148000,3.6000001,1.8000001,0
109148000,3.6000001,1.8000001,0
