timestamp,timestamp_sample,gps_hvel[0],gps_hvel[1],gps_vvel,gps_hpos[0],gps_hpos[1],gps_vpos,ev_hvel[0],ev_hvel[1],ev_vvel,ev_hpos[0],ev_hpos[1],ev_vpos,rng_vpos,baro_vpos,aux_hvel[0],aux_hvel[1],aux_vvel,flow[0],flow[1],terr_flow[0],terr_flow[1],heading,mag_field[0],mag_field[1],mag_field[2],gravity[0],gravity[1],gravity[2],drag[0],drag[1],airspeed,beta,hagl,hagl_rate
5172000,5092000,25.090282,25.090286,10.202533,101.00994,101.00994,101.003975,0.0,0.0,0.0,0.0,0.0,0.0,0.0,112.25001,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0448236,2.044672,1.017821,0.0,0.0,0.0,0.0,0.0,0.0
5180000,5100000,25.090282,25.090286,10.202533,101.00994,101.00994,101.003975,0.0,0.0,0.0,0.0,0.0,0.0,0.0,112.25001,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0503464,2.0501962,1.0178226,0.0,0.0,0.0,0.0,0.0,0.0
5188000,5108000,25.090282,25.090286,10.202533,101.00994,101.00994,101.003975,0.0,0.0,0.0,0.0,0.0,0.0,0.0,112.25001,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0560617,2.0559132,1.017811,0.0,0.0,0.0,0.0,0.0,0.0
5196000,5116000,25.090282,25.090286,10.202533,101.00994,101.00994,101.003975,0.0,0.0,0.0,0.0,0.0,0.0,0.0,112.25001,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.061969,2.0618217,1.0177782,0.0,0.0,0.0,0.0,0.0,0.0
5204000,5124000,25.090282,25.090286,10.202533,101.00994,101.00994,101.003975,0.0,0.0,0.0,0.0,0.0,0.0,0.0,112.25001,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0680676,2.0679226,1.0177186,0.0,0.0,0.0,0.0,0.0,0.0
5212000,5132000,25.090282,25.090286,10.202533,101.00994,101.00994,101.003975,0.0,0.0,0.0,0.0,0.0,0.0,0.0,112.25001,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.074359,2.074216,1.0176296,0.0,0.0,0.0,0.0,0.0,0.0
5220000,5140000,25.090282,25.090286,10.202533,101.00994,101.00994,101.003975,0.0,0.0,0.0,0.0,0.0,0.0,0.0,112.25001,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.080842,2.0807002,1.0175116,0.0,0.0,0.0,0.0,0.0,0.0
5228000,5148000,25.090282,25.090286,10.202533,101.00994,101.00994,101.003975,0.0,0.0,0.0,0.0,0.0,0.0,0.0,112.25001,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0875175,2.087377,1.0173643,0.0,0.0,0.0,0.0,0.0,0.0
5236000,5156000,25.090282,25.090286,10.202533,101.00994,101.00994,101.003975,0.0,0.0,0.0,0.0,0.0,0.0,0.0,112.25001,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0943854,2.0942464,1.0171902,0.0,0.0,0.0,0.0,0.0,0.0
5244000,5164000,25.090282,25.090286,10.202533,101.00994,101.00994,101.003975,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.249996,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1014452,2.101309,1.0169917,0.0,0.0,0.0,0.0,0.0,0.0
5252000,5172000,25.090282,25.090286,10.202533,101.00994,101.00994,101.003975,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.249996,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.108697,2.1085634,1.0167726,0.0,0.0,0.0,0.0,0.0,0.0
5260000,5180000,25.090282,25.090286,10.202533,101.00994,101.00994,101.003975,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.249996,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1161408,2.11601,1.0165359,0.0,0.0,0.0,0.0,0.0,0.0
5268000,5188000,25.090282,25.090286,10.202533,101.00994,101.00994,101.003975,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.249996,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.123777,2.1236486,1.0162854,0.0,0.0,0.0,0.0,0.0,0.0
5276000,5196000,25.090282,25.090286,10.202533,101.00994,101.00994,101.003975,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.249996,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0867515,1.0866712,1.0156509,0.0,0.0,0.0,0.0,0.0,0.0
5284000,5204000,25.090282,25.090286,10.202533,101.00994,101.00994,101.003975,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.249996,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0897514,1.0896732,1.0156542,0.0,0.0,0.0,0.0,0.0,0.0
5292000,5212000,25.090282,25.090286,10.202533,101.00994,101.00994,101.003975,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.249996,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0929298,1.0928541,1.0156202,0.0,0.0,0.0,0.0,0.0,0.0
5300000,5220000,25.090282,25.090286,10.202533,101.00994,101.00994,101.003975,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.24999,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.100138284,0.0,0.0,0.0,1.0962875,1.0962142,1.0156263,0.0,0.0,0.0,0.0,0.0,0.0
5308000,5228000,25.090282,25.090286,10.202533,101.00994,101.00994,101.003975,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.24999,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.100138284,0.0,0.0,0.0,1.0963787,1.0963056,1.0156264,0.0,0.0,0.0,0.0,0.0,0.0
5316000,5236000,25.090282,25.090286,10.202533,101.00994,101.00994,101.003975,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.24999,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.100138284,0.0,0.0,0.0,1.0966489,1.0965759,1.0156268,0.0,0.0,0.0,0.0,0.0,0.0
5324000,5244000,25.090282,25.090286,10.202533,101.00994,101.00994,101.003975,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.24999,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.100138284,0.0,0.0,0.0,1.0970981,1.0970253,1.0156275,0.0,0.0,0.0,0.0,0.0,0.0
5332000,5252000,25.090282,25.090286,10.202533,101.00994,101.00994,101.003975,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.24999,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.100138284,0.0,0.0,0.0,1.0977261,1.0976536,1.015628,0.0,0.0,0.0,0.0,0.0,0.0
5340000,5260000,25.090282,25.090286,10.202533,101.00994,101.00994,101.003975,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.24999,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.100138284,0.0,0.0,0.0,1.0985333,1.0984612,1.015629,0.0,0.0,0.0,0.0,0.0,0.0
5348000,5268000,0.090498105,0.09049807,0.20264539,1.0000998,1.0000998,50.99999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.24999,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.100138284,0.0,0.0,0.0,1.0995193,1.0994475,1.01563,0.0,0.0,0.0,0.0,0.0,0.0
5356000,5276000,0.090498105,0.09049807,0.20264539,1.0000998,1.0000998,50.99999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.24999,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.100138284,0.0,0.0,0.0,1.1006843,1.1006129,1.0156312,0.0,0.0,0.0,0.0,0.0,0.0
5364000,5284000,0.090498105,0.09049807,0.20264539,1.0000998,1.0000998,50.99999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.24999,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.100138284,0.0,0.0,0.0,1.1020283,1.1019574,1.0156325,0.0,0.0,0.0,0.0,0.0,0.0
5372000,5292000,0.090498105,0.09049807,0.20264539,1.0000998,1.0000998,50.99999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.24999,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.09913854,0.0,0.0,0.0,1.103551,1.1034809,1.0156409,0.0,0.0,0.0,0.0,0.0,0.0
5380000,5300000,0.090498105,0.09049807,0.20264539,1.0000998,1.0000998,50.99999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.24999,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.09913854,0.0,0.0,0.0,1.105253,1.1051834,1.0156424,0.0,0.0,0.0,0.0,0.0,0.0
5388000,5308000,0.090498105,0.09049807,0.20264539,1.0000998,1.0000998,50.99999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.24999,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.09913854,0.0,0.0,0.0,1.1071339,1.1070651,1.0156443,0.0,0.0,0.0,0.0,0.0,0.0
5396000,5316000,0.090498105,0.09049807,0.20264539,1.0000998,1.0000998,50.99999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.24999,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.09913854,0.0,0.0,0.0,1.1091936,1.1091256,1.0156465,0.0,0.0,0.0,0.0,0.0,0.0
5404000,5324000,0.090498105,0.09049807,0.20264539,1.0000998,1.0000998,50.99999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.24999,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.09913854,0.0,0.0,0.0,1.1114323,1.1113651,1.015649,0.0,0.0,0.0,0.0,0.0,0.0
5412000,5332000,0.090498105,0.09049807,0.20264539,1.0000998,1.0000998,50.99999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.24999,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.09913854,0.0,0.0,0.0,1.11385,1.1137837,1.0156515,0.0,0.0,0.0,0.0,0.0,0.0
5420000,5340000,0.090498105,0.09049807,0.20264539,1.0000998,1.0000998,50.99999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.24999,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.09913854,0.0,0.0,0.0,1.1164467,1.1163814,1.0156541,0.0,0.0,0.0,0.0,0.0,0.0
5428000,5348000,0.090498105,0.09049807,0.20264539,1.0000998,1.0000998,50.99999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.24999,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.09913854,0.0,0.0,0.0,1.1158752,1.1158121,1.0156546,0.0,0.0,0.0,0.0,0.0,0.0
5436000,5356000,0.090498105,0.09049807,0.20264539,1.0000998,1.0000998,50.99999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.24999,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.09913854,0.0,0.0,0.0,1.1187783,1.1187164,1.0156577,0.0,0.0,0.0,0.0,0.0,0.0
5444000,5364000,0.090498105,0.09049807,0.20264539,1.0000998,1.0000998,50.99999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.24999,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.098370835,0.0,0.0,0.0,1.12186,1.1217992,1.015659,0.0,0.0,0.0,0.0,0.0,0.0
5452000,5372000,0.090498105,0.09049807,0.20264539,1.0000998,1.0000998,50.99999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.24999,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.098370835,0.0,0.0,0.0,1.1251204,1.125061,1.0156622,0.0,0.0,0.0,0.0,0.0,0.0
5460000,5380000,0.090498105,0.09049807,0.20264539,1.0000998,1.0000998,50.99999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.24999,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.098370835,0.0,0.0,0.0,1.1285592,1.1285012,1.015666,0.0,0.0,0.0,0.0,0.0,0.0
5468000,5388000,0.090498105,0.09049807,0.20264539,1.0000998,1.0000998,50.99999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.24999,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.098370835,0.0,0.0,0.0,1.1321766,1.1321201,1.0156696,0.0,0.0,0.0,0.0,0.0,0.0
5476000,5396000,0.090498105,0.09049807,0.20264539,1.0000998,1.0000998,50.99999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.24999,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.098370835,0.0,0.0,0.0,1.1359726,1.1359177,1.0156734,0.0,0.0,0.0,0.0,0.0,0.0
5484000,5404000,0.090498105,0.09049807,0.20264539,1.0000998,1.0000998,50.99999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.58333,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.098370835,0.0,0.0,0.0,1.1309557,1.1309038,1.0156711,0.0,0.0,0.0,0.0,0.0,0.0
5492000,5412000,0.090498105,0.09049807,0.20264539,1.0000998,1.0000998,50.99999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.58333,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.098370835,0.0,0.0,0.0,1.1349506,1.1349008,1.0156753,0.0,0.0,0.0,0.0,0.0,0.0
5500000,5420000,0.090498105,0.09049807,0.20264539,1.0000998,1.0000998,50.99999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.58333,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.098370835,0.0,0.0,0.0,1.1391228,1.1390748,1.0156795,0.0,0.0,0.0,0.0,0.0,0.0
5508000,5428000,0.090498105,0.09049807,0.20264539,1.0000998,1.0000998,50.99999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.58333,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.098370835,0.0,0.0,0.0,1.1434722,1.1434258,1.0156839,0.0,0.0,0.0,0.0,0.0,0.0
5516000,5436000,0.090498105,0.09049807,0.20264539,1.0000998,1.0000998,50.99999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.58333,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.09777764,0.0,0.0,0.0,1.1479986,1.1479543,1.0156987,0.0,0.0,0.0,0.0,0.0,0.0
5524000,5444000,0.090498105,0.09049807,0.20264539,1.0000998,1.0000998,50.99999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.58333,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.09777764,0.0,0.0,0.0,1.1527023,1.1526603,1.0157033,0.0,0.0,0.0,0.0,0.0,0.0
5532000,5452000,0.090498105,0.09049807,0.20264539,1.0000998,1.0000998,50.99999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.58333,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.09777764,0.0,0.0,0.0,1.1575832,1.1575433,1.0157086,0.0,0.0,0.0,0.0,0.0,0.0
5540000,5460000,0.090498105,0.09049807,0.20264539,1.0000998,1.0000998,50.99999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.58333,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.09777764,0.0,0.0,0.0,1.1626414,1.1626036,1.0157138,0.0,0.0,0.0,0.0,0.0,0.0
5548000,5468000,0.090498105,0.09049807,0.20264539,1.0000998,1.0000998,50.99999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.58333,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.09777764,0.0,0.0,0.0,1.1678765,1.1678412,1.0157192,0.0,0.0,0.0,0.0,0.0,0.0
5556000,5476000,0.090498105,0.09049807,0.20264539,1.0000998,1.0000998,50.99999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.58333,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.09777764,0.0,0.0,0.0,1.1732887,1.1732562,1.0157248,0.0,0.0,0.0,0.0,0.0,0.0
5564000,5484000,0.090498105,0.09049807,0.20264539,1.0000998,1.0000998,50.99999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.58333,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.09777764,0.0,0.0,0.0,1.1788783,1.1788484,1.0157304,0.0,0.0,0.0,0.0,0.0,0.0
5572000,5492000,0.090498105,0.09049807,0.20264539,1.0000998,1.0000998,50.99999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.58333,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.09777764,0.0,0.0,0.0,1.1846452,1.1846176,1.0157363,0.0,0.0,0.0,0.0,0.0,0.0
5580000,5500000,0.090498105,0.09049807,0.20264539,1.0000998,1.0000998,50.99999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.58333,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.09777764,0.0,0.0,0.0,1.1905891,1.190564,1.0157428,0.0,0.0,0.0,0.0,0.0,0.0
