timestamp,timestamp_sample,time_last_fuse,device_id,observation[0],observation[1],observation[2],observation_variance[0],observation_variance[1],observation_variance[2],innovation[0],innovation[1],innovation[2],innovation_variance[0],innovation_variance[1],innovation_variance[2],test_ratio[0],test_ratio[1],test_ratio[2],estimator_instance,fusion_enabled,innovation_rejected,fused
4940000,4825020,0,0,0.02,0.0,0.0,0.09,0.09,0.20250002,-0.019981014,-3.462308e-06,-0.0018326268,25.090282,25.090286,10.202533,6.364869e-07,1.9111106e-14,1.31674005e-08,0,1,0,0
5348000,5225413,0,0,0.0,-0.01,0.01,0.09,0.09,0.20250002,0.00056200346,0.010563609,-0.011759775,0.090498105,0.09049807,0.20264539,1.3960421e-07,4.932253e-05,2.72974e-05,0,1,0,0
5740000,5625642,0,0,0.0,0.01,0.01,0.09,0.09,0.20250002,0.0005037801,-0.0074226623,-0.019866357,0.09952445,0.09952378,0.20434508,1.0200283e-07,2.2143819e-05,7.725601e-05,0,1,0,0
6148000,6025786,0,0,0.01,0.0,-0.03,0.09,0.09,0.20250002,-0.008295932,0.0016844674,0.015321007,0.100459725,0.1004593,0.20711192,2.7403014e-05,1.1297831e-06,4.5334567e-05,0,1,0,0
6540000,6421869,0,0,0.01,0.0,-0.03,0.09,0.09,0.20250002,-0.009471452,-0.00028212368,0.014698302,0.094946474,0.0949465,0.2091841,3.7793256e-05,3.3532054e-08,4.1311e-05,0,1,0,0
6948000,6825922,0,0,0.0,0.0,-0.03,0.09,0.09,0.20250002,-0.0029888693,9.327015e-05,0.015967807,0.092640705,0.092640735,0.21019495,3.8571984e-06,3.756154e-09,4.8520833e-05,0,1,0,0
7348000,7225953,0,0,0.0,0.0,-0.04,0.09,0.09,0.20250002,-0.00081135065,0.00013020402,0.023665786,0.09175005,0.09175005,0.2121002,2.869927e-07,7.3909874e-09,0.00010562355,0,1,0,0
7740000,7625971,0,0,0.0,0.0,0.02,0.09,0.09,0.20250002,0.0002476112,7.3047413e-06,-0.033875342,0.09124058,0.091240585,0.2115301,2.6878963e-08,2.3392767e-11,0.00021699771,0,1,0,0
8148000,8025983,0,0,-0.01,-0.01,-0.01,0.09,0.09,0.20250002,0.0097863,0.0073475027,-0.0003378447,0.091026306,0.09102629,0.21089569,4.2085274e-05,2.3723169e-05,2.1648436e-08,0,1,0,0
8540000,8425990,0,0,0.0,0.01,0.02,0.09,0.09,0.20250002,-0.004655867,-0.012176754,-0.027118083,0.09167867,0.09167867,0.21016064,9.457859e-06,6.469262e-05,0.00013996729,0,1,0,0
8940000,8825994,0,0,0.01,0.0,0.049999997,0.09,0.09,0.20250002,-0.016569408,0.0010101628,-0.054444797,0.09142855,0.091428556,0.20955172,0.00012011359,4.464377e-07,0.0005658242,0,1,0,0
9340000,9225997,0,0,0.01,0.0,0.02,0.09,0.09,0.20250002,-0.012021489,0.00054765516,-0.022084508,0.09125525,0.091255225,0.20902804,6.334593e-05,1.3146696e-07,9.333207e-05,0,1,0,0
