timestamp,accel_device_id,gyro_device_id,accel_clipping[0],accel_clipping[1],accel_clipping[2],gyro_clipping[0],gyro_clipping[1],gyro_clipping[2],accel_error_count,gyro_error_count,accel_rate_hz,gyro_rate_hz,accel_raw_rate_hz,gyro_raw_rate_hz,accel_vibration_metric,gyro_vibration_metric,delta_angle_coning_metric,mean_accel[0],mean_accel[1],mean_accel[2],mean_gyro[0],mean_gyro[1],mean_gyro[2],var_accel[0],var_accel[1],var_accel[2],var_gyro[0],var_gyro[1],var_gyro[2],temperature_accel,temperature_gyro
5888000,1310988,1310988,0,0,0,0,0,0,0,0,250.0,250.0,250.0,250.0,0.02810487,0.0019896708,1.2730915e-11,-0.2183512,0.19450513,-9.932873,-0.00010652645,-0.0059867864,-2.1305414e-05,0.00039122274,0.00032591386,0.00023001424,3.1915922e-06,2.4653277e-06,2.1863589e-06,11.832729,11.832729
6888000,1310988,1310988,0,0,0,0,0,0,0,0,250.0,250.0,250.0,250.0,0.02403721,0.00217309,1.3176349e-11,-0.21519084,0.19498396,-9.943694,-0.00029827407,-0.0049854377,0.00023435806,0.00026096805,0.00028808138,0.00041476285,2.555165e-06,3.567018e-06,8.560087e-06,11.832729,11.832729
7888000,1310988,1310988,0,0,0,0,0,0,0,0,250.0,250.0,250.0,250.0,0.024023088,0.0022088601,1.691062e-11,-0.22122423,0.18157643,-9.935842,-0.0005965481,-0.0065407236,0.00089482206,0.0004944025,0.00032658264,0.0005008419,3.2937232e-06,5.638952e-06,3.2795385e-06,11.832729,11.832729
8888000,1310988,1310988,0,0,0,0,0,0,0,0,250.0,250.0,250.0,250.0,0.022842817,0.002133991,1.0132115e-11,-0.20398599,0.18684368,-9.931915,0.00014913702,-0.0051345746,0.00042610572,0.00036208413,0.0003690009,0.0006093929,3.487583e-06,5.860236e-06,1.4184855e-06,11.832729,11.832729
9888000,1310988,1310988,0,0,0,0,0,0,0,0,250.0,250.0,250.0,250.0,0.022389952,0.0021188767,1.0485219e-11,-0.20140025,0.1742023,-9.9352665,-4.261059e-05,-0.0045380266,-0.00042610583,0.00031494626,0.00049405853,0.0005887517,5.7193333e-06,3.123505e-06,2.1513697e-06,11.832729,11.832729
10888000,1310988,1310988,0,0,0,0,0,0,0,0,250.0,250.0,250.0,250.0,0.025601678,0.0021342963,1.2639399e-11,-0.20053834,0.18847173,-9.941109,-0.0001704423,-0.005667207,0.0005539374,0.0004763842,0.0004401949,0.0006399433,2.3575228e-06,5.0327862e-06,4.243163e-06,11.832729,11.832729
11888000,1310988,1310988,0,0,0,0,0,0,0,0,250.0,250.0,250.0,250.0,0.023765048,0.002137377,1.0894196e-11,-0.19230227,0.17037158,-9.944365,-0.0010865697,-0.0039627836,-0.0012570121,0.0005348718,0.0001627372,0.00051930256,4.597784e-06,5.2502874e-06,1.6993456e-06,11.832729,11.832729
12888000,1310988,1310988,0,0,0,0,0,0,0,0,250.0,250.0,250.0,250.0,0.023693876,0.002001273,9.743772e-12,-0.20350714,0.1588794,-9.922434,-0.0009374327,-0.004303668,0.00068176916,0.00027466798,0.00041982648,0.00028463916,2.6781006e-06,4.9155246e-06,2.2109461e-06,11.832729,11.832729
13888000,1310988,1310988,0,0,0,0,0,0,0,0,250.0,250.0,250.0,250.0,0.02310026,0.0022086077,1.41306385e-11,-0.19507955,0.15993285,-9.928468,-0.0010652645,-0.006199839,-0.00023435829,0.00033825726,0.00030237366,0.00048166024,3.8062694e-06,8.035247e-06,2.4133167e-06,11.832729,11.832729
14888000,1310988,1310988,0,0,0,0,0,0,0,0,250.0,250.0,250.0,250.0,0.021665666,0.002254114,1.3549098e-11,-0.18828002,0.16510433,-9.9267435,-0.0015765914,-0.0053263223,-0.0008522117,0.00029276265,9.481062e-05,0.0003776939,2.6119046e-06,2.9078951e-06,4.4682292e-06,11.832729,11.832729
