timestamp,timestamp_sample,gyro_device_id,gyro_bias[0],gyro_bias[1],gyro_bias[2],gyro_bias_limit,gyro_bias_variance[0],gyro_bias_variance[1],gyro_bias_variance[2],accel_device_id,accel_bias[0],accel_bias[1],accel_bias[2],accel_bias_limit,accel_bias_variance[0],accel_bias_variance[1],accel_bias_variance[2],mag_device_id,mag_bias[0],mag_bias[1],mag_bias[2],mag_bias_limit,mag_bias_variance[0],mag_bias_variance[1],mag_bias_variance[2],gyro_bias_valid,gyro_bias_stable,accel_bias_valid,accel_bias_stable,mag_bias_valid,mag_bias_stable
4924000,4924000,1310988,0.0,0.0,0.0,0.15,0.010040122,0.010040122,0.010040039,1310988,0.0,0.0,0.0,0.4,0.04016049,0.04016049,0.04016049,197388,0.0,0.0,0.0,0.5,0.0,0.0,0.0,1,0,1,0,1,0
5268000,5188000,1310988,0.0008256484,-0.00022418948,-8.87458e-06,0.15,0.010796644,0.010800455,0.0038298012,1310988,-0.0013013078,0.0032811724,-0.09995379,0.4,0.043816667,0.043821804,0.004506959,197388,0.0,0.0,0.0,0.5,0.0,0.0,0.0,1,0,1,0,1,0
5332000,5252000,1310988,0.0008345702,-0.00022661334,-9.1108495e-06,0.15,0.0110313,0.011035205,0.0038812445,1310988,-0.0013153753,0.0033166383,-0.10103421,0.4,0.044769034,0.044774286,0.004604927,197388,0.0,0.0,0.0,0.5,0.0025000002,0.0025000002,0.0025000002,1,0,1,0,1,0
5396000,5316000,1310988,0.0008442213,-0.00022880093,5.359802e-05,0.15,0.011254692,0.011258677,0.003958786,1310988,-0.001328947,0.0033497915,-0.102052115,0.4,0.045675647,0.045681003,0.0046981857,197388,0.0,0.0,0.0,0.5,0.0025000002,0.0025000002,0.0025000002,1,0,1,0,1,0
5460000,5380000,1310988,0.0008006514,-0.0002466263,9.08333e-05,0.15,0.01144183,0.011445893,0.0040294626,1310988,-0.0012386463,0.0031030155,-0.10301753,0.4,0.045795858,0.045801103,0.0047861296,197388,0.0,0.0,0.0,0.5,0.0025000002,0.0025000002,0.0025000002,1,0,1,0,1,0
5508000,5428000,1310988,0.0007226183,-0.00037004933,9.2231574e-05,0.15,0.011503915,0.011508036,0.004082782,1310988,-0.0007116464,0.0027986397,-0.10381552,0.4,0.0447795,0.044784483,0.0048168837,197388,0.0,0.0,0.0,0.5,0.0025000002,0.0025000002,0.0025000002,1,0,1,0,1,0
5588000,5508000,1310988,0.0007376647,-0.00037313695,0.000478673,0.15,0.011741186,0.011745401,0.0041444073,1310988,-0.00072069187,0.0028238876,-0.10488091,0.4,0.045703124,0.04570821,0.0049162433,197388,0.0,0.0,0.0,0.5,0.0025000002,0.0025000002,0.0025000002,1,0,1,0,1,0
5628000,5548000,1310988,0.00013490597,-0.0011801836,0.0004878944,0.15,0.010995316,0.010999512,0.004183543,1310988,0.0020134952,0.0009749923,-0.10547898,0.4,0.036873706,0.03687736,0.0049552415,197388,0.0,0.0,0.0,0.5,0.0025000002,0.0025000002,0.0025000002,1,0,1,0,1,0
5684000,5604000,1310988,6.646566e-05,-0.0013768743,0.00049752614,0.15,0.01070444,0.010708611,0.0042154356,1310988,0.0021390198,0.00095147855,-0.10661933,0.4,0.03716313,0.037166897,0.0048939995,197388,0.0,0.0,0.0,0.5,0.0025000002,0.0025000002,0.0025000002,1,0,1,0,1,0
5780000,5700000,1310988,6.389213e-05,-0.0013905857,0.00031541934,0.15,0.010919172,0.010923438,0.004271005,1310988,0.0021602586,0.0009637875,-0.10768694,0.4,0.03790867,0.037912503,0.004992175,197388,0.0,0.0,0.0,0.5,0.0025000002,0.0025000002,0.0025000002,1,0,1,0,1,0
5836000,5756000,1310988,-0.00023391518,-0.00234164,4.328087e-05,0.15,0.0090011535,0.009004984,0.004277805,1310988,0.0027964655,0.0008213376,-0.10827632,0.4,0.03745131,0.037455287,0.0050446414,197388,0.0,0.0,0.0,0.5,0.0025000002,0.0025000002,0.0025000002,1,0,1,0,1,0
5892000,5812000,1310988,-0.00023446542,-0.0027594143,0.0001959148,0.15,0.00815085,0.008154447,0.0042735212,1310988,0.002576484,0.00085332646,-0.109764785,0.4,0.03756911,0.037573084,0.004831888,197388,0.0,0.0,0.0,0.5,0.0025000002,0.0025000002,0.0025000002,1,0,1,0,1,0
6012000,5932000,1310988,-0.0002488486,-0.0027819488,-0.0004884747,0.15,0.0083090095,0.008312691,0.0043001417,1310988,0.0025994729,0.00086783274,-0.11082176,0.4,0.038298182,0.038302228,0.0049256305,197388,0.0,0.0,0.0,0.5,0.0025000002,0.0025000002,0.0025000002,1,0,1,0,1,0
6044000,5964000,1310988,-0.0004923984,-0.004172694,-0.0005814084,0.15,0.004733617,0.0047358926,0.004252677,1310988,0.001981578,0.001019218,-0.111067645,0.4,0.037725545,0.037729383,0.004948092,197388,0.0,0.0,0.0,0.5,0.0025000002,0.0025000002,0.0025000002,1,0,1,0,1,0
6100000,6020000,1310988,-0.00063547055,-0.004422684,0.00016273223,0.15,0.0040567974,0.0040587345,0.0042106155,1310988,0.0017560306,0.0011881076,-0.11297292,0.4,0.03744744,0.03745138,0.004578269,197388,0.0,0.0,0.0,0.5,0.0025000002,0.0025000002,0.0025000002,1,0,1,0,1,0
6244000,6164000,1310988,-0.00065256824,-0.0044541806,-0.0004448547,0.15,0.004129491,0.0041314936,0.0041085505,1310988,0.001771486,0.0012019407,-0.113984026,0.4,0.03811902,0.038123023,0.0046602543,197388,0.0,0.0,0.0,0.5,0.0025000002,0.0025000002,0.0025000002,1,0,1,0,1,0
6308000,6228000,1310988,-0.0014344379,-0.0052246843,-8.6648084e-05,0.15,0.0015138091,0.0015142999,0.004035018,1310988,0.0011152778,0.0019677929,-0.11616841,0.4,0.036359616,0.036363833,0.0041757817,197388,0.0,0.0,0.0,0.5,0.0025000002,0.0025000002,0.0025000002,1,0,1,0,1,0
6460000,6380000,1310988,-0.002017372,-0.0052913595,-4.7909645e-05,0.15,0.0006325662,0.000632472,0.0038702076,1310988,0.0011061819,0.0026145095,-0.11700401,0.4,0.035792686,0.03579704,0.004235709,197388,0.0,0.0,0.0,0.5,0.0025000002,0.0025000002,0.0025000002,1,0,1,0,1,0
6516000,6436000,1310988,-0.0020474303,-0.005277772,-4.6658046e-05,0.15,0.0005803686,0.00058023375,0.0038884815,1310988,0.0010965968,0.002683787,-0.11919631,0.4,0.035853583,0.035858214,0.0036951741,197388,0.0,0.0,0.0,0.5,0.0025000002,0.0025000002,0.0025000002,1,0,1,0,1,0
6524000,6444000,1310988,-0.0020752528,-0.0052574845,-0.0013207713,0.15,0.00058069057,0.0005805743,0.003771118,1310988,0.0011019367,0.002691133,-0.11923452,0.4,0.03587683,0.035881467,0.0036975704,197388,0.0,0.0,0.0,0.5,0.0025000002,0.0025000002,0.0025000002,1,0,1,0,1,0
6724000,6644000,1310988,-0.002157348,-0.0053106383,-0.00094112253,0.15,0.00025573396,0.00025544703,0.0035718612,1310988,0.0010476043,0.0028336921,-0.1219909,0.4,0.03578585,0.03579074,0.0032024386,197388,0.0,0.0,0.0,0.5,0.0025000002,0.0025000002,0.0025000002,1,0,1,0,1,0
6932000,6852000,1310988,-0.002042396,-0.005442273,-3.964654e-05,0.15,0.00012981215,0.0001295213,0.0032181132,1310988,0.00087356224,0.0026940003,-0.12443865,0.4,0.035883103,0.03588813,0.0027425187,197388,0.0,0.0,0.0,0.5,0.0025000002,0.0025000002,0.0025000002,1,0,1,0,1,0
7100000,7020000,1310988,-0.0017725687,-0.005498737,0.0015795337,0.15,7.6396886e-05,7.613922e-05,0.0028517412,1310988,0.0008555805,0.0022662664,-0.124897875,0.4,0.035977524,0.035982437,0.0027616308,197388,0.0,0.0,0.0,0.5,0.0025000002,0.0025000002,0.0025000002,1,0,1,0,1,0
7140000,7060000,1310988,-0.0017532972,-0.00550831,0.0015809681,0.15,7.4117284e-05,7.3860014e-05,0.0028561705,1310988,0.0008071977,0.002246996,-0.1265943,0.4,0.036022384,0.036027428,0.002338277,197388,0.0,0.0,0.0,0.5,0.0025000002,0.0025000002,0.0025000002,1,0,1,0,1,0
7348000,7268000,1310988,-0.0015782401,-0.005558334,0.0017946154,0.15,4.6374404e-05,4.6148365e-05,0.0025077213,1310988,0.0007173184,0.0019148606,-0.12842864,0.4,0.036157157,0.036162212,0.0019948485,197388,0.0,0.0,0.0,0.5,0.0025000002,0.0025000002,0.0025000002,1,0,1,0,1,0
7556000,7476000,1310988,-0.001525933,-0.0055938903,0.001801364,0.15,3.112221e-05,3.0915988e-05,0.00218629,1310988,0.00064187316,0.001808878,-0.13000125,0.4,0.03627285,0.036277913,0.0017093859,197388,0.0,0.0,0.0,0.5,0.0025000002,0.0025000002,0.0025000002,1,0,1,0,1,0
7764000,7684000,1310988,-0.0015196892,-0.00561725,0.0016025344,0.15,2.2039832e-05,2.1852138e-05,0.0018984972,1310988,0.0005831838,0.0017911376,-0.13125567,0.4,0.036366787,0.036371853,0.0014737969,197388,0.0,0.0,0.0,0.5,0.0025000002,0.0025000002,0.0025000002,1,0,1,0,1,0
7972000,7892000,1310988,-0.0015191865,-0.0055991285,0.0017395486,0.15,1.6280717e-05,1.6107684e-05,0.0016460256,1310988,0.00064643717,0.0017943607,-0.13226946,0.4,0.036441203,0.036446292,0.001280526,197388,0.0,0.0,0.0,0.5,0.0025000002,0.0025000002,0.0025000002,1,0,1,0,1,0
8348000,8268000,1310988,-0.0015075037,-0.005438774,0.0010739324,0.15,9.888702e-06,9.736182e-06,0.0012995445,1310988,0.0010981343,0.0016682039,-0.13315332,0.4,0.03653299,0.036537986,0.0011218294,197388,0.0,0.0,0.0,0.5,0.0025000002,0.0025000002,0.0025000002,1,0,1,0,1,0
8716000,8636000,1310988,-0.0014404334,-0.005400832,0.0013553044,0.15,7.8205285e-06,7.700318e-06,0.0010319336,1310988,0.0012247018,0.0014606509,-0.13412616,0.4,0.036603,0.036607996,0.00088037015,197388,0.0,0.0,0.0,0.5,0.0025000002,0.0025000002,0.0025000002,1,0,1,0,1,0
9164000,9084000,1310988,-0.0011932045,-0.005399226,0.0007694955,0.15,4.5446473e-06,4.4647177e-06,0.0007917321,1310988,0.0011397792,0.0005272995,-0.1346438,0.4,0.036629237,0.03663397,0.000779379,197388,0.0,0.0,0.0,0.5,0.0025000002,0.0025000002,0.0025000002,1,0,1,0,1,0
10164000,10084000,1310988,-0.0011280709,-0.0053840107,-7.318306e-05,0.15,2.5256327e-06,2.4770923e-06,0.0004517316,1310988,0.0011611702,0.00016435995,-0.13520397,0.4,0.036653988,0.03665861,0.0007807256,197388,0.0,0.0,0.0,0.5,0.0025000002,0.0025000002,0.0025000002,1,0,1,0,1,0
11164000,11084000,1310988,-0.0011360786,-0.005376874,-0.00059142,0.15,2.4399849e-06,2.409385e-06,0.00027794388,1310988,0.0011567685,0.00013866217,-0.13520731,0.4,0.036671553,0.03667618,0.00078111794,197388,0.0,0.0,0.0,0.5,0.0025000002,0.0025000002,0.0025000002,1,0,1,0,1,0
