timestamp,data_rate,rate_multiplier,tx_rate_avg,tx_error_rate_avg,tx_message_count,tx_buffer_overruns,rx_rate_avg,rx_message_count,rx_message_lost_count,rx_buffer_overruns,rx_parse_errors,rx_packet_drop_count,rx_message_lost_rate,type,mode,flow_control,forwarding,mavlink_v2,ftp,streams,heartbeat_type_antenna_tracker,heartbeat_type_gcs,heartbeat_type_onboard_controller,heartbeat_type_gimbal,heartbeat_type_adsb,heartbeat_type_camera,heartbeat_type_parachute,heartbeat_type_open_drone_id,heartbeat_component_telemetry_radio,heartbeat_component_log,heartbeat_component_osd,heartbeat_component_obstacle_avoidance,heartbeat_component_vio,heartbeat_component_pairing_manager,heartbeat_component_udp_bridge,heartbeat_component_uart_bridge,avoidance_system_healthy,open_drone_id_system_healthy,parachute_system_healthy
6140000,4000000.0,1.0,21934.264,0.0,347,0,25.896416,2,0,0,0,0,0.0,0,2,0,1,1,1,59,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7140000,4000000.0,1.0,23601.594,0.0,726,0,356.57373,12,0,0,0,0,0.0,0,2,0,1,1,1,62,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8144000,4000000.0,1.0,22824.701,0.0,1086,0,46.81275,14,0,0,0,0,0.0,0,2,0,1,1,1,62,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9144000,4000000.0,1.0,22824.701,0.0,1447,0,46.81275,15,0,0,0,0,0.0,0,2,0,1,1,1,62,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10132000,4000000.0,1.0,22921.314,0.0,1801,0,25.896416,17,0,0,0,0,0.0,0,2,0,1,1,1,62,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11132000,4000000.0,1.0,23080.678,0.0,2220,0,46.81275,18,0,0,0,0,0.0,0,2,0,1,1,1,62,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12108000,4000000.0,1.0,24949.203,0.0,2603,0,25.896416,19,0,0,0,0,0.0,0,2,0,1,1,1,62,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13108000,4000000.0,1.0,24825.697,0.0,3028,0,46.81275,27,0,0,0,0,0.0,0,2,0,1,1,1,62,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14128000,4000000.0,1.0,25641.436,0.0,3473,0,300.7968,29,0,0,0,0,0.0,0,2,0,1,1,1,62,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15128000,4000000.0,1.0,25002.988,0.0,3901,0,46.81275,31,0,0,0,0,0.0,0,2,0,1,1,1,62,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16124000,4000000.0,1.0,25209.164,0.0,4297,0,42.828686,33,0,0,0,0,0.0,0,2,0,1,1,1,62,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17124000,4000000.0,1.0,24984.064,0.0,4726,0,46.81275,36,0,0,0,0,0.0,0,2,0,1,1,1,62,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18120000,4000000.0,1.0,25614.543,0.0,5154,0,113.54582,38,0,0,0,0,0.0,0,2,0,1,1,1,62,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
19120000,4000000.0,1.0,25873.506,0.0,5585,0,46.81275,39,0,0,0,0,0.0,0,2,0,1,1,1,62,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20116000,4000000.0,1.0,26010.957,0.0,6016,0,25.896416,41,0,0,0,0,0.0,0,2,0,1,1,1,62,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
21116000,4000000.0,1.0,25737.053,0.0,6445,0,46.81275,42,0,0,0,0,0.0,0,2,0,1,1,1,62,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
22112000,4000000.0,1.0,26182.271,0.0,6875,0,25.896416,44,0,0,0,0,0.0,0,2,0,1,1,1,62,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
23112000,4000000.0,1.0,25749.004,0.0,7303,0,46.81275,45,0,0,0,0,0.0,0,2,0,1,1,1,62,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
24096000,4000000.0,1.0,25959.164,0.0,7731,0,25.896416,47,0,0,0,0,0.0,0,2,0,1,1,1,62,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
25096000,4000000.0,1.0,25835.658,0.0,8159,0,46.81275,48,0,0,0,0,0.0,0,2,0,1,1,1,62,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
26076000,4000000.0,1.0,25976.096,0.0,8586,0,86.65339,52,0,0,0,0,0.0,0,2,0,1,1,1,62,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
27076000,4000000.0,1.0,25789.842,0.0,9016,0,46.81275,53,0,0,0,0,0.0,0,2,0,1,1,1,62,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
28096000,4000000.0,1.0,25846.615,0.0,9453,0,25.896416,55,0,0,0,0,0.0,0,2,0,1,1,1,62,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
29096000,4000000.0,1.0,25862.55,0.0,9882,0,46.81275,56,0,0,0,0,0.0,0,2,0,1,1,1,62,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
30072000,4000000.0,1.0,26602.59,0.0,10305,0,25.896416,58,0,0,0,0,0.0,0,2,0,1,1,1,62,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
31072000,4000000.0,1.0,25750.996,0.0,10734,0,46.81275,59,0,0,0,0,0.0,0,2,0,1,1,1,62,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
32080000,4000000.0,1.0,25890.44,0.0,11176,0,25.896416,61,0,0,0,0,0.0,0,2,0,1,1,1,62,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
33080000,4000000.0,1.0,25892.432,0.0,11606,0,46.81275,62,0,0,0,0,0.0,0,2,0,1,1,1,62,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
34072000,4000000.0,1.0,25970.121,0.0,12036,0,25.896416,64,0,0,0,0,0.0,0,2,0,1,1,1,62,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
35072000,4000000.0,1.0,25873.506,0.0,12464,0,46.81275,65,0,0,0,0,0.0,0,2,0,1,1,1,62,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
36080000,4000000.0,1.0,25855.578,0.0,12898,0,42.828686,68,0,0,0,0,0.0,0,2,0,1,1,1,62,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
37080000,4000000.0,1.0,25741.037,0.0,13327,0,46.81275,69,0,0,0,0,0.0,0,2,0,1,1,1,62,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
38072000,4000000.0,1.0,25808.766,0.0,13756,0,25.896416,71,0,0,0,0,0.0,0,2,0,1,1,1,62,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
39072000,4000000.0,1.0,26171.316,0.0,14185,0,46.81275,72,0,0,0,0,0.0,0,2,0,1,1,1,62,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
40056000,4000000.0,1.0,25908.367,0.0,14610,0,25.896416,74,0,0,0,0,0.0,0,2,0,1,1,1,62,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
41056000,4000000.0,1.0,25750.996,0.0,15038,0,46.81275,75,0,0,0,0,0.0,0,2,0,1,1,1,62,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
42048000,4000000.0,1.0,25888.447,0.0,15469,0,25.896416,77,0,0,0,0,0.0,0,2,0,1,1,1,62,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
43048000,4000000.0,1.0,25752.988,0.0,15897,0,46.81275,78,0,0,0,0,0.0,0,2,0,1,1,1,62,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
44040000,4000000.0,1.0,25972.113,0.0,16323,0,25.896416,80,0,0,0,0,0.0,0,2,0,1,1,1,62,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
45040000,4000000.0,1.0,25823.705,0.0,16752,0,46.81275,81,0,0,0,0,0.0,0,2,0,1,1,1,62,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
46036000,4000000.0,1.0,25876.494,0.0,17184,0,42.828686,84,0,0,0,0,0.0,0,2,0,1,1,1,62,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
47036000,4000000.0,1.0,26026.893,0.0,17612,0,46.81275,85,0,0,0,0,0.0,0,2,0,1,1,1,62,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
48036000,4000000.0,1.0,25793.826,0.0,18044,0,25.896416,87,0,0,0,0,0.0,0,2,0,1,1,1,62,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
49036000,4000000.0,1.0,25811.754,0.0,18472,0,46.81275,88,0,0,0,0,0.0,0,2,0,1,1,1,62,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
50024000,4000000.0,1.0,25835.658,0.0,18891,0,25.896416,90,0,0,0,0,0.0,0,2,0,1,1,1,62,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
51024000,4000000.0,1.0,25691.236,0.0,19320,0,46.81275,91,0,0,0,0,0.0,0,2,0,1,1,1,62,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
52020000,4000000.0,1.0,25829.682,0.0,19748,0,25.896416,93,0,0,0,0,0.0,0,2,0,1,1,1,62,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
53020000,4000000.0,1.0,25715.14,0.0,20176,0,46.81275,94,0,0,0,0,0.0,0,2,0,1,1,1,62,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
54012000,4000000.0,1.0,25971.117,0.0,20609,0,25.896416,96,0,0,0,0,0.0,0,2,0,1,1,1,62,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
55012000,4000000.0,1.0,26892.432,0.0,21054,0,134.46216,99,0,0,0,0,0.0,0,2,0,1,1,1,62,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
56020000,4000000.0,1.0,25938.248,0.0,21486,0,42.828686,102,0,0,0,0,0.0,0,2,0,1,1,1,62,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
57020000,4000000.0,1.0,25740.041,0.0,21916,0,46.81275,103,0,0,0,0,0.0,0,2,0,1,1,1,62,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
58016000,4000000.0,1.0,25799.8,0.0,22346,0,25.896416,105,0,0,0,0,0.0,0,2,0,1,1,1,62,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
59016000,4000000.0,1.0,25810.758,0.0,22774,0,46.81275,106,0,0,0,0,0.0,0,2,0,1,1,1,62,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
60008000,4000000.0,1.0,25990.041,0.0,23205,0,25.896416,108,0,0,0,0,0.0,0,2,0,1,1,1,62,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
61008000,4000000.0,1.0,25647.41,0.0,23633,0,46.81275,109,0,0,0,0,0.0,0,2,0,1,1,1,62,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
62004000,4000000.0,1.0,25881.475,0.0,24063,0,25.896416,111,0,0,0,0,0.0,0,2,0,1,1,1,62,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
