timestamp,timestamp_sample,gps_hvel[0],gps_hvel[1],gps_vvel,gps_hpos[0],gps_hpos[1],gps_vpos,ev_hvel[0],ev_hvel[1],ev_vvel,ev_hpos[0],ev_hpos[1],ev_vpos,rng_vpos,baro_vpos,aux_hvel[0],aux_hvel[1],aux_vvel,flow[0],flow[1],terr_flow[0],terr_flow[1],heading,mag_field[0],mag_field[1],mag_field[2],gravity[0],gravity[1],gravity[2],drag[0],drag[1],airspeed,beta,hagl,hagl_rate
5172000,5092000,6.364869e-07,0.0,1.31674005e-08,7.3998684e-18,0.0,94.350555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6084111e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,inf,0.0,0.0,0.00029220656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5180000,5100000,6.364869e-07,0.0,1.31674005e-08,7.3998684e-18,0.0,94.350555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.630056e-07,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,inf,0.0,0.0,0.00049135485,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5188000,5108000,6.364869e-07,0.0,1.31674005e-08,7.3998684e-18,0.0,94.350555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.630056e-07,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,inf,0.0,0.0,0.0004197484,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5196000,5116000,6.364869e-07,0.0,1.31674005e-08,7.3998684e-18,0.0,94.350555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.630056e-07,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,inf,0.0,0.0,3.5955476e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5204000,5124000,6.364869e-07,0.0,1.31674005e-08,7.3998684e-18,0.0,94.350555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.630056e-07,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,inf,0.0,0.0,0.000111636575,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5212000,5132000,6.364869e-07,0.0,1.31674005e-08,7.3998684e-18,0.0,94.350555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.630056e-07,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,inf,0.0,0.0,0.0010190406,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5220000,5140000,6.364869e-07,0.0,1.31674005e-08,7.3998684e-18,0.0,94.350555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.630056e-07,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,inf,0.0,0.0,0.0008825297,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5228000,5148000,6.364869e-07,0.0,1.31674005e-08,7.3998684e-18,0.0,94.350555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.630056e-07,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,inf,0.0,0.0,0.00038383933,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5236000,5156000,6.364869e-07,0.0,1.31674005e-08,7.3998684e-18,0.0,94.350555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.630056e-07,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,inf,0.0,0.0,0.00085977424,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5244000,5164000,6.364869e-07,0.0,1.31674005e-08,7.3998684e-18,0.0,94.350555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.218657e-07,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,inf,0.0,0.0,0.0009799422,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5252000,5172000,6.364869e-07,0.0,1.31674005e-08,7.3998684e-18,0.0,94.350555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.218657e-07,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,inf,0.0,0.0,0.00033232046,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5260000,5180000,6.364869e-07,0.0,1.31674005e-08,7.3998684e-18,0.0,94.350555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.218657e-07,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,inf,0.0,0.0,0.00047528936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5268000,5188000,6.364869e-07,0.0,1.31674005e-08,7.3998684e-18,0.0,94.350555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.218657e-07,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,inf,0.0,0.0,0.0009708014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5276000,5196000,6.364869e-07,0.0,1.31674005e-08,7.3998684e-18,0.0,94.350555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.218657e-07,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,inf,0.0,0.0,0.0001526565,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5284000,5204000,6.364869e-07,0.0,1.31674005e-08,7.3998684e-18,0.0,94.350555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.218657e-07,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,inf,0.0,0.0,0.0011793296,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5292000,5212000,6.364869e-07,0.0,1.31674005e-08,7.3998684e-18,0.0,94.350555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.218657e-07,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,inf,0.0,0.0,9.510949e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5300000,5220000,6.364869e-07,0.0,1.31674005e-08,7.3998684e-18,0.0,94.350555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.370999e-09,0.0,0.0,nan,0.0,0.0,0.0,0.0,1.81568e-10,inf,0.0,0.0,0.00054620364,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5308000,5228000,6.364869e-07,0.0,1.31674005e-08,7.3998684e-18,0.0,94.350555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.370999e-09,0.0,0.0,nan,0.0,0.0,0.0,0.0,1.81568e-10,inf,0.0,0.0,0.00029456808,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
