timestamp,instance_count,seq_reached,seq_current,seq_total,item_changed_index,item_do_jump_remaining,valid,warning,finished,failure,item_do_jump_changed,execution_mode
4972000,1,-1,0,0,0,0,0,0,0,0,0,0
12712000,2,-1,0,5,0,0,1,0,0,0,0,0
16720000,2,-1,0,5,0,0,1,0,0,0,0,0
16744000,2,-1,0,5,0,0,1,0,0,0,0,0
24460000,2,-1,0,5,0,0,1,0,1,0,0,0
24472000,2,-1,0,5,0,0,1,0,1,0,0,0
25156000,2,-1,0,5,0,0,1,0,0,0,0,0
30708000,2,-1,0,5,0,0,1,0,0,0,0,0
31212000,2,0,1,5,0,0,1,0,0,0,0,0
53948000,2,1,2,5,0,0,1,0,0,0,0,0
54208000,2,1,2,5,0,0,1,0,0,0,0,0
108512000,2,-1,0,5,0,0,1,0,0,0,0,0
