timestamp,timestamp_sample,device_id,x,y,z,temperature,error_count,clip_counter[0],clip_counter[1],clip_counter[2],samples
5988000,5988000,1310988,-0.21068975,0.22026655,-9.909601,11.832727,0,0,0,0,1
6988000,6988000,1310988,-0.19393034,0.19871874,-9.911995,11.832727,0,0,0,0,1
7988000,7988000,1310988,-0.22744916,0.17956513,-9.928755,11.832727,0,0,0,0,1
8988000,8988000,1310988,-0.20590134,0.16519992,-9.928755,11.832727,0,0,0,0,1
9988000,9988000,1310988,-0.17956513,0.18914193,-9.945514,11.832727,0,0,0,0,1
10988000,10988000,1310988,-0.16280572,0.17477672,-9.911995,11.832727,0,0,0,0,1
11988000,11988000,1310988,-0.260968,0.1604115,-9.935937,11.832727,0,0,0,0,1
12988000,12988000,1310988,-0.20111294,0.1604115,-9.967062,11.832727,0,0,0,0,1
13988000,13988000,1310988,-0.18435353,0.23223756,-9.938332,11.832727,0,0,0,0,1
14988000,14988000,1310988,-0.18435353,0.17477672,-9.911995,11.832727,0,0,0,0,1
15988000,15988000,1310988,-0.17956513,0.1388637,-9.9550905,11.832727,0,0,0,0,1
16988000,16988000,1310988,-0.16280572,0.12449849,-9.907207,11.832727,0,0,0,0,1
17988000,17988000,1310988,-0.19153613,0.16280572,-9.94312,11.832727,0,0,0,0,1
18988000,18988000,1310988,-0.16998832,0.17477672,-9.938332,11.832727,0,0,0,0,1
19988000,19988000,1310988,-0.12928689,0.14844051,-9.911995,11.832727,0,0,0,0,1
20988000,20988000,1310988,-0.16280572,0.16280572,-9.921572,11.832727,0,0,0,0,1
21988000,21988000,1310988,-0.079008654,0.088585466,-10.87207,11.83169,0,0,0,0,1
22988000,22988000,1310988,-0.16759412,0.16998832,-10.01734,11.827509,0,0,0,0,1
23988000,23988000,1310988,-0.19393034,0.19632454,-9.830592,11.823175,0,0,0,0,1
24988000,24988000,1310988,-0.18674773,0.17717093,-8.298303,11.8198185,0,0,0,0,1
25988000,25988000,1310988,-0.11971009,0.16759412,-12.375628,11.819574,0,0,0,0,1
26988000,26988000,1310988,-0.17238252,0.16280572,-10.371682,11.806574,0,0,0,0,1
27988000,27988000,1310988,-0.14844051,0.15322891,-8.7292595,11.790003,0,0,0,0,1
28988000,28988000,1310988,-0.19871874,0.16280572,-9.370906,11.780634,0,0,0,0,1
29988000,29988000,1310988,-0.21068975,0.19632454,-9.490616,11.774775,0,0,0,0,1
30988000,30988000,1310988,-0.19632454,0.21068975,-9.667787,11.7712345,0,0,0,0,1
31988000,31988000,1310988,-0.2753332,0.39743748,-10.060435,11.769037,0,0,0,0,1
32988000,32988000,1310988,-1.376666,0.46926352,-9.940725,11.767939,0,0,0,0,1
33988000,33988000,1310988,-1.8387469,0.035913024,-9.883265,11.768244,0,0,0,0,1
34988000,34988000,1310988,-1.8507179,0.02633622,-9.76116,11.768335,0,0,0,0,1
35988000,35988000,1310988,-1.8579005,0.033518825,-9.7084875,11.768335,0,0,0,0,1
36988000,36988000,1310988,-1.9536686,0.095768064,-9.749189,11.768457,0,0,0,0,1
37988000,37988000,1310988,-1.9536686,0.15801731,-9.722853,11.768549,0,0,0,0,1
38988000,38988000,1310988,-1.9201498,0.11252748,-9.727641,11.76861,0,0,0,0,1
39988000,39988000,1310988,-1.9512744,0.1436521,-9.7084875,11.768549,0,0,0,0,1
40988000,40988000,1310988,-2.0039468,0.1316811,-9.710882,11.768396,0,0,0,0,1
41988000,41988000,1310988,-2.0159178,0.14844051,-9.679757,11.768183,0,0,0,0,1
42988000,42988000,1310988,-2.0254946,0.10534488,-9.67018,11.767847,0,0,0,0,1
43988000,43988000,1310988,-2.0326772,0.12210429,-9.643845,11.767511,0,0,0,0,1
44988000,44988000,1310988,-2.0207062,0.12689269,-9.679757,11.767237,0,0,0,0,1
45988000,45988000,1310988,-2.0135236,0.110133275,-9.665392,11.766962,0,0,0,0,1
46988000,46988000,1310988,-1.970428,0.076614454,-9.65821,11.766718,0,0,0,0,1
47988000,47988000,1310988,-1.9800048,0.11252748,-9.679757,11.766565,0,0,0,0,1
48988000,48988000,1310988,-2.0374656,0.11971009,-9.751583,11.766443,0,0,0,0,1
49988000,49988000,1310988,-1.9967642,0.093373865,-9.660604,11.766382,0,0,0,0,1
50988000,50988000,1310988,-2.0111294,0.1340753,-9.617508,11.766291,0,0,0,0,1
51988000,51988000,1310988,-1.4700398,0.15322891,-9.753978,11.766199,0,0,0,0,1
52988000,52988000,1310988,-0.9600749,0.09816227,-9.911995,11.766138,0,0,0,0,1
53988000,53988000,1310988,-0.59615624,0.1316811,-9.765948,11.766077,0,0,0,0,1
