timestamp,timestamp_sample,lat,lon,alt,alt_ellipsoid,delta_alt,eph,epv,terrain_alt,lat_lon_reset_counter,alt_reset_counter,terrain_alt_valid,dead_reckoning
10140000,10140000,47.3977508028675,8.545607396752693,488.0994,488.10303,0.00194088,1.7320508,1.4142135,nan,2,2,0,0
10148000,10148000,47.397750801473585,8.545607396867945,488.09897,488.1026,0.00194088,1.7320541,1.387278,nan,2,2,0,0
10156000,10156000,47.3977508000113,8.54560739697853,488.0985,488.10214,0.00194088,1.7320641,1.3872913,nan,2,2,0,0
10164000,10164000,47.39775079849932,8.545607397091372,488.09805,488.10168,0.00194088,1.7320807,1.387314,nan,2,2,0,0
10172000,10172000,47.39775079693966,8.545607397207228,488.0976,488.10123,0.00194088,1.7321041,1.387346,nan,2,2,0,0
10180000,10180000,47.39775079533666,8.545607397335013,488.0971,488.10074,0.00194088,1.732134,1.3873873,nan,2,2,0,0
10188000,10188000,47.39775079369901,8.545607397471134,488.09662,488.10025,0.00194088,1.7321706,1.387438,nan,2,2,0,0
10196000,10196000,47.39775079202709,8.545607397602842,488.0961,488.09973,0.00194088,1.7322139,1.3874981,nan,2,2,0,0
10204000,10204000,47.39775079031934,8.545607397733207,488.09558,488.0992,0.00194088,1.7322638,1.3875675,nan,2,2,0,0
10212000,10212000,47.3977507885567,8.545607397873441,488.095,488.09863,0.00194088,1.7323204,1.3640194,nan,2,2,0,0
10220000,10220000,47.397750786746016,8.545607398031578,488.09442,488.09805,0.00194088,1.7323836,1.3641031,nan,2,2,0,0
10228000,10228000,47.397750784950055,8.545607398193484,488.09384,488.09747,0.00194088,1.7324536,1.3641962,nan,2,2,0,0
10236000,10236000,47.39775078316981,8.545607398349771,488.09326,488.0969,0.00194088,1.7325301,1.3642989,nan,2,2,0,0
10244000,10244000,47.39775078140912,8.545607398505304,488.0927,488.09634,0.00194088,1.7326133,1.364411,nan,2,2,0,0
10252000,10252000,47.39775077965237,8.545607398664048,488.09213,488.09576,0.00194088,1.7327032,1.3645327,nan,2,2,0,0
10260000,10260000,47.39775077788387,8.545607398833408,488.09158,488.0952,0.00194088,1.7327998,1.3646638,nan,2,2,0,0
10268000,10268000,47.39775077611631,8.545607399014461,488.0912,488.09482,0.00194088,1.7329029,1.3438541,nan,2,2,0,0
