timestamp,timestamp_sample,lat,lon,alt,alt_ellipsoid,delta_alt,eph,epv,terrain_alt,lat_lon_reset_counter,alt_reset_counter,terrain_alt_valid,dead_reckoning
10140000,10140000,47.3977508028675,8.545607396752693,488.0994,488.10303,0.00194088,1.7320508,1.4142135,nan,2,2,0,0
10148000,10148000,47.397750801473585,8.545607396867945,488.09897,488.1026,0.00194088,1.7320541,1.387278,nan,2,2,0,0
11140000,11140000,47.39775073533607,8.545607422259302,488.07956,488.08502,0.00194088,1.3003991,1.1177667,nan,2,2,0,0
12140000,12140000,47.3977507329274,8.545607530136609,488.0835,488.08978,0.00194088,1.1679436,1.0696157,nan,2,2,0,0
13140000,13140000,47.39775075641249,8.545607517504154,488.07993,488.0878,0.00194088,1.1442178,1.0647917,nan,2,2,0,0
14140000,14140000,47.39775073224752,8.545607476775828,488.0772,488.08725,0.00194088,1.1165587,1.0549326,nan,2,2,0,0
15140000,15140000,47.397750710572566,8.545607408881565,488.08188,488.09323,0.00194088,1.119403,1.0563222,nan,2,2,0,0
16140000,16140000,47.39775073913427,8.545607402897915,488.08026,488.09344,0.00194088,1.1059234,1.0507494,nan,2,2,0,0
17140000,17140000,47.397750767533886,8.54560730931097,488.08328,488.098,0.00194088,1.114871,1.0538641,nan,2,2,0,0
18140000,18140000,47.39775079224417,8.545607326454133,488.0754,488.09106,0.00194088,1.1037303,1.0496926,nan,2,2,0,0
19140000,19140000,47.397750767932116,8.545607350292867,488.07123,488.0882,0.00194088,1.1135361,1.0531074,nan,2,2,0,0
20140000,20140000,47.397750725622004,8.545607399289892,488.05756,488.07687,0.00194088,1.1031724,1.0499029,nan,2,2,0,0
21140000,21140000,47.39775080329331,8.545607382998154,488.0443,488.06638,0.00194088,1.1128237,1.053636,nan,2,2,0,0
22140000,22140000,47.397749960234684,8.545606184033344,488.284,488.30743,0.00194088,1.1027447,1.0499314,nan,2,2,0,0
23140000,23140000,47.3977489099858,8.545604918267761,488.93405,488.9561,0.00194088,1.1121922,1.054058,nan,2,2,0,0
24140000,24140000,47.397749439510946,8.545605558247013,489.60092,489.62024,0.00194088,1.1024728,1.0502335,nan,2,2,0,0
25140000,25140000,47.39775024580273,8.545606717278668,490.0074,490.02783,0.00194088,1.1113888,1.0538737,nan,2,2,0,0
