timestamp,timestamp_sample,q[0],q[1],q[2],q[3],delta_q_reset[0],delta_q_reset[1],delta_q_reset[2],delta_q_reset[3],quat_reset_counter
5280000,5280000,0.686117,0.0027889346,-0.014767439,0.72733605,1.0,0.0,0.0,0.0,0
5288000,5288000,0.6861183,0.0027193616,-0.014804953,0.7273343,1.0,0.0,0.0,0.0,0
5296000,5296000,0.68612224,0.002646521,-0.014846161,0.72732997,1.0,0.0,0.0,0.0,0
5300000,5300000,0.686125,0.0026122886,-0.014864115,0.72732717,1.0,0.0,0.0,0.0,0
5308000,5308000,0.68651927,0.0025334365,-0.014901666,0.7269546,0.99999994,9.313227e-10,-3.4924602e-10,-0.000538379,1
5312000,5312000,0.68651813,0.0024967566,-0.0149183655,0.7269554,0.99999994,9.313227e-10,-3.4924602e-10,-0.000538379,1
5316000,5316000,0.6865165,0.0024594667,-0.014940359,0.72695655,0.99999994,9.313227e-10,-3.4924602e-10,-0.000538379,1
5320000,5320000,0.68651885,0.0024214669,-0.01496245,0.72695404,0.99999994,9.313227e-10,-3.4924602e-10,-0.000538379,1
5328000,5328000,0.686521,0.0023589078,-0.015005581,0.7269513,0.99999994,9.313227e-10,-3.4924602e-10,-0.000538379,1
5332000,5332000,0.6865182,0.0023269362,-0.015032868,0.7269535,0.99999994,9.313227e-10,-3.4924602e-10,-0.000538379,1
5336000,5336000,0.6865147,0.002289976,-0.015059244,0.7269564,0.99999994,9.313227e-10,-3.4924602e-10,-0.000538379,1
5340000,5340000,0.68651545,0.002253319,-0.015079949,0.72695535,0.99999994,9.313227e-10,-3.4924602e-10,-0.000538379,1
5348000,5348000,0.6865214,0.0021946258,-0.015119187,0.72694916,0.99999994,9.313227e-10,-3.4924602e-10,-0.000538379,1
5352000,5352000,0.68652624,0.0021656088,-0.015144318,0.7269441,0.99999994,9.313227e-10,-3.4924602e-10,-0.000538379,1
5360000,5360000,0.68653095,0.0020843293,-0.015187327,0.72693896,0.99999994,9.313227e-10,-3.4924602e-10,-0.000538379,1
5364000,5364000,0.6865317,0.002048977,-0.015202836,0.726938,0.99999994,9.313227e-10,-3.4924602e-10,-0.000538379,1
5368000,5368000,0.6865301,0.0020222585,-0.015216948,0.7269393,0.99999994,9.313227e-10,-3.4924602e-10,-0.000538379,1
5372000,5372000,0.68652844,0.0019960776,-0.015236697,0.7269406,0.99999994,9.313227e-10,-3.4924602e-10,-0.000538379,1
5376000,5376000,0.6865446,0.0019671551,-0.015260679,0.72692496,0.99999994,9.313227e-10,-3.4924602e-10,-0.000538379,1
5384000,5384000,0.68657804,0.0019087458,-0.015299199,0.72689265,0.99999994,9.313227e-10,-3.4924602e-10,-0.000538379,1
5388000,5388000,0.68659306,0.001883448,-0.0153170135,0.72687817,0.99999994,9.313227e-10,-3.4924602e-10,-0.000538379,1
