timestamp,time_estimate,safe_time_estimate,valid
6020000,0.0,0.0,0
7052000,0.0,0.0,0
8060000,0.0,0.0,0
9068000,0.0,0.0,0
10076000,0.0,0.0,0
11084000,0.034699723,100.03817,1
12116000,0.02863606,100.0315,1
13132000,0.028376266,100.03121,1
14140000,0.016190559,100.01781,1
15148000,0.010302339,100.01133,1
16156000,0.0058309305,100.00642,1
17196000,0.0064463043,100.00709,1
18204000,0.008932666,100.00983,1
19212000,0.028629143,100.031494,1
20220000,0.043048255,100.047356,1
21228000,0.037095785,100.0408,1
22236000,0.46992013,100.516914,1
23244000,1.3856393,101.5242,1
24252000,2.3224773,102.554726,1
25268000,2.73945,103.0134,1
26276000,3.2647097,103.59118,1
27284000,6.845666,107.530235,1
28292000,9.968469,110.96532,1
29300000,11.7469845,112.921684,1
30308000,12.858981,114.14488,1
31316000,13.506547,114.8572,1
32324000,14.028114,115.43092,1
33332000,14.783922,116.262314,1
34340000,15.62318,117.1855,1
35348000,36.911484,140.60263,1
36356000,37.843697,141.62807,1
37364000,38.803905,142.6843,1
38372000,39.773556,143.75092,1
39380000,40.75093,144.82602,1
40388000,41.733955,145.90735,1
41396000,42.720085,146.9921,1
42404000,43.717663,148.08943,1
43412000,44.7166,149.18826,1
44420000,45.717953,150.28975,1
45428000,46.71854,151.3904,1
46436000,47.723606,152.49597,1
47444000,48.723717,153.59608,1
48452000,49.72391,154.6963,1
49460000,50.728745,155.80162,1
50468000,51.73854,156.9124,1
51476000,52.71152,157.98267,1
52484000,53.42961,158.77258,1
53492000,53.874306,159.26173,1
54524000,44.090744,148.49982,1
55532000,43.65904,148.02495,1
56540000,42.708557,146.97942,1
57548000,41.701073,145.87119,1
58556000,40.69219,144.76141,1
59564000,39.65693,143.62262,1
60572000,38.816036,142.69763,1
61580000,38.25475,142.08023,1
62588000,37.90923,141.70015,1
63596000,37.43285,141.17613,1
64604000,37.355003,141.0905,1
65612000,36.844147,140.52856,1
66620000,35.946327,139.54095,1
67628000,35.01097,138.51207,1
68636000,34.060062,137.46606,1
69644000,33.099995,136.41,1
70652000,32.128834,135.34172,1
71660000,31.14991,134.2649,1
72668000,30.163973,133.18037,1
73676000,29.137703,132.05148,1
74684000,28.432966,131.27626,1
75692000,27.99187,130.79106,1
76700000,27.223274,129.9456,1
77708000,26.25489,128.88039,1
78716000,25.261604,127.787766,1
79724000,24.256111,126.681725,1
80732000,23.252653,125.57792,1
81740000,22.258045,124.48385,1
82748000,21.249989,123.374985,1
83756000,20.242622,122.266884,1
84764000,19.239815,121.163795,1
85772000,18.235542,120.0591,1
86780000,17.234913,118.958405,1
87788000,16.227852,117.85064,1
88796000,15.372872,116.91016,1
89804000,14.881071,116.36918,1
90812000,14.487959,115.93675,1
91820000,12.468785,113.71567,1
92828000,10.766689,111.84336,1
93836000,9.288854,110.21774,1
94844000,8.012957,108.814255,1
95852000,6.9297137,107.62269,1
96860000,5.9072003,106.49792,1
97868000,4.870736,105.35781,1
98876000,3.8476562,104.23242,1
99884000,2.813808,103.09519,1
100892000,1.8007551,101.98083,1
101900000,0.8057949,100.886375,1
102908000,0.0,100.0,1
103916000,0.0,100.0,1
104924000,0.0,100.0,1
105932000,0.0,100.0,1
106940000,0.0,100.0,1
107948000,0.0,100.0,1
108972000,0.7710967,100.848206,1
